video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
306_3,8,1,8,0.41294238,0.48613814,0,0
212_6,8,1,8,0.558528,0.51469994,0,0
53_41,8,1,8,0.586993,0.46565723,0,0
44_17,8,1,8,0.48823595,0.43020925,0,0
298_47,8,1,8,0.58623946,0.47055364,0,0
289_24,8,1,8,0.5443983,0.4029309,0,0
45_8,8,1,8,0.3898521,0.4958107,0,0
289_32,8,1,8,0.5590876,0.5084703,0,0
11_9,8,1,8,0.51666754,0.46743166,0,0
298_55,8,1,8,0.58431786,0.43259376,0,0
306_20,8,1,8,0.6053668,0.40453923,0,0
306_1,8,1,8,0.60134685,0.54763556,0,0
11_4,8,1,8,0.5796802,0.46388543,0,0
81_14,8,1,8,0.61576986,0.5427322,0,0
70_4,8,1,8,0.49570268,0.59220827,0,0
289_49,8,1,8,0.62555015,0.5178454,0,0
44_1,8,1,8,0.50280774,0.5016887,0,0
298_48,8,1,8,0.5707704,0.42361987,0,0
86_38,8,1,8,0.50377065,0.43144247,0,0
237_2,8,1,8,0.5000609,0.5217225,0,0
289_1,8,1,8,0.5248042,0.45701307,0,0
306_6,8,1,8,0.42250296,0.4880485,0,0
53_20,8,1,8,0.5334102,0.58884954,0,0
154_4,8,1,8,0.49018183,0.5210408,0,0
70_30,8,1,8,0.5181053,0.5511727,0,0
115_5,8,1,8,0.564913,0.5211815,0,0
274_2,8,1,8,0.5355066,0.51733524,0,0
70_9,8,1,8,0.4928003,0.4750912,0,0
145_1,8,1,8,0.48965,0.48938286,0,0
5_15,8,1,8,0.45106614,0.41946995,0,0
342_1,8,1,8,0.38899502,0.48818618,0,0
323_1,8,1,8,0.5974853,0.508777,0,0
190_14,8,1,8,0.38665065,0.5024648,0,0
289_59,8,1,8,0.58084846,0.5300109,0,0
325_1,8,1,8,0.5296161,0.50653106,0,0
289_19,8,1,8,0.5573588,0.4925964,0,0
222_7,8,1,8,0.54292893,0.49361825,0,0
27_21,8,1,8,0.39242733,0.49991328,0,0
289_29,8,1,8,0.5119371,0.5123371,0,0
289_47,8,1,8,0.5990678,0.48975325,0,0
237_3,8,1,8,0.5355021,0.4655842,0,0
55_2,8,1,8,0.5269244,0.5352222,0,0
5_11,8,1,8,0.57901263,0.45548877,0,0
298_4,8,1,8,0.5721063,0.48178598,0,0
289_42,8,1,8,0.6119605,0.43437862,0,0
332_3,8,1,8,0.50788534,0.52627087,0,0
298_38,8,1,8,0.52563965,0.51177347,0,0
115_1,8,1,8,0.5928779,0.5503311,0,0
104_3,8,1,8,0.48978424,0.4420629,0,0
284_1,8,1,8,0.5694941,0.5342127,0,0
320_10,8,1,8,0.49270278,0.51025593,0,0
55_14,8,1,8,0.54746115,0.6006031,0,0
335_2,8,1,8,0.5351914,0.4734514,0,0
5_13,8,1,8,0.5142207,0.51686263,0,0
294_11,8,1,8,0.55198765,0.45302504,0,0
15_4,8,1,8,0.5239572,0.5347221,0,0
320_8,8,1,8,0.5137316,0.52318275,0,0
15_3,8,1,8,0.49051517,0.5218746,0,0
298_14,8,1,8,0.5911727,0.41128895,0,0
289_43,8,1,8,0.5215983,0.47828397,0,0
320_2,8,1,8,0.5125682,0.48933953,0,0
55_15,8,1,8,0.57635355,0.48651376,0,0
251_5,8,1,8,0.48472393,0.49731347,0,0
53_22,8,1,8,0.470822,0.4584077,0,0
70_6,8,1,8,0.38704374,0.5076388,0,0
289_52,8,1,8,0.48368067,0.45431164,0,0
157_9,8,1,8,0.550398,0.4794102,0,0
289_23,8,1,8,0.50673103,0.4811756,0,0
320_16,8,1,8,0.54852057,0.46484584,0,0
181_9,8,1,8,0.3741435,0.4992215,0,0
81_4,8,1,8,0.5923176,0.49028766,0,0
298_44,8,1,8,0.5910805,0.45045543,0,0
53_37,8,1,8,0.5643679,0.4825148,0,0
86_58,8,1,8,0.4884756,0.4930131,0,0
308_2,8,1,8,0.5552311,0.38958097,0,0
305_1,8,1,8,0.506294,0.5337878,0,0
53_8,8,1,8,0.54797226,0.44973052,0,0
27_13,8,1,8,0.43379834,0.5376628,0,0
333_1,8,1,8,0.5028249,0.47775775,0,0
289_46,8,1,8,0.53291935,0.5309411,0,0
237_1,8,1,8,0.54656357,0.4354699,0,0
53_28,8,1,8,0.4542265,0.47959298,0,0
143_1,8,1,8,0.54824394,0.48679715,0,0
298_16,8,1,8,0.55934733,0.49031335,0,0
294_27,8,1,8,0.6086501,0.5318954,0,0
298_9,8,1,8,0.6028296,0.5362738,0,0
54_9,8,1,8,0.45641017,0.51394635,0,0
284_7,8,1,8,0.5352179,0.52978957,0,0
289_67,8,1,8,0.58626467,0.5324147,0,0
325_52,8,1,8,0.5298419,0.51804733,0,0
209_5,8,1,8,0.5849958,0.48653308,0,0
294_8,8,1,8,0.563545,0.4474355,0,0
53_21,8,1,8,0.4829514,0.47450483,0,0
100_1,8,1,8,0.49749416,0.52213633,0,0
323_4,8,1,8,0.56171256,0.52195394,0,0
15_5,8,1,8,0.5454815,0.53788304,0,0
159_4,8,1,8,0.5054239,0.533152,0,0
298_43,8,1,8,0.521096,0.4216615,0,0
289_45,8,1,8,0.5797187,0.5144669,0,0
289_50,8,1,8,0.67499995,0.5475234,0,0
115_10,8,1,8,0.5328532,0.46385753,0,0
289_30,8,1,8,0.5562594,0.47414446,0,0
298_13,8,1,8,0.6006907,0.4329344,0,0
159_6,8,1,8,0.47841352,0.53722805,0,0
298_8,8,1,8,0.5735644,0.5222478,0,0
284_8,8,1,8,0.47313362,0.51722133,0,0
289_3,8,1,8,0.5720409,0.41284314,0,0
53_26,8,1,8,0.51771706,0.5215072,0,0
325_30,8,1,8,0.53854644,0.43644232,0,0
44_2,8,1,8,0.53060836,0.5216075,0,0
81_25,8,1,8,0.54303825,0.4858982,0,0
44_11,8,1,8,0.5543227,0.5838826,0,0
294_16,8,1,8,0.5708538,0.4679225,0,0
325_25,8,1,8,0.4567243,0.49170357,0,0
325_51,8,1,8,0.52031493,0.5380902,0,0
53_7,8,1,8,0.59575605,0.4724032,0,0
325_35,8,1,8,0.45974803,0.45272014,0,0
154_7,8,1,8,0.35,0.53457975,0,0
320_3,8,1,8,0.4981808,0.4369304,0,0
27_11,8,1,8,0.37936175,0.5127768,0,0
145_2,8,1,8,0.5656074,0.5875731,0,0
222_15,8,1,8,0.4285879,0.42553848,0,0
294_24,8,1,8,0.5729707,0.5577751,0,0
289_55,8,1,8,0.5325705,0.5013244,0,0
305_3,8,1,8,0.55819285,0.5083984,0,0
1_2,8,1,8,0.60747707,0.4960436,0,0
333_3,8,1,8,0.49174795,0.5308031,0,0
86_21,8,1,8,0.51952314,0.42347765,0,0
294_21,8,1,8,0.55825496,0.67499995,0,0
55_16,8,1,8,0.5300007,0.57282794,0,0
325_13,8,1,8,0.4442503,0.486654,0,0
308_6,8,1,8,0.47407568,0.47814685,0,0
44_16,8,1,8,0.41798174,0.51909924,0,0
239_3,8,1,8,0.41121504,0.5102916,0,0
325_29,8,1,8,0.47997427,0.49501938,0,0
15_2,8,1,8,0.64122355,0.51056045,0,0
325_27,8,1,8,0.5536654,0.45325613,0,0
306_5,8,1,8,0.39844263,0.50430316,0,0
294_19,8,1,8,0.5626761,0.4994986,0,0
159_5,8,1,8,0.51831365,0.4940256,0,0
165_3,8,1,8,0.54714614,0.47924256,0,0
325_20,8,1,8,0.50877047,0.44647443,0,0
320_5,8,1,8,0.5380645,0.42637584,0,0
5_8,8,1,8,0.53380454,0.5213715,0,0
308_7,8,1,8,0.5184779,0.38385636,0,0
27_17,8,1,8,0.38716224,0.49222964,0,0
325_43,8,1,8,0.50111043,0.42780724,0,0
115_2,8,1,8,0.4564529,0.5429962,0,0
325_19,8,1,8,0.53889585,0.38321835,0,0
86_48,8,1,8,0.48583463,0.4013018,0,0
289_26,8,1,8,0.49108076,0.50657594,0,0
274_10,8,1,8,0.5447798,0.55659926,0,0
162_4,8,1,8,0.53750074,0.46466225,0,0
294_47,8,1,8,0.5648585,0.4855668,0,0
298_20,8,1,8,0.5994172,0.4895723,0,0
5_5,8,1,8,0.50386107,0.48055482,0,0
53_39,8,1,8,0.4800912,0.49254185,0,0
44_23,8,1,8,0.4058522,0.48862088,0,0
209_2,8,1,8,0.49298507,0.4893205,0,0
308_10,8,1,8,0.53277373,0.42465425,0,0
115_3,8,1,8,0.5614399,0.58601725,0,0
81_1,8,1,8,0.39433125,0.4953235,0,0
81_6,8,1,8,0.469158,0.43745255,0,0
212_12,8,1,8,0.53639257,0.57725745,0,0
131_8,8,1,8,0.56510234,0.45113987,0,0
54_10,8,1,8,0.56097305,0.5029293,0,0
5_16,8,1,8,0.51588684,0.5532043,0,0
44_29,8,1,8,0.48579302,0.49991626,0,0
154_9,8,1,8,0.53096396,0.5540851,0,0
154_3,8,1,8,0.3771168,0.50264484,0,0
179_6,8,1,8,0.44952932,0.5384694,0,0
289_20,8,1,8,0.5646174,0.5096389,0,0
53_40,8,1,8,0.5631026,0.58566904,0,0
54_19,8,1,8,0.5462555,0.49054277,0,0
314_3,8,1,8,0.6663145,0.508531,0,0
44_22,8,1,8,0.56477284,0.621655,0,0
274_3,8,1,8,0.51645887,0.49218827,0,0
5_3,8,1,8,0.56754506,0.5124715,0,0
289_62,8,1,8,0.40226495,0.52144,0,0
55_10,8,1,8,0.5313983,0.5434537,0,0
86_8,8,1,8,0.5089222,0.48577607,0,0
289_64,8,1,8,0.57071537,0.4818678,0,0
284_11,8,1,8,0.46583536,0.54765093,0,0
86_12,8,1,8,0.5651016,0.535197,0,0
298_46,8,1,8,0.6181109,0.4212129,0,0
346_1,8,1,8,0.5365318,0.55563027,0,0
298_27,8,1,8,0.5719534,0.45091885,0,0
70_27,8,1,8,0.476721,0.5004406,0,0
27_16,8,1,8,0.41216055,0.49467635,0,0
53_14,8,1,8,0.4946891,0.45994413,0,0
298_34,8,1,8,0.5004627,0.55344343,0,0
306_11,8,1,8,0.4533739,0.5234314,0,0
298_40,8,1,8,0.49436796,0.43280488,0,0
31_7,8,1,8,0.4084177,0.507138,0,0
115_7,8,1,8,0.56444913,0.48028436,0,0
222_10,8,1,8,0.4937151,0.50217617,0,0
207_3,8,1,8,0.37740102,0.49889964,0,0
81_18,8,1,8,0.43242735,0.52833486,0,0
54_16,8,1,8,0.51644135,0.4871159,0,0
165_1,8,1,8,0.5066379,0.5140361,0,0
237_6,8,1,8,0.5255374,0.47527385,0,0
86_34,8,1,8,0.5739044,0.480213,0,0
212_10,8,1,8,0.48786983,0.49687535,0,0
274_6,8,1,8,0.40547228,0.49889374,0,0
70_19,8,1,8,0.57463944,0.5026848,0,0
325_37,8,1,8,0.54243076,0.43677905,0,0
5_10,8,1,8,0.455799,0.40247998,0,0
86_4,8,1,8,0.5562773,0.42760187,0,0
268_1,8,1,8,0.5709795,0.49679002,0,0
298_51,8,1,8,0.537981,0.43418917,0,0
53_50,8,1,8,0.5254433,0.5405653,0,0
306_18,8,1,8,0.6003977,0.4454698,0,0
154_8,8,1,8,0.48014215,0.5323936,0,0
335_10,8,1,8,0.5271905,0.5640871,0,0
209_1,8,1,8,0.48342857,0.47919047,0,0
53_42,8,1,8,0.43390876,0.5514969,0,0
335_3,8,1,8,0.4671384,0.42224064,0,0
181_8,8,1,8,0.49938518,0.51495594,0,0
325_4,8,1,8,0.3861639,0.5001019,0,0
86_32,8,1,8,0.5845386,0.47676307,0,0
31_3,8,1,8,0.48090595,0.4609579,0,0
298_53,8,1,8,0.54379904,0.48852867,0,0
11_17,8,1,8,0.39362606,0.47309208,0,0
55_13,8,1,8,0.58581734,0.5256069,0,0
268_7,8,1,8,0.59933895,0.53833497,0,0
159_1,8,1,8,0.55617964,0.5268023,0,0
86_41,8,1,8,0.5793525,0.48577505,0,0
298_6,8,1,8,0.5690166,0.4443921,0,0
325_2,8,1,8,0.5771627,0.44165403,0,0
289_58,8,1,8,0.42073277,0.516806,0,0
125_5,8,1,8,0.62480235,0.46160817,0,0
27_20,8,1,8,0.38735276,0.482767,0,0
190_8,8,1,8,0.39820117,0.49745908,0,0
289_40,8,1,8,0.524142,0.49857956,0,0
325_23,8,1,8,0.5330949,0.37852618,0,0
298_12,8,1,8,0.57139856,0.5198164,0,0
54_7,8,1,8,0.4987309,0.5383062,0,0
333_4,8,1,8,0.50871813,0.43986836,0,0
294_14,8,1,8,0.48497906,0.4568843,0,0
298_39,8,1,8,0.56210977,0.51907027,0,0
5_6,8,1,8,0.525644,0.4481095,0,0
11_7,8,1,8,0.5704719,0.524662,0,0
289_15,8,1,8,0.49415118,0.50059056,0,0
125_2,8,1,8,0.44993138,0.50937104,0,0
53_12,8,1,8,0.61430466,0.5160184,0,0
298_11,8,1,8,0.5974821,0.43893093,0,0
190_2,8,1,8,0.45338184,0.44003522,0,0
21_1,8,1,8,0.5382049,0.47658092,0,0
294_3,8,1,8,0.5842884,0.4779861,0,0
325_3,8,1,8,0.5625804,0.42269966,0,0
11_15,8,1,8,0.49577346,0.5592868,0,0
284_6,8,1,8,0.50201523,0.47557002,0,0
5_18,8,1,8,0.5408537,0.46382764,0,0
335_5,8,1,8,0.4827125,0.5370295,0,0
325_40,8,1,8,0.4882015,0.53234255,0,0
325_31,8,1,8,0.5556892,0.4222836,0,0
86_24,8,1,8,0.5176866,0.44029891,0,0
239_7,8,1,8,0.5377179,0.5085344,0,0
298_29,8,1,8,0.54876035,0.50494456,0,0
335_7,8,1,8,0.53259957,0.43688446,0,0
239_4,8,1,8,0.56235725,0.48858565,0,0
294_6,8,1,8,0.5297126,0.46509597,0,0
70_12,8,1,8,0.4758954,0.5297622,0,0
274_1,8,1,8,0.5735452,0.5386163,0,0
5_7,8,1,8,0.4999817,0.47325674,0,0
207_1,8,1,8,0.44606376,0.41379532,0,0
99_8,8,1,8,0.41235915,0.49245888,0,0
209_15,8,1,8,0.51777005,0.45280468,0,0
209_9,8,1,8,0.4768387,0.5138204,0,0
53_27,8,1,8,0.48462588,0.5601232,0,0
222_4,8,1,8,0.55374175,0.44237056,0,0
289_12,8,1,8,0.50756633,0.48370653,0,0
325_49,8,1,8,0.52869654,0.5086922,0,0
298_21,8,1,8,0.5583668,0.4725775,0,0
209_12,8,1,8,0.43825227,0.49287271,0,0
298_26,8,1,8,0.5537689,0.429134,0,0
294_30,8,1,8,0.47576857,0.53030205,0,0
306_8,8,1,8,0.5780649,0.4460559,0,0
294_5,8,1,8,0.5800088,0.525248,0,0
150_5,8,1,8,0.5269008,0.5624643,0,0
222_17,8,1,8,0.55703044,0.44376272,0,0
314_4,8,1,8,0.5610039,0.49771428,0,0
70_17,8,1,8,0.6299945,0.5708078,0,0
325_8,8,1,8,0.6009406,0.47982812,0,0
298_41,8,1,8,0.6021994,0.49383456,0,0
53_32,8,1,8,0.5336702,0.5125761,0,0
70_7,8,1,8,0.47190738,0.53206766,0,0
289_33,8,1,8,0.5743611,0.53389466,0,0
294_28,8,1,8,0.52520883,0.49293405,0,0
45_4,8,1,8,0.5423141,0.57347494,0,0
86_16,8,1,8,0.5338812,0.48501372,0,0
86_33,8,1,8,0.593477,0.46787435,0,0
5_4,8,1,8,0.48195088,0.4480881,0,0
298_31,8,1,8,0.60163414,0.49259898,0,0
53_9,8,1,8,0.64593035,0.48310858,0,0
86_11,8,1,8,0.5273945,0.48520434,0,0
325_34,8,1,8,0.49654496,0.44321603,0,0
325_39,8,1,8,0.52513635,0.5080169,0,0
5_19,8,1,8,0.5365689,0.5870347,0,0
44_26,8,1,8,0.46613428,0.46502745,0,0
294_38,8,1,8,0.513487,0.47328857,0,0
53_30,8,1,8,0.5605915,0.43363544,0,0
143_2,8,1,8,0.5687829,0.47733963,0,0
294_29,8,1,8,0.49361616,0.55182135,0,0
86_35,8,1,8,0.5970632,0.44426098,0,0
294_32,8,1,8,0.55118114,0.5749514,0,0
306_4,8,1,8,0.40422338,0.48816633,0,0
54_14,8,1,8,0.54125166,0.52362543,0,0
53_18,8,1,8,0.5397527,0.53321946,0,0
77_3,8,1,8,0.5301434,0.54284257,0,0
86_42,8,1,8,0.5701567,0.51768386,0,0
100_3,8,1,8,0.47765112,0.51643366,0,0
11_1,8,1,8,0.5488603,0.45838383,0,0
55_11,8,1,8,0.5625352,0.54314864,0,0
86_7,8,1,8,0.49526048,0.46414483,0,0
325_22,8,1,8,0.43655154,0.45650905,0,0
284_5,8,1,8,0.4744113,0.48604172,0,0
45_6,8,1,8,0.5262963,0.50755095,0,0
306_9,8,1,8,0.41449443,0.44074646,0,0
306_12,8,1,8,0.41067094,0.4999524,0,0
289_4,8,1,8,0.5488131,0.4302172,0,0
125_3,8,1,8,0.5493036,0.49060565,0,0
308_3,8,1,8,0.5879205,0.45470384,0,0
325_53,8,1,8,0.5154401,0.5112927,0,0
289_11,8,1,8,0.48063684,0.52998114,0,0
294_9,8,1,8,0.5259809,0.5023557,0,0
298_37,8,1,8,0.59987354,0.51119155,0,0
294_20,8,1,8,0.5561527,0.45733717,0,0
154_2,8,1,8,0.3755992,0.49803132,0,0
55_8,8,1,8,0.58461976,0.52556163,0,0
53_15,8,1,8,0.50856966,0.4941208,0,0
181_1,8,1,8,0.48040664,0.57746065,0,0
320_4,8,1,8,0.46075442,0.44576833,0,0
81_19,8,1,8,0.5421836,0.47458377,0,0
86_50,8,1,8,0.5266193,0.53006804,0,0
11_16,8,1,8,0.40353343,0.49560717,0,0
44_28,8,1,8,0.5019706,0.4793973,0,0
81_8,8,1,8,0.5207294,0.48261186,0,0
86_55,8,1,8,0.4962725,0.4926225,0,0
70_15,8,1,8,0.47870463,0.4811409,0,0
325_55,8,1,8,0.5771098,0.5039381,0,0
86_28,8,1,8,0.61306095,0.35,0,0
70_11,8,1,8,0.48046973,0.49572617,0,0
289_5,8,1,8,0.5101419,0.4475156,0,0
325_57,8,1,8,0.6012875,0.43512884,0,0
308_5,8,1,8,0.5457736,0.44086438,0,0
53_6,8,1,8,0.46697998,0.4573579,0,0
45_10,8,1,8,0.55229616,0.48581898,0,0
81_23,8,1,8,0.4542653,0.5332072,0,0
181_3,8,1,8,0.5295171,0.5767771,0,0
239_2,8,1,8,0.53709626,0.51959836,0,0
289_53,8,1,8,0.5275666,0.44736922,0,0
86_54,8,1,8,0.5909823,0.4761513,0,0
86_3,8,1,8,0.5118197,0.44152904,0,0
212_13,8,1,8,0.5003958,0.5175555,0,0
298_52,8,1,8,0.5470678,0.48468143,0,0
115_6,8,1,8,0.57314074,0.49152833,0,0
333_2,8,1,8,0.5589847,0.500169,0,0
81_21,8,1,8,0.56569254,0.48140252,0,0
320_13,8,1,8,0.5060124,0.42353937,0,0
70_3,8,1,8,0.5306533,0.49804673,0,0
325_38,8,1,8,0.5521581,0.46249774,0,0
212_14,8,1,8,0.56057805,0.599664,0,0
254_6,8,1,8,0.528393,0.5424899,0,0
54_5,8,1,8,0.46767518,0.5120528,0,0
53_11,8,1,8,0.46564087,0.48474574,0,0
325_50,8,1,8,0.47624266,0.48304945,0,0
86_49,8,1,8,0.6188627,0.51442075,0,0
289_39,8,1,8,0.5179681,0.52447104,0,0
335_6,8,1,8,0.5732385,0.5244509,0,0
55_9,8,1,8,0.46558315,0.5469279,0,0
294_12,8,1,8,0.57444775,0.43658882,0,0
222_13,8,1,8,0.55388415,0.5452592,0,0
325_24,8,1,8,0.51328313,0.40683487,0,0
27_2,8,1,8,0.38807845,0.5008354,0,0
325_33,8,1,8,0.4972967,0.42277846,0,0
212_7,8,1,8,0.56481373,0.47813484,0,0
86_23,8,1,8,0.5508356,0.43099377,0,0
298_56,8,1,8,0.49783224,0.5276984,0,0
212_4,8,1,8,0.4749037,0.56032205,0,0
268_2,8,1,8,0.5667685,0.5104056,0,0
325_16,8,1,8,0.5013029,0.44710606,0,0
70_22,8,1,8,0.44605827,0.4644817,0,0
44_20,8,1,8,0.53057534,0.49096495,0,0
54_1,8,1,8,0.5070313,0.50887775,0,0
268_4,8,1,8,0.50482106,0.50778854,0,0
320_15,8,1,8,0.52209383,0.4635714,0,0
159_3,8,1,8,0.49219018,0.50345075,0,0
298_17,8,1,8,0.56558543,0.47446308,0,0
53_17,8,1,8,0.4876541,0.60471225,0,0
325_11,8,1,8,0.5691246,0.4833588,0,0
209_18,8,1,8,0.39486164,0.5064142,0,0
143_5,8,1,8,0.5683064,0.46194452,0,0
53_49,8,1,8,0.5863495,0.56255823,0,0
199_3,8,1,8,0.545298,0.4455037,0,0
335_4,8,1,8,0.3829307,0.49338233,0,0
165_2,8,1,8,0.5700811,0.50102425,0,0
31_5,8,1,8,0.46696526,0.50064075,0,0
27_19,8,1,8,0.39958313,0.51348877,0,0
181_2,8,1,8,0.44731495,0.50502086,0,0
289_16,8,1,8,0.47639596,0.4918227,0,0
209_6,8,1,8,0.48985642,0.5132188,0,0
298_18,8,1,8,0.57536256,0.49650365,0,0
294_41,8,1,8,0.53850377,0.46594298,0,0
268_5,8,1,8,0.53515595,0.5047552,0,0
289_7,8,1,8,0.4746149,0.46851432,0,0
179_1,8,1,8,0.39512384,0.5118866,0,0
44_4,8,1,8,0.6147411,0.5282644,0,0
294_36,8,1,8,0.494771,0.44241023,0,0
199_1,8,1,8,0.560705,0.52227205,0,0
157_16,8,1,8,0.5680185,0.43585062,0,0
86_19,8,1,8,0.5307562,0.49048388,0,0
86_43,8,1,8,0.6271775,0.4548171,0,0
152_1,8,1,8,0.39924365,0.5298499,0,0
53_38,8,1,8,0.49834496,0.48616123,0,0
5_9,8,1,8,0.51876354,0.44812047,0,0
239_8,8,1,8,0.5364635,0.5227082,0,0
53_36,8,1,8,0.5272091,0.50380445,0,0
154_10,8,1,8,0.589611,0.50892866,0,0
289_65,8,1,8,0.5731924,0.52575237,0,0
325_12,8,1,8,0.5241511,0.40085965,0,0
86_56,8,1,8,0.50912565,0.51752913,0,0
325_47,8,1,8,0.57359856,0.4797467,0,0
209_13,8,1,8,0.46938962,0.47817123,0,0
44_12,8,1,8,0.5800436,0.52566004,0,0
131_6,8,1,8,0.53962463,0.5308553,0,0
86_6,8,1,8,0.48990557,0.40981185,0,0
86_44,8,1,8,0.61463106,0.49581984,0,0
86_13,8,1,8,0.5542604,0.50472975,0,0
27_8,8,1,8,0.39629954,0.514228,0,0
115_4,8,1,8,0.5143177,0.4964453,0,0
55_17,8,1,8,0.5423471,0.5164219,0,0
284_4,8,1,8,0.41626346,0.50795496,0,0
294_39,8,1,8,0.61456585,0.6096945,0,0
162_1,8,1,8,0.5060908,0.5065959,0,0
53_2,8,1,8,0.5842196,0.48138803,0,0
284_9,8,1,8,0.48687726,0.48740697,0,0
27_14,8,1,8,0.40410247,0.51792157,0,0
53_24,8,1,8,0.532729,0.46113613,0,0
53_43,8,1,8,0.528881,0.45629507,0,0
325_17,8,1,8,0.46539965,0.4146726,0,0
294_40,8,1,8,0.5274141,0.5149511,0,0
294_18,8,1,8,0.56646144,0.46649697,0,0
289_38,8,1,8,0.575459,0.46293455,0,0
212_1,8,1,8,0.48986807,0.57923883,0,0
199_2,8,1,8,0.42661065,0.49452502,0,0
11_5,8,1,8,0.5223705,0.49893343,0,0
289_48,8,1,8,0.626337,0.5068716,0,0
86_2,8,1,8,0.5606753,0.41645917,0,0
55_23,8,1,8,0.4779892,0.54913455,0,0
86_29,8,1,8,0.59919405,0.49592996,0,0
44_18,8,1,8,0.410689,0.50632286,0,0
325_41,8,1,8,0.48606086,0.4642642,0,0
254_2,8,1,8,0.41403478,0.51126134,0,0
314_2,8,1,8,0.4137112,0.51680577,0,0
150_3,8,1,8,0.49496207,0.57450294,0,0
157_10,8,1,8,0.53993046,0.50601125,0,0
294_17,8,1,8,0.64474297,0.52995867,0,0
31_6,8,1,8,0.44496495,0.50598025,0,0
289_25,8,1,8,0.6262773,0.48494914,0,0
239_1,8,1,8,0.58125067,0.59608877,0,0
