video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
86_38,8,0,8,0.3961778,0.474954,0,9
237_2,8,0,8,0.48676872,0.5465215,5,6
289_1,1,0,1,0.40000862,0.56849,9,7
306_6,8,0,8,0.45876774,0.4551879,0,0
53_20,8,0,8,0.5262021,0.4460039,0,8
154_4,8,0,8,0.5442642,0.56647956,1,2
70_30,2,0,2,0.4732967,0.5098899,0,8
115_5,8,0,8,0.46927652,0.5237173,1,2
274_2,8,0,8,0.4655271,0.5646746,5,6
70_9,2,0,2,0.49619526,0.4821268,0,8
145_1,8,0,8,0.4512498,0.6189383,0,4
5_15,8,0,8,0.42438972,0.44321573,5,6
342_1,8,0,8,0.53301835,0.60624695,0,1
323_1,8,0,8,0.49530184,0.48333013,1,2
190_14,8,0,8,0.49185082,0.64444363,0,0
289_59,2,0,2,0.5191064,0.4854347,9,7
325_1,8,0,8,0.4290702,0.5760699,0,0
289_19,8,0,8,0.5267357,0.5479376,9,7
222_7,8,0,8,0.4661306,0.49514678,0,4
27_21,2,0,2,0.5859086,0.43916965,0,5
289_29,8,0,8,0.45896742,0.50478935,9,7
289_47,8,0,8,0.5202356,0.49613327,9,7
237_3,8,0,8,0.39783922,0.5604963,5,6
55_2,8,0,8,0.4952081,0.5383658,0,8
5_11,8,0,8,0.522304,0.4497024,5,6
298_4,1,0,1,0.44702548,0.5768669,9,7
289_42,8,0,8,0.4199118,0.49131,9,7
332_3,8,0,8,0.42336926,0.542527,1,2
298_38,3,0,3,0.427357,0.567739,9,7
115_1,8,0,8,0.5267082,0.48485428,1,2
104_3,5,0,5,0.37113827,0.5195824,0,5
284_1,8,0,8,0.4532912,0.48502204,9,7
320_10,1,0,1,0.44668022,0.44523913,1,2
55_14,8,0,8,0.45200878,0.54864436,0,8
335_2,1,0,1,0.49666512,0.49307835,0,5
5_13,8,0,8,0.5468639,0.43101972,5,6
294_11,8,0,8,0.46868455,0.5531279,9,7
15_4,8,0,8,0.46652517,0.46809822,0,8
320_8,8,0,8,0.47516942,0.46250904,1,2
15_3,8,0,8,0.40906984,0.5428128,0,8
298_14,3,0,3,0.47203708,0.46431345,9,7
289_43,8,0,8,0.4794624,0.55167943,9,7
320_2,1,0,1,0.45010105,0.5240724,1,2
55_15,5,0,5,0.50910544,0.54231185,0,8
251_5,8,0,8,0.47028047,0.5590977,5,6
53_22,2,0,2,0.45158684,0.52027106,0,8
70_6,2,0,2,0.46123645,0.545677,0,8
289_52,8,0,8,0.4791934,0.42366153,9,7
157_9,8,0,8,0.38044345,0.4558321,0,0
289_23,2,0,2,0.5112885,0.50934404,9,7
320_16,1,0,1,0.3870709,0.44577408,1,2
181_9,3,0,3,0.39398843,0.4245684,0,0
81_4,8,0,8,0.5236688,0.4927492,5,6
298_44,5,0,5,0.46464753,0.46825758,9,7
53_37,8,0,8,0.48502138,0.50644004,0,8
86_58,8,0,8,0.55357784,0.50836086,0,9
308_2,1,0,1,0.42945734,0.5239749,9,7
305_1,8,0,8,0.45939082,0.42802048,5,6
53_8,2,0,2,0.5812355,0.47408605,0,8
27_13,1,0,1,0.39138007,0.5299348,0,5
333_1,8,0,8,0.42150956,0.4295106,1,2
289_46,8,0,8,0.50433075,0.42613113,9,7
237_1,8,0,8,0.45442647,0.57317585,5,6
53_28,2,0,2,0.4849414,0.46405315,0,8
143_1,8,0,8,0.5088467,0.4884612,0,5
298_16,8,0,8,0.40392116,0.5114368,9,7
294_27,3,0,3,0.39413974,0.49842125,9,7
298_9,8,0,8,0.45885813,0.537207,9,7
54_9,8,0,8,0.49695426,0.5313734,0,5
284_7,2,0,2,0.5906065,0.46007395,9,7
289_67,8,0,8,0.4409362,0.5947971,9,7
325_52,1,0,1,0.49399924,0.5418221,0,0
209_5,8,0,8,0.4532556,0.54426193,0,1
294_8,8,0,8,0.45576742,0.56809855,9,7
53_21,2,0,2,0.5475929,0.42633104,0,8
100_1,8,0,8,0.5370805,0.56163096,0,1
323_4,8,0,8,0.5100526,0.57409847,1,2
15_5,2,0,2,0.5463439,0.4784972,0,8
159_4,8,0,8,0.44064116,0.51960766,0,0
298_43,8,0,8,0.452707,0.43344703,9,7
289_45,8,0,8,0.4658444,0.47700655,9,7
289_50,8,0,8,0.4989726,0.4676778,9,7
115_10,8,0,8,0.478888,0.50922954,1,2
289_30,8,0,8,0.41572255,0.49698365,9,7
298_13,5,0,5,0.46718654,0.49510884,9,7
159_6,8,0,8,0.4624334,0.5016125,0,0
298_8,8,0,8,0.42109737,0.51880026,9,7
284_8,2,0,2,0.5511493,0.5745257,9,7
289_3,1,0,1,0.40424347,0.49359122,9,7
53_26,2,0,2,0.47545376,0.50121653,0,8
325_30,1,0,1,0.4496984,0.4837681,0,0
44_2,2,0,2,0.576845,0.54129785,0,4
81_25,8,0,8,0.47059548,0.58412814,5,6
44_11,8,0,8,0.49432087,0.46533138,0,4
294_16,8,0,8,0.45361745,0.49538916,9,7
325_25,3,0,3,0.42560166,0.55278754,0,0
325_51,1,0,1,0.40623596,0.5459888,0,0
53_7,8,0,8,0.5316973,0.49321342,0,8
325_35,1,0,1,0.4611383,0.4661836,0,0
154_7,8,0,8,0.4138541,0.61178565,1,2
320_3,8,0,8,0.51547825,0.49381644,1,2
27_11,2,0,2,0.6334713,0.5839013,0,5
145_2,8,0,8,0.42358533,0.4850191,0,4
222_15,8,0,8,0.4524569,0.45706508,0,4
294_24,8,0,8,0.43477118,0.5800374,9,7
289_55,8,0,8,0.48433477,0.5585804,9,7
305_3,8,0,8,0.46807027,0.5526162,5,6
1_2,8,0,8,0.51291955,0.58864045,0,9
333_3,1,0,1,0.51987606,0.51870656,1,2
86_21,8,0,8,0.45014256,0.48643357,0,9
294_21,8,0,8,0.39632544,0.51091814,9,7
55_16,8,0,8,0.37588614,0.5234335,0,8
325_13,1,0,1,0.42644662,0.47903842,0,0
308_6,8,0,8,0.48276144,0.50971735,9,7
44_16,2,0,2,0.5373317,0.522899,0,4
239_3,8,0,8,0.47073343,0.47837764,5,6
325_29,1,0,1,0.4682057,0.5126736,0,0
15_2,8,0,8,0.48109153,0.5219376,0,8
325_27,1,0,1,0.41542393,0.5473386,0,0
306_5,8,0,8,0.4560161,0.4827608,0,0
294_19,8,0,8,0.4455393,0.5094919,9,7
159_5,8,0,8,0.3885171,0.46204913,0,0
165_3,2,0,2,0.52495736,0.51737976,0,4
325_20,1,0,1,0.47693616,0.46711522,0,0
320_5,8,0,8,0.43795905,0.5587067,1,2
5_8,8,0,8,0.4319136,0.44590962,5,6
308_7,8,0,8,0.49529716,0.49022484,9,7
27_17,2,0,2,0.5881405,0.54659677,0,5
325_43,1,0,1,0.42546198,0.5671723,0,0
115_2,8,0,8,0.49901736,0.48484737,1,2
325_19,1,0,1,0.44531712,0.5202688,0,0
86_48,8,0,8,0.4923784,0.51109695,0,9
289_26,8,0,8,0.46847147,0.52474034,9,7
274_10,8,0,8,0.3813004,0.49541432,5,6
162_4,1,0,1,0.4429324,0.5015185,0,0
294_47,8,0,8,0.4497413,0.39932108,9,7
298_20,3,0,3,0.44362876,0.46510783,9,7
5_5,8,0,8,0.4834323,0.48852956,5,6
53_39,8,0,8,0.42196223,0.46143496,0,8
44_23,2,0,2,0.5205581,0.45812744,0,4
209_2,8,0,8,0.46493196,0.4134917,0,1
308_10,2,0,2,0.5795303,0.5372938,9,7
115_3,8,0,8,0.50087553,0.506264,1,2
81_1,8,0,8,0.5678419,0.43987426,5,6
81_6,2,0,2,0.56425023,0.5036027,5,6
212_12,2,0,2,0.53037435,0.62456113,5,6
131_8,8,0,8,0.45613438,0.37069443,0,5
54_10,8,0,8,0.4402113,0.46491247,0,5
5_16,8,0,8,0.42470056,0.547383,5,6
44_29,5,0,5,0.54724985,0.578666,0,4
154_9,8,0,8,0.4301599,0.52705663,1,2
154_3,8,0,8,0.4657271,0.5277065,1,2
179_6,8,0,8,0.5105574,0.49941665,0,4
289_20,8,0,8,0.43742278,0.53144455,9,7
53_40,8,0,8,0.43613195,0.5257429,0,8
54_19,8,0,8,0.42645994,0.39319584,0,5
314_3,8,0,8,0.37388372,0.5024712,5,3
44_22,2,0,2,0.5540228,0.53391504,0,4
274_3,8,0,8,0.43240964,0.534416,5,6
5_3,8,0,8,0.46658483,0.5584106,5,6
289_62,2,0,2,0.53654534,0.40111932,9,7
55_10,8,0,8,0.47906566,0.5362259,0,8
86_8,8,0,8,0.4779033,0.43469247,0,9
289_64,8,0,8,0.44700402,0.4406009,9,7
284_11,8,0,8,0.42463633,0.42680132,9,7
86_12,8,0,8,0.4867583,0.449163,0,9
298_46,5,0,5,0.4029034,0.45593733,9,7
346_1,8,0,8,0.60736406,0.6395265,0,1
298_27,0,0,0,0.41262954,0.434176,9,7
70_27,2,0,2,0.56296855,0.5199029,0,8
27_16,1,0,1,0.47485006,0.58327454,0,5
53_14,8,0,8,0.47679013,0.52109647,0,8
298_34,3,0,3,0.5456344,0.6084955,9,7
306_11,1,0,1,0.4335441,0.46356976,0,0
298_40,8,0,8,0.57064825,0.5597081,9,7
31_7,2,0,2,0.5613136,0.4235282,9,7
115_7,8,0,8,0.49173415,0.47130933,1,2
222_10,2,0,2,0.5241383,0.49077398,0,4
207_3,8,0,8,0.5358554,0.5544085,0,1
81_18,8,0,8,0.5080042,0.5618758,5,6
54_16,8,0,8,0.51431817,0.59160817,0,5
165_1,2,0,2,0.5918162,0.57285064,0,4
237_6,8,0,8,0.45711327,0.5664651,5,6
86_34,8,0,8,0.4379588,0.4029116,0,9
212_10,8,0,8,0.49361378,0.62237096,5,6
274_6,1,0,1,0.38792706,0.532773,5,6
70_19,8,0,8,0.5150794,0.45807716,0,8
325_37,1,0,1,0.44920474,0.46114436,0,0
5_10,8,0,8,0.4425764,0.49368998,5,6
86_4,8,0,8,0.51397336,0.48256868,0,9
268_1,8,0,8,0.5688734,0.5360997,5,6
298_51,5,0,5,0.3940664,0.47061068,9,7
53_50,2,0,2,0.599514,0.5564304,0,8
306_18,8,0,8,0.43410137,0.4896698,0,0
154_8,8,0,8,0.51982343,0.6140158,1,2
335_10,8,0,8,0.45384762,0.5029594,0,5
209_1,8,0,8,0.5047868,0.527482,0,1
53_42,8,0,8,0.43129426,0.46700054,0,8
335_3,1,0,1,0.45123467,0.46232522,0,5
181_8,3,0,3,0.4076605,0.51740694,0,0
325_4,8,0,8,0.5303021,0.54011714,0,0
86_32,8,0,8,0.46430576,0.4747154,0,9
31_3,2,0,2,0.54897124,0.44321015,9,7
298_53,8,0,8,0.40480223,0.4476403,9,7
11_17,8,0,8,0.45913625,0.5583955,0,8
55_13,5,0,5,0.49049073,0.46248817,0,8
268_7,8,0,8,0.47092226,0.461009,5,6
159_1,8,0,8,0.45534334,0.51027393,0,0
86_41,8,0,8,0.52920747,0.50461894,0,9
298_6,8,0,8,0.47367662,0.4875388,9,7
325_2,1,0,1,0.42959365,0.6404398,0,0
289_58,2,0,2,0.5458652,0.52884007,9,7
125_5,8,0,8,0.49091655,0.54684925,0,5
27_20,2,0,2,0.6068326,0.57062364,0,5
190_8,8,0,8,0.49136186,0.5360875,0,0
289_40,8,0,8,0.47460634,0.5394451,9,7
325_23,1,0,1,0.49277687,0.49106914,0,0
298_12,3,0,3,0.42691645,0.44590196,9,7
54_7,2,0,2,0.5309243,0.53729564,0,5
333_4,1,0,1,0.5123541,0.513579,1,2
294_14,8,0,8,0.4778797,0.5416131,9,7
298_39,1,0,1,0.52474153,0.511887,9,7
5_6,8,0,8,0.43495977,0.4381552,5,6
11_7,2,0,2,0.51144385,0.46127632,0,8
289_15,8,0,8,0.4835878,0.52883476,9,7
125_2,2,0,2,0.5454104,0.5607428,0,5
53_12,8,0,8,0.42945734,0.52736264,0,8
298_11,5,0,5,0.45627856,0.4944373,9,7
190_2,8,0,8,0.50348884,0.56556696,0,0
21_1,8,0,8,0.46004045,0.494457,0,5
294_3,8,0,8,0.46711382,0.4735487,9,7
325_3,1,0,1,0.48018295,0.586019,0,0
11_15,2,0,2,0.47017744,0.5161675,0,8
284_6,2,0,2,0.55043197,0.44079873,9,7
5_18,8,0,8,0.46509576,0.47279233,5,6
335_5,8,0,8,0.4631343,0.54140234,0,5
325_40,1,0,1,0.3850445,0.5439525,0,0
325_31,1,0,1,0.39392704,0.5251376,0,0
86_24,8,0,8,0.45977408,0.5221014,0,9
239_7,8,0,8,0.4762141,0.49638057,5,6
298_29,8,0,8,0.5329299,0.483944,9,7
335_7,8,0,8,0.46374583,0.43497857,0,5
239_4,8,0,8,0.50079983,0.540774,5,6
294_6,2,0,2,0.5346906,0.5117676,9,7
70_12,8,0,8,0.45282093,0.50376403,0,8
274_1,8,0,8,0.471859,0.52563286,5,6
5_7,8,0,8,0.50707084,0.48943967,5,6
207_1,0,0,0,0.51141727,0.46153402,0,1
99_8,1,0,1,0.45377898,0.5279211,0,0
209_15,8,0,8,0.48998344,0.54237646,0,1
209_9,8,0,8,0.44486696,0.5053241,0,1
53_27,2,0,2,0.48445427,0.49163455,0,8
222_4,8,0,8,0.44890004,0.4839674,0,4
289_12,2,0,2,0.457239,0.5394335,9,7
325_49,1,0,1,0.41927493,0.4764567,0,0
298_21,3,0,3,0.48400778,0.48747873,9,7
209_12,8,0,8,0.5539288,0.6004473,0,1
298_26,3,0,3,0.3706747,0.45772126,9,7
294_30,2,0,2,0.5443374,0.53723705,9,7
306_8,1,0,1,0.48042554,0.461673,0,0
294_5,8,0,8,0.49436545,0.5073137,9,7
150_5,8,0,8,0.5054296,0.4840321,1,2
222_17,8,0,8,0.47560683,0.42971593,0,4
314_4,8,0,8,0.44532642,0.5138063,5,3
70_17,8,0,8,0.4679123,0.55010635,0,8
325_8,0,0,0,0.45869094,0.526767,0,0
298_41,3,0,3,0.47932562,0.5022119,9,7
53_32,8,0,8,0.47430074,0.57966727,0,8
70_7,2,0,2,0.53165466,0.5431165,0,8
289_33,8,0,8,0.4547684,0.4723578,9,7
294_28,8,0,8,0.41768822,0.5203104,9,7
45_4,8,0,8,0.44337624,0.5079951,0,8
86_16,8,0,8,0.42632237,0.50942844,0,9
86_33,8,0,8,0.47336096,0.4387914,0,9
5_4,8,0,8,0.42792827,0.44608238,5,6
298_31,3,0,3,0.41168457,0.45840082,9,7
53_9,8,0,8,0.5288896,0.440595,0,8
86_11,8,0,8,0.49274307,0.52515656,0,9
325_34,1,0,1,0.45301884,0.4541986,0,0
325_39,1,0,1,0.4213711,0.5490333,0,0
5_19,8,0,8,0.4299144,0.5420664,5,6
44_26,8,0,8,0.4551474,0.5210691,0,4
294_38,8,0,8,0.4144884,0.50745606,9,7
53_30,8,0,8,0.4135701,0.42713958,0,8
143_2,3,0,3,0.5228644,0.4537676,0,5
294_29,2,0,2,0.67499995,0.6060965,9,7
86_35,8,0,8,0.47541463,0.47908485,0,9
294_32,8,0,8,0.4146855,0.5038456,9,7
306_4,8,0,8,0.48674774,0.48302403,0,0
54_14,8,0,8,0.45042592,0.37190238,0,5
53_18,2,0,2,0.5288328,0.46599331,0,8
77_3,2,0,2,0.55983555,0.45732847,9,7
86_42,8,0,8,0.48510522,0.5306069,0,9
100_3,8,0,8,0.53077245,0.5702383,0,1
11_1,8,0,8,0.4965466,0.4485942,0,8
55_11,8,0,8,0.50633675,0.48707587,0,8
86_7,8,0,8,0.50067407,0.47144073,0,9
325_22,1,0,1,0.42848468,0.52806175,0,0
284_5,2,0,2,0.55764127,0.49857906,9,7
45_6,2,0,2,0.42586374,0.5409027,0,8
306_9,1,0,1,0.39808458,0.562447,0,0
306_12,8,0,8,0.4378304,0.49214953,0,0
289_4,1,0,1,0.45014077,0.54956055,9,7
125_3,2,0,2,0.59205604,0.63465303,0,5
308_3,1,0,1,0.43060458,0.49564743,9,7
325_53,1,0,1,0.45568034,0.5634984,0,0
289_11,2,0,2,0.5402244,0.53967386,9,7
294_9,1,0,1,0.52862054,0.5536827,9,7
298_37,8,0,8,0.45106798,0.5449072,9,7
294_20,8,0,8,0.4336856,0.4806499,9,7
154_2,0,0,0,0.5050335,0.5271518,1,2
55_8,5,0,5,0.44404194,0.5963705,0,8
53_15,2,0,2,0.4570572,0.4801176,0,8
181_1,3,0,3,0.35914603,0.51844084,0,0
320_4,8,0,8,0.45749724,0.54457927,1,2
81_19,8,0,8,0.5217035,0.58671796,5,6
86_50,8,0,8,0.44181663,0.51924926,0,9
11_16,8,0,8,0.47239548,0.5541,0,8
44_28,8,0,8,0.47404522,0.48797417,0,4
81_8,8,0,8,0.43361604,0.38755187,5,6
86_55,8,0,8,0.4441856,0.46649632,0,9
70_15,8,0,8,0.45421657,0.36847603,0,8
325_55,1,0,1,0.4175049,0.580964,0,0
86_28,8,0,8,0.44875646,0.4608695,0,9
70_11,2,0,2,0.5180775,0.5500828,0,8
289_5,2,0,2,0.5245177,0.5733958,9,7
325_57,1,0,1,0.40909642,0.4753181,0,0
308_5,2,0,2,0.62611413,0.5523922,9,7
53_6,2,0,2,0.55688405,0.48883277,0,8
45_10,2,0,2,0.5406341,0.5322923,0,8
81_23,8,0,8,0.534381,0.54124165,5,6
181_3,3,0,3,0.43425244,0.42808884,0,0
239_2,2,0,2,0.5237531,0.4987794,5,6
289_53,8,0,8,0.4901116,0.47591656,9,7
86_54,8,0,8,0.50880504,0.5135123,0,9
86_3,8,0,8,0.4556327,0.52898324,0,9
212_13,2,0,2,0.47496408,0.49137247,5,6
298_52,8,0,8,0.4624554,0.45952716,9,7
115_6,8,0,8,0.52518535,0.46456265,1,2
333_2,8,0,8,0.40488595,0.5551578,1,2
81_21,8,0,8,0.42524302,0.5052407,5,6
320_13,8,0,8,0.5330893,0.5428345,1,2
70_3,8,0,8,0.47513276,0.515589,0,8
325_38,1,0,1,0.42654127,0.5188446,0,0
212_14,8,0,8,0.5027195,0.6234436,5,6
254_6,8,0,8,0.48217493,0.45785683,0,4
54_5,8,0,8,0.48811263,0.45257226,0,5
53_11,8,0,8,0.45206603,0.46730387,0,8
325_50,1,0,1,0.40486366,0.47142553,0,0
86_49,8,0,8,0.42647293,0.46900237,0,9
289_39,8,0,8,0.5475997,0.63165545,9,7
335_6,8,0,8,0.53066385,0.40707117,0,5
55_9,4,0,4,0.45596978,0.5583898,0,8
294_12,8,0,8,0.50887877,0.53687495,9,7
222_13,8,0,8,0.4880148,0.50890756,0,4
325_24,1,0,1,0.46608534,0.51911473,0,0
27_2,2,0,2,0.63606215,0.4911976,0,5
325_33,1,0,1,0.4504382,0.48481083,0,0
212_7,2,0,2,0.58048207,0.58996964,5,6
86_23,8,0,8,0.4368604,0.5644572,0,9
298_56,1,0,1,0.40970963,0.62124175,9,7
212_4,2,0,2,0.52100945,0.475304,5,6
268_2,3,0,3,0.45290047,0.4927422,5,6
325_16,1,0,1,0.44134834,0.54722655,0,0
70_22,8,0,8,0.39726588,0.48291686,0,8
44_20,2,0,2,0.5394131,0.4809625,0,4
54_1,8,0,8,0.4552977,0.4436959,0,5
268_4,1,0,1,0.48506027,0.55554307,5,6
320_15,1,0,1,0.38053775,0.58709866,1,2
159_3,8,0,8,0.42298907,0.43295398,0,0
298_17,5,0,5,0.4370924,0.51188576,9,7
53_17,2,0,2,0.53283453,0.51825464,0,8
325_11,3,0,3,0.45017457,0.46088582,0,0
209_18,8,0,8,0.54478467,0.47776905,0,1
143_5,2,0,2,0.49908447,0.45141906,0,5
53_49,8,0,8,0.4744566,0.54165673,0,8
199_3,1,0,1,0.46965253,0.5299355,0,0
335_4,1,0,1,0.40693906,0.5213834,0,5
165_2,2,0,2,0.52124226,0.485726,0,4
31_5,2,0,2,0.63698363,0.4138042,9,7
27_19,2,0,2,0.61781603,0.48430055,0,5
181_2,3,0,3,0.44644135,0.45480394,0,0
289_16,8,0,8,0.44878507,0.46445924,9,7
209_6,8,0,8,0.5069524,0.5455254,0,1
298_18,3,0,3,0.39968324,0.40807167,9,7
294_41,3,0,3,0.3553377,0.47607112,9,7
268_5,8,0,8,0.47436428,0.61181784,5,6
289_7,2,0,2,0.4850824,0.5070985,9,7
179_1,3,0,3,0.4511922,0.5060321,0,4
44_4,2,0,2,0.5421325,0.41188458,0,4
294_36,2,0,2,0.5306164,0.5386282,9,7
199_1,8,0,8,0.4379217,0.47675723,0,0
157_16,8,0,8,0.50891334,0.5409212,0,0
86_19,8,0,8,0.48225278,0.45006746,0,9
86_43,8,0,8,0.44730872,0.47459844,0,9
152_1,8,0,8,0.620399,0.5516525,1,2
53_38,8,0,8,0.40779227,0.5017968,0,8
5_9,8,0,8,0.49193788,0.46975088,5,6
239_8,2,0,2,0.54324234,0.52551484,5,6
53_36,8,0,8,0.39979112,0.46494526,0,8
154_10,8,0,8,0.5295665,0.67499995,1,2
289_65,8,0,8,0.44753754,0.48338562,9,7
325_12,1,0,1,0.41823462,0.5336606,0,0
86_56,8,0,8,0.45055282,0.5581869,0,9
325_47,1,0,1,0.48379385,0.4993788,0,0
209_13,8,0,8,0.52927196,0.6211821,0,1
44_12,8,0,8,0.44259208,0.5099128,0,4
131_6,0,0,0,0.53141916,0.5142863,0,5
86_6,8,0,8,0.46339163,0.46363965,0,9
86_44,8,0,8,0.47560447,0.46165645,0,9
86_13,8,0,8,0.47411075,0.52543265,0,9
27_8,1,0,1,0.5333017,0.4625178,0,5
115_4,8,0,8,0.43301225,0.4967914,1,2
55_17,5,0,5,0.42285985,0.5437078,0,8
284_4,1,0,1,0.4173213,0.54219455,9,7
294_39,3,0,3,0.39629352,0.49068606,9,7
162_1,1,0,1,0.43296874,0.60530275,0,0
53_2,2,0,2,0.5290943,0.5447405,0,8
284_9,2,0,2,0.5002034,0.50731736,9,7
27_14,2,0,2,0.51847094,0.47619832,0,5
53_24,2,0,2,0.47862944,0.53029215,0,8
53_43,8,0,8,0.46460012,0.4298134,0,8
325_17,1,0,1,0.4278773,0.5917402,0,0
294_40,2,0,2,0.45633715,0.53146774,9,7
294_18,8,0,8,0.37203324,0.587569,9,7
289_38,8,0,8,0.45921922,0.58457726,9,7
212_1,8,0,8,0.5094234,0.6135467,5,6
199_2,1,0,1,0.49360105,0.51376456,0,0
11_5,8,0,8,0.44524026,0.5373627,0,8
289_48,8,0,8,0.46101296,0.56309116,9,7
86_2,8,0,8,0.4294131,0.4416843,0,9
55_23,1,0,1,0.46884575,0.52785724,0,8
86_29,8,0,8,0.48679712,0.5002012,0,9
44_18,2,0,2,0.47713512,0.5205336,0,4
325_41,8,0,8,0.51653725,0.48444,0,0
254_2,8,0,8,0.46279168,0.50131065,0,4
314_2,2,0,2,0.60479724,0.59153295,5,3
150_3,8,0,8,0.4621424,0.51641977,1,2
157_10,8,0,8,0.47992462,0.6068032,0,0
294_17,4,0,4,0.53795487,0.53912205,9,7
31_6,2,0,2,0.6211519,0.4680207,9,7
289_25,8,0,8,0.45385173,0.4481657,9,7
239_1,2,0,2,0.5483595,0.46153378,5,6
