video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
284_10,8,0,8,0.53332466,0.43606666,0,0
294_43,8,0,8,0.51659733,0.4388498,0,0
179_1,8,0,8,0.3870385,0.5212988,0,0
239_8,8,0,8,0.5485187,0.5202521,0,0
222_16,8,0,8,0.5363474,0.49404922,0,0
86_31,8,0,8,0.55756515,0.45817438,0,0
289_10,8,0,8,0.50118035,0.5559524,0,0
298_54,8,0,8,0.57501465,0.46645206,0,0
252_1,8,0,8,0.45658657,0.49067712,0,0
268_3,8,0,8,0.47978222,0.40963566,0,0
306_4,8,0,8,0.40406588,0.48986864,0,0
308_9,8,0,8,0.5299232,0.42594478,0,0
77_4,8,0,8,0.5201721,0.57032764,0,0
320_17,8,0,8,0.53473765,0.51900184,0,0
86_16,8,0,8,0.5448369,0.4875196,0,0
86_27,8,0,8,0.5788332,0.47314024,0,0
70_11,8,0,8,0.48835477,0.49589127,0,0
70_15,8,0,8,0.48080885,0.49217266,0,0
86_49,8,0,8,0.59285337,0.4921504,0,0
55_10,8,0,8,0.54526114,0.5665456,0,0
294_24,8,0,8,0.5747813,0.5515587,0,0
346_1,8,0,8,0.53756696,0.5418526,0,0
335_5,8,0,8,0.49633622,0.5167204,0,0
209_13,8,0,8,0.46562734,0.4938748,0,0
298_19,8,0,8,0.54793614,0.4460978,0,0
11_1,8,0,8,0.572098,0.46339992,0,0
154_9,8,0,8,0.52773905,0.55890906,0,0
298_34,8,0,8,0.49484408,0.54567564,0,0
21_1,8,0,8,0.53113496,0.47836208,0,0
298_22,8,0,8,0.56700826,0.47398314,0,0
194_1,8,0,8,0.5298605,0.50739133,0,0
199_2,8,0,8,0.4284638,0.489556,0,0
53_31,8,0,8,0.5933235,0.4402969,0,0
289_36,8,0,8,0.41383824,0.5216965,0,0
284_6,8,0,8,0.53402185,0.46128806,0,0
298_53,8,0,8,0.53062767,0.49231714,0,0
325_36,8,0,8,0.5704998,0.40113735,0,0
289_3,8,0,8,0.56583875,0.4248409,0,0
289_34,8,0,8,0.5207329,0.40215197,0,0
86_2,8,0,8,0.5688592,0.40536684,0,0
306_1,8,0,8,0.5790395,0.54774225,0,0
325_30,8,0,8,0.5351606,0.45874223,0,0
294_26,8,0,8,0.56189275,0.5465868,0,0
115_2,8,0,8,0.4626027,0.5342076,0,0
306_5,8,0,8,0.40306383,0.50456315,0,0
86_5,8,0,8,0.54095685,0.4550681,0,0
320_13,8,0,8,0.4981113,0.42387897,0,0
86_3,8,0,8,0.49851224,0.44558966,0,0
27_20,8,0,8,0.3907424,0.47977215,0,0
53_29,8,0,8,0.4865814,0.51496917,0,0
55_21,8,0,8,0.59423184,0.6370791,0,0
81_19,8,0,8,0.52052325,0.45870543,0,0
99_6,8,0,8,0.5123229,0.48456025,0,0
53_17,8,0,8,0.48531997,0.5893394,0,0
115_9,8,0,8,0.5247426,0.49423307,0,0
152_1,8,0,8,0.4102432,0.5150206,0,0
289_48,8,0,8,0.6052538,0.5188249,0,0
81_8,8,0,8,0.513341,0.4585609,0,0
86_39,8,0,8,0.518365,0.49443436,0,0
284_9,8,0,8,0.49883336,0.482564,0,0
294_10,8,0,8,0.47442654,0.5086339,0,0
325_46,8,0,8,0.59839785,0.4874035,0,0
5_14,8,0,8,0.53188086,0.43891323,0,0
298_6,8,0,8,0.55618817,0.47181416,0,0
31_9,8,0,8,0.5390996,0.53275704,0,0
115_3,8,0,8,0.5529224,0.5772135,0,0
159_2,8,0,8,0.4920972,0.4850927,0,0
55_11,8,0,8,0.5747185,0.5481019,0,0
54_18,8,0,8,0.55800617,0.4935013,0,0
11_15,8,0,8,0.50534815,0.547459,0,0
86_36,8,0,8,0.5314183,0.36211404,0,0
5_10,8,0,8,0.4378345,0.4068213,0,0
44_12,8,0,8,0.58792996,0.5422474,0,0
333_4,8,0,8,0.5042464,0.44636273,0,0
31_4,8,0,8,0.5158265,0.4767058,0,0
53_43,8,0,8,0.53263927,0.44882798,0,0
86_34,8,0,8,0.5661172,0.4844085,0,0
289_47,8,0,8,0.5843496,0.49349606,0,0
325_17,8,0,8,0.50455874,0.42698842,0,0
11_4,8,0,8,0.58734787,0.47465315,0,0
199_1,8,0,8,0.57168883,0.5205672,0,0
11_9,8,0,8,0.5300411,0.47116163,0,0
289_64,8,0,8,0.5756645,0.5036241,0,0
298_40,8,0,8,0.48350507,0.4391802,0,0
131_6,8,0,8,0.53917193,0.54984677,0,0
298_2,8,0,8,0.6039164,0.52889436,0,0
15_4,8,0,8,0.5290568,0.52217907,0,0
289_41,8,0,8,0.5815984,0.5650516,0,0
31_8,8,0,8,0.6040634,0.4592179,0,0
86_33,8,0,8,0.58313847,0.45745897,0,0
53_22,8,0,8,0.49179563,0.44751647,0,0
325_2,8,0,8,0.5928704,0.44071844,0,0
5_11,8,0,8,0.5790171,0.43701288,0,0
306_8,8,0,8,0.5550383,0.43103564,0,0
335_4,8,0,8,0.3997556,0.51432157,0,0
70_6,8,0,8,0.39287564,0.5097704,0,0
159_1,8,0,8,0.540218,0.51417935,0,0
1_1,8,0,8,0.5221525,0.4353166,0,0
162_4,8,0,8,0.5143774,0.5125906,0,0
289_5,8,0,8,0.5011533,0.46602118,0,0
289_18,8,0,8,0.5564023,0.47766107,0,0
320_7,8,0,8,0.5083753,0.4616852,0,0
53_47,8,0,8,0.56482893,0.5008604,0,0
27_16,8,0,8,0.40031794,0.49624723,0,0
131_3,8,0,8,0.5390429,0.39801127,0,0
55_9,8,0,8,0.47393116,0.5587609,0,0
70_17,8,0,8,0.6203481,0.57164496,0,0
83_1,8,0,8,0.46402207,0.45564914,0,0
289_44,8,0,8,0.5201709,0.47046477,0,0
53_8,8,0,8,0.5447591,0.46688938,0,0
55_3,8,0,8,0.44500747,0.553921,0,0
268_1,8,0,8,0.5559024,0.48062402,0,0
53_14,8,0,8,0.50069654,0.45147073,0,0
289_37,8,0,8,0.5023984,0.4970225,0,0
306_9,8,0,8,0.40082523,0.43795142,0,0
165_2,8,0,8,0.5769088,0.49706787,0,0
212_13,8,0,8,0.51831263,0.50983226,0,0
294_4,8,0,8,0.531996,0.52924085,0,0
323_2,8,0,8,0.55760074,0.48091084,0,0
86_26,8,0,8,0.4766713,0.4877646,0,0
86_35,8,0,8,0.5822625,0.45024118,0,0
53_38,8,0,8,0.5062125,0.49346054,0,0
325_51,8,0,8,0.5367463,0.532424,0,0
212_11,8,0,8,0.6072736,0.48406607,0,0
44_2,8,0,8,0.55416155,0.5266298,0,0
15_6,8,0,8,0.5414112,0.50045073,0,0
86_29,8,0,8,0.6012355,0.50012404,0,0
325_37,8,0,8,0.5307835,0.4418943,0,0
125_9,8,0,8,0.5449513,0.4618385,0,0
274_7,8,0,8,0.546789,0.41382852,0,0
27_13,8,0,8,0.42135352,0.5230699,0,0
222_7,8,0,8,0.55744785,0.48354232,0,0
70_12,8,0,8,0.42699325,0.5048475,0,0
115_10,8,0,8,0.52670187,0.4666766,0,0
209_12,8,0,8,0.4387728,0.49223787,0,0
53_2,8,0,8,0.5774146,0.47306532,0,0
298_4,8,0,8,0.5476687,0.4772458,0,0
254_1,8,0,8,0.5714091,0.53129464,0,0
44_9,8,0,8,0.5132359,0.4819588,0,0
70_4,8,0,8,0.48374605,0.59029424,0,0
53_46,8,0,8,0.5373409,0.47520608,0,0
5_13,8,0,8,0.5039365,0.50752175,0,0
86_32,8,0,8,0.59873503,0.47871754,0,0
298_55,8,0,8,0.57020235,0.4200123,0,0
289_25,8,0,8,0.60534525,0.4834816,0,0
298_31,8,0,8,0.5921564,0.49434537,0,0
53_10,8,0,8,0.48663372,0.5224858,0,0
325_43,8,0,8,0.50757086,0.46318868,0,0
53_12,8,0,8,0.6091193,0.5053756,0,0
222_5,8,0,8,0.47343606,0.4954307,0,0
53_32,8,0,8,0.55072886,0.49571276,0,0
298_37,8,0,8,0.5926746,0.51786613,0,0
320_9,8,0,8,0.5953553,0.49462846,0,0
294_19,8,0,8,0.54879165,0.5025949,0,0
55_19,8,0,8,0.5692661,0.6027102,0,0
27_5,8,0,8,0.40576535,0.50458527,0,0
53_7,8,0,8,0.59619147,0.4660594,0,0
53_21,8,0,8,0.49293888,0.47205722,0,0
1_2,8,0,8,0.5852608,0.5129473,0,0
55_16,8,0,8,0.5211165,0.57945246,0,0
181_2,8,0,8,0.4547916,0.5230125,0,0
81_4,8,0,8,0.5497181,0.49162462,0,0
222_13,8,0,8,0.539351,0.53762007,0,0
289_31,8,0,8,0.58449787,0.5096735,0,0
325_12,8,0,8,0.534214,0.42009193,0,0
222_15,8,0,8,0.43506813,0.43186396,0,0
162_3,8,0,8,0.45681912,0.5906093,0,0
284_8,8,0,8,0.4882717,0.5240654,0,0
325_45,8,0,8,0.5022139,0.5040519,0,0
320_14,8,0,8,0.57522786,0.5413103,0,0
154_8,8,0,8,0.4664417,0.54164326,0,0
298_5,8,0,8,0.54129404,0.40518796,0,0
323_1,8,0,8,0.5765936,0.5175045,0,0
77_3,8,0,8,0.5090903,0.55008566,0,0
53_18,8,0,8,0.5634284,0.5209913,0,0
179_4,8,0,8,0.49038464,0.48337597,0,0
294_34,8,0,8,0.477901,0.43359143,0,0
305_3,8,0,8,0.5433445,0.50673485,0,0
294_22,8,0,8,0.5503731,0.4856484,0,0
325_39,8,0,8,0.53997755,0.5021685,0,0
209_8,8,0,8,0.5977394,0.5699249,0,0
306_12,8,0,8,0.40515745,0.49924177,0,0
53_36,8,0,8,0.5346978,0.49556443,0,0
86_19,8,0,8,0.5181649,0.49251634,0,0
70_8,8,0,8,0.5753299,0.4774506,0,0
125_6,8,0,8,0.52086836,0.5118595,0,0
45_9,8,0,8,0.5739392,0.5305456,0,0
237_5,8,0,8,0.5035432,0.4940078,0,0
251_2,8,0,8,0.46778506,0.5280415,0,0
53_33,8,0,8,0.5275694,0.49750876,0,0
294_32,8,0,8,0.5211557,0.5566442,0,0
54_16,8,0,8,0.5291579,0.4795043,0,0
239_3,8,0,8,0.4224726,0.50975364,0,0
289_29,8,0,8,0.5059873,0.51864946,0,0
298_24,8,0,8,0.56063694,0.4604307,0,0
27_18,8,0,8,0.4000781,0.52515554,0,0
325_16,8,0,8,0.52155113,0.47135305,0,0
5_9,8,0,8,0.50592256,0.4449728,0,0
274_3,8,0,8,0.5041192,0.4737714,0,0
298_50,8,0,8,0.5548532,0.37875715,0,0
294_45,8,0,8,0.5671688,0.45895296,0,0
305_1,8,0,8,0.50145507,0.53158695,0,0
306_10,8,0,8,0.6112046,0.47955287,0,0
86_13,8,0,8,0.55311275,0.5023947,0,0
70_20,8,0,8,0.5703984,0.53023696,0,0
5_5,8,0,8,0.5036261,0.4857103,0,0
31_7,8,0,8,0.3969112,0.52555037,0,0
45_10,8,0,8,0.5448973,0.48830646,0,0
181_1,8,0,8,0.487525,0.59397066,0,0
212_9,8,0,8,0.5715042,0.5375025,0,0
5_3,8,0,8,0.51487225,0.48019004,0,0
289_12,8,0,8,0.4999227,0.48293993,0,0
306_14,8,0,8,0.5040572,0.5385402,0,0
31_3,8,0,8,0.45821893,0.4806869,0,0
222_4,8,0,8,0.55070114,0.4456009,0,0
294_12,8,0,8,0.5635767,0.44861138,0,0
159_9,8,0,8,0.4716514,0.509737,0,0
44_1,8,0,8,0.504876,0.4968725,0,0
70_24,8,0,8,0.48224065,0.42647952,0,0
325_20,8,0,8,0.5414802,0.46585736,0,0
45_5,8,0,8,0.525317,0.3952189,0,0
335_10,8,0,8,0.52776897,0.5505792,0,0
11_2,8,0,8,0.51951975,0.44121355,0,0
298_14,8,0,8,0.56879574,0.4015391,0,0
27_6,8,0,8,0.40007296,0.48498976,0,0
325_15,8,0,8,0.49673373,0.39590505,0,0
298_12,8,0,8,0.5577059,0.51141757,0,0
298_43,8,0,8,0.49482566,0.41892874,0,0
274_4,8,0,8,0.52376944,0.51991713,0,0
325_6,8,0,8,0.5954989,0.45110863,0,0
308_10,8,0,8,0.5297004,0.43465427,0,0
294_37,8,0,8,0.5357575,0.5255637,0,0
289_26,8,0,8,0.49350676,0.52608895,0,0
323_4,8,0,8,0.54278654,0.52062166,0,0
86_48,8,0,8,0.49693882,0.39849678,0,0
306_7,8,0,8,0.39902326,0.4888103,0,0
55_18,8,0,8,0.49842203,0.5794642,0,0
99_2,8,0,8,0.52945393,0.5114952,0,0
209_1,8,0,8,0.48269135,0.4778005,0,0
325_38,8,0,8,0.5309937,0.44926146,0,0
314_2,8,0,8,0.4359047,0.5184547,0,0
86_4,8,0,8,0.55002046,0.4326639,0,0
86_17,8,0,8,0.4734713,0.47373024,0,0
154_3,8,0,8,0.37227935,0.524721,0,0
289_11,8,0,8,0.4851756,0.5287009,0,0
289_38,8,0,8,0.5548502,0.47361362,0,0
274_1,8,0,8,0.5629554,0.5160972,0,0
325_44,8,0,8,0.5332145,0.47278965,0,0
325_48,8,0,8,0.56968474,0.4801876,0,0
335_6,8,0,8,0.5636026,0.5308114,0,0
298_46,8,0,8,0.62079775,0.4198962,0,0
152_4,8,0,8,0.42086107,0.4850573,0,0
44_29,8,0,8,0.4927072,0.51680446,0,0
104_3,8,0,8,0.52248627,0.43348646,0,0
325_42,8,0,8,0.42570496,0.5032661,0,0
81_13,8,0,8,0.3914159,0.530441,0,0
70_29,8,0,8,0.54569125,0.5394078,0,0
294_15,8,0,8,0.6176592,0.46712887,0,0
237_1,8,0,8,0.53157187,0.43726632,0,0
157_10,8,0,8,0.5283704,0.5178083,0,0
325_33,8,0,8,0.52281594,0.44709745,0,0
289_68,8,0,8,0.56495214,0.5289695,0,0
298_32,8,0,8,0.5638214,0.46765324,0,0
294_41,8,0,8,0.526039,0.48045114,0,0
289_39,8,0,8,0.5093791,0.52908295,0,0
332_1,8,0,8,0.35,0.5283031,0,0
325_32,8,0,8,0.57971895,0.4485853,0,0
289_35,8,0,8,0.5829755,0.5226404,0,0
333_3,8,0,8,0.47553983,0.5406841,0,0
308_5,8,0,8,0.5216411,0.4478268,0,0
298_26,8,0,8,0.5355182,0.41008115,0,0
27_19,8,0,8,0.3963763,0.50771403,0,0
298_59,8,0,8,0.5806583,0.517449,0,0
53_11,8,0,8,0.4723841,0.47659177,0,0
54_4,8,0,8,0.50988424,0.49551636,0,0
298_58,8,0,8,0.5482439,0.51664054,0,0
325_31,8,0,8,0.5595077,0.45417523,0,0
81_17,8,0,8,0.6145277,0.53110194,0,0
150_4,8,0,8,0.57272834,0.56133455,0,0
308_7,8,0,8,0.47850853,0.4011995,0,0
335_9,8,0,8,0.57083106,0.49057087,0,0
45_2,8,0,8,0.51408625,0.47475803,0,0
289_17,8,0,8,0.47836876,0.49183995,0,0
289_16,8,0,8,0.46863857,0.48650688,0,0
53_37,8,0,8,0.557341,0.4892041,0,0
53_41,8,0,8,0.57713056,0.46214783,0,0
308_2,8,0,8,0.54124564,0.39810103,0,0
320_5,8,0,8,0.5332481,0.42507783,0,0
268_4,8,0,8,0.49983263,0.4990906,0,0
335_7,8,0,8,0.54755455,0.4375402,0,0
44_25,8,0,8,0.5307416,0.5080718,0,0
99_8,8,0,8,0.42353007,0.49446094,0,0
239_7,8,0,8,0.52946657,0.5045378,0,0
81_21,8,0,8,0.5547529,0.4602888,0,0
55_2,8,0,8,0.5252321,0.56264675,0,0
11_13,8,0,8,0.5642258,0.47129488,0,0
306_16,8,0,8,0.5970875,0.4534083,0,0
294_38,8,0,8,0.50097555,0.48338658,0,0
325_23,8,0,8,0.5579589,0.3849822,0,0
53_50,8,0,8,0.531033,0.5374031,0,0
306_19,8,0,8,0.60282344,0.4848408,0,0
150_5,8,0,8,0.51039803,0.5714247,0,0
27_11,8,0,8,0.38424355,0.50507796,0,0
289_53,8,0,8,0.5240413,0.4420654,0,0
325_41,8,0,8,0.47523916,0.46652138,0,0
274_10,8,0,8,0.52432,0.5510477,0,0
86_54,8,0,8,0.57776594,0.4857425,0,0
190_14,8,0,8,0.3827355,0.5077273,0,0
289_2,8,0,8,0.5331217,0.44250372,0,0
298_21,8,0,8,0.5436175,0.46592885,0,0
115_7,8,0,8,0.5673054,0.46966228,0,0
44_23,8,0,8,0.40416723,0.4989002,0,0
150_2,8,0,8,0.5178727,0.55513895,0,0
53_39,8,0,8,0.4883076,0.47461087,0,0
294_25,8,0,8,0.57096577,0.5549328,0,0
298_36,8,0,8,0.5295274,0.5501385,0,0
86_42,8,0,8,0.568972,0.51155156,0,0
86_37,8,0,8,0.64168644,0.46865162,0,0
53_6,8,0,8,0.48036054,0.45652094,0,0
115_5,8,0,8,0.5538196,0.52850026,0,0
53_25,8,0,8,0.50641036,0.48727384,0,0
54_13,8,0,8,0.5140342,0.5050313,0,0
294_35,8,0,8,0.4670229,0.4824231,0,0
298_28,8,0,8,0.41129455,0.53783834,0,0
298_8,8,0,8,0.5345756,0.5070214,0,0
143_5,8,0,8,0.5671234,0.44533214,0,0
86_6,8,0,8,0.49304438,0.41384783,0,0
298_1,8,0,8,0.6268116,0.48016113,0,0
237_2,8,0,8,0.488069,0.5322136,0,0
53_9,8,0,8,0.6198498,0.45426384,0,0
81_6,8,0,8,0.4721465,0.4585939,0,0
181_8,8,0,8,0.49867767,0.5238366,0,0
325_53,8,0,8,0.52675277,0.5053112,0,0
289_58,8,0,8,0.42901045,0.52269155,0,0
27_2,8,0,8,0.3915891,0.48851874,0,0
190_8,8,0,8,0.38634256,0.50821877,0,0
31_2,8,0,8,0.6171296,0.43720007,0,0
31_6,8,0,8,0.44952106,0.4984486,0,0
209_14,8,0,8,0.476227,0.533946,0,0
325_25,8,0,8,0.448288,0.4859113,0,0
298_17,8,0,8,0.5353332,0.47165954,0,0
298_23,8,0,8,0.558983,0.5375104,0,0
115_1,8,0,8,0.57342744,0.5391472,0,0
298_9,8,0,8,0.5982703,0.54469556,0,0
44_17,8,0,8,0.50924736,0.44406843,0,0
86_28,8,0,8,0.62062204,0.35,0,0
159_4,8,0,8,0.5118331,0.5375278,0,0
86_11,8,0,8,0.53051454,0.48782378,0,0
325_56,8,0,8,0.4141956,0.5255041,0,0
306_11,8,0,8,0.44322044,0.51814663,0,0
86_10,8,0,8,0.5409575,0.49473727,0,0
55_8,8,0,8,0.5633327,0.5438849,0,0
131_8,8,0,8,0.57882035,0.48257858,0,0
325_52,8,0,8,0.5449651,0.515319,0,0
289_66,8,0,8,0.5711326,0.47629842,0,0
294_40,8,0,8,0.5045056,0.5357429,0,0
81_23,8,0,8,0.44503015,0.52785736,0,0
81_1,8,0,8,0.39428383,0.4951568,0,0
5_15,8,0,8,0.42458904,0.41056654,0,0
289_21,8,0,8,0.56019664,0.4656575,0,0
45_4,8,0,8,0.54317856,0.5652375,0,0
27_14,8,0,8,0.41072503,0.5132617,0,0
86_24,8,0,8,0.5129475,0.43246955,0,0
99_10,8,0,8,0.57438207,0.4035016,0,0
325_3,8,0,8,0.5737637,0.4341332,0,0
55_20,8,0,8,0.51686555,0.5775247,0,0
320_1,8,0,8,0.4905244,0.45231208,0,0
150_3,8,0,8,0.51080745,0.5657214,0,0
86_40,8,0,8,0.5438025,0.4252956,0,0
154_2,8,0,8,0.3674373,0.5176462,0,0
154_4,8,0,8,0.47731444,0.52067304,0,0
289_43,8,0,8,0.4838217,0.45681325,0,0
11_14,8,0,8,0.5367842,0.50257355,0,0
325_49,8,0,8,0.53696597,0.5007645,0,0
53_49,8,0,8,0.58544993,0.5586422,0,0
86_23,8,0,8,0.5435037,0.44933715,0,0
289_61,8,0,8,0.56987745,0.5089004,0,0
55_14,8,0,8,0.5601402,0.6040027,0,0
294_29,8,0,8,0.50263447,0.5660024,0,0
274_2,8,0,8,0.5011622,0.5140352,0,0
294_39,8,0,8,0.6172806,0.60214615,0,0
5_12,8,0,8,0.43749845,0.46121466,0,0
54_10,8,0,8,0.5670831,0.4934577,0,0
325_4,8,0,8,0.40801474,0.4864545,0,0
325_14,8,0,8,0.48127976,0.45538676,0,0
81_7,8,0,8,0.48097658,0.48015845,0,0
53_23,8,0,8,0.50990903,0.46401495,0,0
212_6,8,0,8,0.5644444,0.5124126,0,0
289_62,8,0,8,0.40391546,0.5297209,0,0
159_5,8,0,8,0.49852717,0.48503846,0,0
