video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
289_12,8,1,8,0.629505,0.629364,0,8
325_19,8,1,8,0.5804572,0.58128184,0,8
5_16,8,1,8,0.5975995,0.5989867,0,8
325_21,8,1,8,0.5653749,0.5659585,0,8
289_20,8,1,8,0.5241391,0.5214911,0,8
54_12,8,1,8,0.67341614,0.67273897,0,8
86_16,8,1,8,0.577938,0.5795785,0,8
27_19,8,1,8,0.5649738,0.56276214,0,8
159_2,8,1,8,0.45637032,0.45532018,0,8
115_6,8,1,8,0.5981034,0.6000843,0,8
333_1,8,1,8,0.56981874,0.57159936,0,8
70_12,8,1,8,0.5040698,0.50268257,0,8
294_12,8,1,8,0.5081124,0.50622284,0,8
55_23,8,1,8,0.55502737,0.5565002,0,8
125_10,8,1,8,0.5435419,0.544649,0,8
289_43,8,1,8,0.6172277,0.6184332,0,8
294_8,8,1,8,0.5414747,0.5398483,0,8
298_35,8,1,8,0.514593,0.5130061,0,8
86_21,8,1,8,0.58408093,0.58534205,0,8
298_16,8,1,8,0.51272166,0.51110864,0,8
212_12,8,2,8,0.6565734,0.65712535,0,8
298_43,8,1,8,0.53409654,0.5319126,0,8
115_4,8,1,8,0.62547934,0.6275823,0,8
289_62,8,1,8,0.46388844,0.4637885,0,8
54_16,8,1,8,0.62272954,0.6224126,0,8
325_56,8,1,8,0.60134965,0.60367405,0,8
54_5,8,1,8,0.66971993,0.66968524,0,8
294_46,8,1,8,0.49928916,0.49779215,0,8
332_2,8,1,8,0.5907618,0.5919149,0,8
5_10,8,1,8,0.5796632,0.58061343,0,8
99_3,8,1,8,0.5068729,0.5046996,0,8
289_26,8,1,8,0.5756333,0.57681924,0,8
306_13,8,1,8,0.60051596,0.6019957,0,8
86_19,8,1,8,0.5610752,0.56253827,0,8
44_6,8,1,8,0.5466757,0.5444872,0,8
325_4,8,2,8,0.58342993,0.58528674,0,8
298_11,8,1,8,0.49520046,0.49351078,0,8
27_16,8,1,8,0.6203437,0.62166506,0,8
306_8,8,1,8,0.60527384,0.6064148,0,8
5_13,8,2,8,0.5555112,0.5577277,0,8
298_26,8,1,8,0.52630895,0.52478063,0,8
294_20,8,1,8,0.4661007,0.46395424,0,8
44_23,8,1,8,0.6264491,0.62712777,0,8
181_4,8,1,8,0.5123515,0.510583,0,8
199_2,8,2,8,0.53830993,0.5406825,0,8
289_7,8,1,8,0.5972781,0.59776115,0,8
298_2,8,1,8,0.53018594,0.52813464,0,8
325_14,8,1,8,0.535046,0.5357144,0,8
115_8,8,1,8,0.5633838,0.5659796,0,8
70_7,8,1,8,0.59267473,0.5940483,0,8
325_49,8,1,8,0.59386265,0.59570116,0,8
298_57,8,1,8,0.6232209,0.6233035,0,8
27_4,8,1,8,0.56747603,0.5675498,0,8
27_5,8,1,8,0.6357893,0.63654983,0,8
31_6,8,1,8,0.52471673,0.5266699,0,8
45_10,8,1,8,0.55049634,0.55176234,0,8
157_10,8,1,8,0.61824155,0.6187197,0,8
222_4,8,1,8,0.49572653,0.49643666,0,8
145_3,8,1,8,0.56811494,0.5698809,0,8
5_19,8,1,8,0.58159035,0.58284795,0,8
27_8,8,1,8,0.61182755,0.6118926,0,8
325_1,8,1,8,0.6516685,0.6515211,0,8
53_13,8,1,8,0.50461435,0.50258064,0,8
53_24,8,1,8,0.61314166,0.61382306,0,8
11_7,8,1,8,0.49604365,0.49434125,0,8
5_7,8,1,8,0.5955639,0.59651303,0,8
335_2,8,1,8,0.6003517,0.6022078,0,8
45_4,8,1,8,0.5235773,0.52400345,0,8
306_12,8,2,8,0.6303339,0.6315067,0,8
190_12,8,1,8,0.6092119,0.6098826,0,8
45_6,8,1,8,0.60385513,0.6037188,0,8
294_35,8,1,8,0.51358366,0.51221126,0,8
53_14,8,1,8,0.62222934,0.62238955,0,8
306_2,8,1,8,0.50391716,0.5034673,0,8
11_13,8,1,8,0.48938504,0.4882275,0,8
44_9,8,1,8,0.5337412,0.53121936,0,8
320_1,8,1,8,0.6036806,0.6054901,0,8
11_16,8,1,8,0.43920133,0.43843114,0,8
325_31,8,1,8,0.57938945,0.5798075,0,8
11_4,8,1,8,0.38086623,0.37973958,0,8
86_54,8,1,8,0.5447867,0.5453765,0,8
31_4,8,1,8,0.5493661,0.5501876,0,8
294_26,8,1,8,0.4916244,0.4901486,0,8
306_16,8,1,8,0.45769033,0.45751798,0,8
325_47,8,1,8,0.5955503,0.5957136,0,8
212_11,8,1,8,0.5981211,0.5987936,0,8
212_1,8,1,8,0.5741689,0.5757868,0,8
115_9,8,1,8,0.5674139,0.5700844,0,8
325_41,8,1,8,0.5461024,0.546421,0,8
237_6,8,1,8,0.64924145,0.6494026,0,8
298_54,8,1,8,0.60283035,0.60279506,0,8
53_1,8,1,8,0.52773863,0.5263563,0,8
199_1,8,1,8,0.47475582,0.47323006,0,8
53_28,8,1,8,0.48611796,0.48565394,0,8
289_42,8,1,8,0.587387,0.58847225,0,8
190_2,8,1,8,0.61931306,0.6200723,0,8
131_8,8,1,8,0.6187339,0.6184546,0,8
27_13,8,1,8,0.6040338,0.60446984,0,8
86_26,8,1,8,0.5898705,0.59092206,0,8
274_10,8,1,8,0.53327715,0.5346167,0,8
298_27,8,1,8,0.5886343,0.58994275,0,8
325_34,8,1,8,0.62132955,0.6223598,0,8
86_13,8,1,8,0.54475844,0.5457672,0,8
289_45,8,1,8,0.6252867,0.62577957,0,8
44_13,8,2,8,0.622394,0.6243299,0,8
289_15,8,1,8,0.60887045,0.6095125,0,8
289_34,8,1,8,0.6580541,0.65849197,0,8
239_2,8,1,8,0.58613956,0.58786964,0,8
86_42,8,1,8,0.55634975,0.55678785,0,8
86_49,8,1,8,0.5454062,0.5459889,0,8
294_43,8,1,8,0.48103297,0.47961757,0,8
70_3,8,1,8,0.5037217,0.5024258,0,8
45_8,8,2,8,0.57524943,0.5772119,0,8
86_33,8,1,8,0.57241327,0.5732455,0,8
294_16,8,1,8,0.51668787,0.515296,0,8
222_7,8,1,8,0.578864,0.57973,0,8
289_17,8,1,8,0.59371686,0.5949075,0,8
298_23,8,1,8,0.63802946,0.6389064,0,8
179_5,8,1,8,0.6038655,0.603469,0,8
86_24,8,1,8,0.53051585,0.5318627,0,8
70_14,8,1,8,0.5652134,0.5655863,0,8
81_25,8,1,8,0.5000689,0.50060916,0,8
54_17,8,1,8,0.6223192,0.6220555,0,8
44_15,8,1,8,0.58250505,0.584359,0,8
325_15,8,1,8,0.6519156,0.65199226,0,8
274_7,8,1,8,0.49431658,0.49622723,0,8
55_2,8,1,8,0.5265487,0.5252647,0,8
54_15,8,1,8,0.57144123,0.5701803,0,8
53_6,8,1,8,0.49914265,0.49775934,0,8
289_49,8,1,8,0.5993016,0.5998957,0,8
320_14,8,1,8,0.5798502,0.58099276,0,8
53_29,8,1,8,0.6047137,0.6054523,0,8
323_2,8,1,8,0.38836053,0.38891393,0,8
237_5,8,1,8,0.61435455,0.61509806,0,8
320_2,8,1,8,0.5647605,0.56757647,0,8
150_5,8,1,8,0.6048265,0.6071362,0,8
222_11,8,1,8,0.61793697,0.6183698,0,8
335_6,8,2,8,0.5388027,0.5404058,0,8
209_2,8,2,8,0.592343,0.5939828,0,8
53_48,8,1,8,0.59190303,0.5923576,0,8
289_65,8,2,8,0.6078781,0.6093713,0,8
181_2,8,1,8,0.6184941,0.61953104,0,8
289_66,8,1,8,0.5916224,0.5926398,0,8
145_2,8,1,8,0.58044314,0.58223295,0,8
294_10,8,1,8,0.5449417,0.54351395,0,8
70_23,8,1,8,0.463401,0.4631258,0,8
289_24,8,1,8,0.60863113,0.6083326,0,8
289_40,8,1,8,0.6033943,0.60343,0,8
298_4,8,1,8,0.6379812,0.6379013,0,8
53_27,8,1,8,0.6052195,0.6058966,0,8
294_48,8,1,8,0.4930153,0.49143377,0,8
55_20,8,1,8,0.5935346,0.59508026,0,8
179_4,8,1,8,0.54986626,0.55007845,0,8
289_46,8,1,8,0.61319387,0.6143707,0,8
86_27,8,1,8,0.5884323,0.5890331,0,8
11_17,8,1,8,0.4524626,0.4514036,0,8
268_7,8,1,8,0.62221336,0.62329865,0,8
27_3,8,1,8,0.61452067,0.6152501,0,8
212_5,8,1,8,0.4415438,0.4411652,0,8
254_1,8,1,8,0.61139154,0.61320394,0,8
289_8,8,1,8,0.62735003,0.62813544,0,8
298_38,8,1,8,0.6412077,0.6416249,0,8
335_7,8,1,8,0.6081997,0.60973966,0,8
289_13,8,1,8,0.6011535,0.60129005,0,8
143_2,8,2,8,0.6209341,0.6214832,0,8
55_22,8,1,8,0.49028945,0.4896978,0,8
53_16,8,1,8,0.59019804,0.5903449,0,8
53_46,8,1,8,0.5628788,0.56233233,0,8
55_9,8,1,8,0.6258095,0.6268884,0,8
70_24,8,1,8,0.6075647,0.60767484,0,8
154_2,8,2,8,0.6024277,0.6051575,0,8
289_36,8,1,8,0.5379172,0.5368428,0,8
5_3,8,1,8,0.4118334,0.41136086,0,8
289_53,8,1,8,0.6166135,0.61717546,0,8
21_1,8,1,8,0.44566184,0.44456458,0,8
104_4,8,1,8,0.46546233,0.4642179,0,8
53_39,8,1,8,0.59334433,0.5937591,0,8
86_6,8,1,8,0.59456336,0.596311,0,8
306_15,8,1,8,0.46533626,0.46449655,0,8
289_11,8,1,8,0.63460827,0.63497996,0,8
308_7,8,1,8,0.516954,0.5157074,0,8
289_3,8,1,8,0.51644826,0.5176622,0,8
86_17,8,1,8,0.56913877,0.5706111,0,8
323_3,8,1,8,0.55462295,0.5559814,0,8
320_12,8,2,8,0.56731397,0.56939363,0,8
53_33,8,1,8,0.49722403,0.49559247,0,8
306_11,8,1,8,0.46306252,0.463565,0,8
320_5,8,1,8,0.614657,0.61658823,0,8
305_2,8,1,8,0.5824585,0.58426285,0,8
86_11,8,1,8,0.52087855,0.5225229,0,8
320_3,8,1,8,0.5776122,0.5791489,0,8
333_4,8,1,8,0.606214,0.60776246,0,8
150_1,8,1,8,0.5782515,0.5806701,0,8
100_4,8,1,8,0.61191624,0.6124071,0,8
294_42,8,1,8,0.5010831,0.49934083,0,8
53_34,8,1,8,0.4899963,0.48815042,0,8
55_4,8,1,8,0.62588453,0.62666935,0,8
298_1,8,1,8,0.6268691,0.62672603,0,8
53_43,8,1,8,0.46600914,0.4646681,0,8
11_11,8,1,8,0.4347093,0.43305308,0,8
99_10,8,1,8,0.5828179,0.5837769,0,8
289_57,8,1,8,0.57067156,0.5721213,0,8
31_9,8,1,8,0.6481353,0.6481477,0,8
11_9,8,1,8,0.47115308,0.47006,0,8
325_13,8,1,8,0.6441659,0.6451225,0,8
212_6,8,1,8,0.5887723,0.58986133,0,8
289_63,8,1,8,0.5986666,0.5999597,0,8
325_54,8,1,8,0.5827249,0.5841504,0,8
86_58,8,1,8,0.54601437,0.54786706,0,8
222_17,8,1,8,0.493832,0.49200794,0,8
298_45,8,1,8,0.52455693,0.52262473,0,8
342_1,8,2,8,0.63328445,0.63530207,0,8
325_51,8,1,8,0.5719998,0.57289433,0,8
44_1,8,1,8,0.5898058,0.59135294,0,8
44_29,8,1,8,0.5349871,0.5334077,0,8
70_6,8,1,8,0.5067307,0.5059909,0,8
294_24,8,1,8,0.42732,0.42570135,0,8
11_6,8,1,8,0.43074805,0.42984432,0,8
289_56,8,1,8,0.6459985,0.64580035,0,8
274_1,8,1,8,0.3844937,0.38445136,0,8
320_17,8,1,8,0.5666538,0.5672957,0,8
298_15,8,1,8,0.56471133,0.56570566,0,8
86_29,8,1,8,0.5542015,0.5556599,0,8
55_17,8,1,8,0.59869385,0.60006547,0,8
222_13,8,1,8,0.56868935,0.568824,0,8
289_9,8,1,8,0.53651917,0.5350332,0,8
104_2,8,1,8,0.5538684,0.5547899,0,8
125_6,8,1,8,0.5824013,0.58244044,0,8
308_9,8,1,8,0.47647297,0.4749181,0,8
294_36,8,1,8,0.47406554,0.47238588,0,8
81_7,8,1,8,0.41930035,0.4199136,0,8
268_4,8,1,8,0.44888517,0.44841892,0,8
289_4,8,1,8,0.46443248,0.4622866,0,8
320_15,8,1,8,0.50060105,0.49948525,0,8
86_43,8,1,8,0.5498525,0.54988503,0,8
306_19,8,1,8,0.4777802,0.47743848,0,8
54_14,8,1,8,0.6172571,0.6167464,0,8
289_27,8,1,8,0.57126683,0.57239693,0,8
298_28,8,1,8,0.50281113,0.5015025,0,8
190_8,8,1,8,0.48051867,0.48036385,0,8
298_39,8,1,8,0.48028886,0.47877905,0,8
289_19,8,1,8,0.6188754,0.61828107,0,8
162_3,8,1,8,0.59281826,0.59341866,0,8
320_6,8,1,8,0.5751733,0.57763815,0,8
81_21,8,1,8,0.44934115,0.44902313,0,8
325_27,8,1,8,0.51085246,0.5120969,0,8
53_45,8,1,8,0.6091754,0.60911727,0,8
298_30,8,1,8,0.51976275,0.5176872,0,8
11_14,8,1,8,0.49303648,0.49226114,0,8
289_41,8,1,8,0.5851265,0.58694184,0,8
55_25,8,1,8,0.59774053,0.59861565,0,8
150_2,8,1,8,0.58261025,0.58491623,0,8
325_2,8,1,8,0.63137054,0.632501,0,8
289_48,8,1,8,0.6134672,0.61416495,0,8
11_1,8,1,8,0.4204544,0.4192723,0,8
325_10,8,2,8,0.63462627,0.6367539,0,8
294_4,8,1,8,0.5165077,0.51540124,0,8
152_4,8,1,8,0.61201924,0.6134716,0,8
157_7,8,1,8,0.63322306,0.63344395,0,8
306_7,8,2,8,0.64183474,0.64347935,0,8
1_2,8,1,8,0.54674655,0.5480355,0,8
298_13,8,1,8,0.5081185,0.50559175,0,8
284_3,8,1,8,0.5499809,0.5477284,0,8
181_7,8,1,8,0.53813434,0.5357228,0,8
86_40,8,1,8,0.58331513,0.583601,0,8
212_7,8,1,8,0.58027625,0.5806187,0,8
284_5,8,1,8,0.6389086,0.6403178,0,8
209_13,8,1,8,0.4754845,0.47497505,0,8
294_15,8,1,8,0.51777756,0.51640534,0,8
325_38,8,2,8,0.6291784,0.63072324,0,8
11_3,8,1,8,0.4511456,0.44970798,0,8
335_8,8,2,8,0.6290122,0.63044035,0,8
294_21,8,1,8,0.4933354,0.4927747,0,8
154_3,8,2,8,0.62800074,0.63048303,0,8
15_6,8,1,8,0.4849975,0.48394448,0,8
5_17,8,1,8,0.6026757,0.6036551,0,8
70_8,8,1,8,0.6213791,0.62139463,0,8
81_24,8,1,8,0.46753776,0.46997723,0,8
55_7,8,1,8,0.6193243,0.6202487,0,8
125_2,8,1,8,0.5618863,0.562072,0,8
53_47,8,1,8,0.48836708,0.48675466,0,8
325_43,8,1,8,0.62482405,0.6255964,0,8
314_2,8,2,8,0.55572057,0.55814224,0,8
294_1,8,1,8,0.5238236,0.5227647,0,8
209_12,8,1,8,0.6434504,0.6448717,0,8
152_1,8,2,8,0.57348114,0.57531947,0,8
298_9,8,1,8,0.5279545,0.5259809,0,8
70_10,8,1,8,0.62126696,0.62191105,0,8
11_15,8,1,8,0.47028652,0.469024,0,8
306_4,8,2,8,0.6370274,0.6383891,0,8
306_6,8,2,8,0.63810253,0.6400855,0,8
115_2,8,1,8,0.6369595,0.6393835,0,8
54_18,8,1,8,0.56185836,0.5613217,0,8
53_18,8,1,8,0.5026177,0.5009497,0,8
86_44,8,1,8,0.5356866,0.5367224,0,8
332_3,8,1,8,0.6069028,0.6092583,0,8
53_41,8,1,8,0.49745598,0.4956965,0,8
115_5,8,1,8,0.5867138,0.58949196,0,8
298_47,8,1,8,0.62703276,0.62769234,0,8
115_10,8,1,8,0.5807111,0.58313066,0,8
320_10,8,1,8,0.59268856,0.59475315,0,8
325_46,8,1,8,0.5788866,0.5791253,0,8
179_6,8,1,8,0.55176455,0.55219007,0,8
294_9,8,1,8,0.5226759,0.5214776,0,8
294_29,8,1,8,0.45463938,0.4530606,0,8
45_1,8,2,8,0.60508275,0.6066591,0,8
251_3,8,1,8,0.45928466,0.4594506,0,8
86_2,8,1,8,0.58680296,0.58874613,0,8
44_16,8,1,8,0.5475327,0.5492811,0,8
320_16,8,1,8,0.5916396,0.5922921,0,8
70_20,8,1,8,0.60373056,0.60444367,0,8
55_19,8,1,8,0.60611665,0.6059074,0,8
55_3,8,1,8,0.6000297,0.60071695,0,8
284_1,8,1,8,0.5067776,0.5051376,0,8
194_1,8,1,8,0.5060564,0.5048446,0,8
320_9,8,1,8,0.62760866,0.6289394,0,8
44_22,8,1,8,0.614426,0.6152617,0,8
53_21,8,1,8,0.58835155,0.58877623,0,8
325_5,8,1,8,0.5759444,0.57768714,0,8
11_12,8,1,8,0.43930906,0.4380239,0,8
131_5,8,1,8,0.53893805,0.5400351,0,8
268_6,8,1,8,0.59716624,0.59883016,0,8
298_52,8,1,8,0.48574537,0.48377743,0,8
143_1,8,1,8,0.59284204,0.5928433,0,8
305_1,8,1,8,0.5834822,0.5845315,0,8
298_31,8,1,8,0.50622773,0.50468856,0,8
54_11,8,1,8,0.66049284,0.6598721,0,8
115_1,8,1,8,0.615546,0.61741555,0,8
5_14,8,1,8,0.56077164,0.56233454,0,8
212_2,8,1,8,0.6044704,0.6052182,0,8
5_15,8,1,8,0.42672342,0.42622155,0,8
274_6,8,1,8,0.52766323,0.52986115,0,8
209_5,8,1,8,0.5840221,0.584683,0,8
284_6,8,1,8,0.5845535,0.5859246,0,8
294_19,8,1,8,0.48689717,0.48569113,0,8
5_6,8,1,8,0.5935492,0.5948595,0,8
86_47,8,1,8,0.5564389,0.55721617,0,8
325_24,8,2,8,0.5999161,0.6019887,0,8
31_2,8,2,8,0.6001615,0.6013975,0,8
289_35,8,1,8,0.561591,0.5632197,0,8
159_1,8,1,8,0.45308954,0.45214337,0,8
181_5,8,1,8,0.50459564,0.503139,0,8
298_53,8,1,8,0.50580364,0.50435936,0,8
298_58,8,1,8,0.5251627,0.5235048,0,8
55_21,8,1,8,0.5746319,0.5757429,0,8
294_44,8,1,8,0.5100939,0.5085603,0,8
325_3,8,1,8,0.58953357,0.5902922,0,8
150_4,8,1,8,0.57937044,0.5822421,0,8
298_40,8,1,8,0.508248,0.50661135,0,8
190_6,8,1,8,0.49849826,0.4974525,0,8
77_3,8,1,8,0.43248588,0.43302172,0,8
1_1,8,1,8,0.6002209,0.60119665,0,8
237_1,8,1,8,0.62974095,0.63035727,0,8
45_5,8,1,8,0.5796162,0.58003575,0,8
298_55,8,1,8,0.5226766,0.5209534,0,8
53_5,8,1,8,0.63928956,0.63925314,0,8
70_22,8,1,8,0.6284287,0.6285841,0,8
53_25,8,1,8,0.5064421,0.5051021,0,8
165_1,8,1,8,0.50253344,0.50073373,0,8
86_12,8,1,8,0.5278797,0.5297443,0,8
53_44,8,1,8,0.5699471,0.5705678,0,8
181_8,8,1,8,0.6334498,0.6345276,0,8
298_7,8,1,8,0.6422319,0.6420927,0,8
298_12,8,1,8,0.4894328,0.4878664,0,8
325_39,8,1,8,0.6112465,0.6123388,0,8
289_29,8,1,8,0.58388567,0.58525765,0,8
55_15,8,1,8,0.6175591,0.6176053,0,8
86_37,8,1,8,0.55869097,0.55960286,0,8
298_5,8,1,8,0.5143022,0.5125048,0,8
99_8,8,1,8,0.564968,0.5664909,0,8
323_4,8,1,8,0.56264496,0.5647434,0,8
86_30,8,1,8,0.584278,0.5853565,0,8
125_5,8,1,8,0.5911722,0.5912738,0,8
81_23,8,1,8,0.43384278,0.43410802,0,8
31_8,8,2,8,0.59831876,0.59900075,0,8
289_25,8,1,8,0.5559945,0.55346644,0,8
159_6,8,1,8,0.45897132,0.45827174,0,8
27_21,8,1,8,0.59000295,0.5901941,0,8
209_6,8,1,8,0.52813476,0.5274711,0,8
86_48,8,1,8,0.55042297,0.5515523,0,8
298_33,8,1,8,0.5648851,0.5650543,0,8
53_7,8,1,8,0.55928344,0.55903226,0,8
15_4,8,2,8,0.5986281,0.59894204,0,8
325_26,8,1,8,0.54395264,0.54439074,0,8
305_3,8,1,8,0.5768974,0.5777663,0,8
298_21,8,1,8,0.4963423,0.49501133,0,8
251_5,8,1,8,0.46559167,0.4652341,0,8
325_8,8,1,8,0.5814422,0.58364904,0,8
70_26,8,1,8,0.5123126,0.5103003,0,8
154_7,8,1,8,0.5852395,0.5880168,0,8
53_50,8,1,8,0.48195332,0.4808562,0,8
86_36,8,1,8,0.5142179,0.5154289,0,8
154_9,8,2,8,0.6039267,0.60572493,0,8
252_1,8,1,8,0.61497426,0.61590004,0,8
294_34,8,1,8,0.52308,0.521716,0,8
289_31,8,1,8,0.58745253,0.58831286,0,8
54_7,8,1,8,0.62355757,0.62440586,0,8
209_8,8,1,8,0.58823967,0.59011173,0,8
86_5,8,1,8,0.57304156,0.5745716,0,8
274_5,8,1,8,0.5483382,0.55008864,0,8
320_4,8,1,8,0.5651316,0.5673113,0,8
44_14,8,1,8,0.53382814,0.53173745,0,8
239_5,8,1,8,0.42405578,0.42325234,0,8
294_11,8,1,8,0.47206914,0.46988255,0,8
294_31,8,1,8,0.47427514,0.47228205,0,8
314_4,8,1,8,0.46062148,0.4599769,0,8
115_7,8,1,8,0.58337045,0.5855162,0,8
308_1,8,1,8,0.43475372,0.43249327,0,8
179_1,8,1,8,0.60865355,0.6088065,0,8
190_14,8,1,8,0.48933864,0.48900253,0,8
154_4,8,1,8,0.63776505,0.6398976,0,8
289_39,8,1,8,0.60549396,0.6057253,0,8
53_22,8,1,8,0.4834348,0.4815941,0,8
239_7,8,1,8,0.45781714,0.45698372,0,8
86_4,8,1,8,0.6056826,0.6063293,0,8
11_2,8,1,8,0.455109,0.45421496,0,8
27_20,8,1,8,0.617092,0.61739707,0,8
55_16,8,1,8,0.5869449,0.58778083,0,8
5_18,8,1,8,0.5758113,0.5774969,0,8
289_14,8,1,8,0.6148703,0.6160668,0,8
86_34,8,1,8,0.54690486,0.5480072,0,8
284_12,8,1,8,0.62687,0.62826943,0,8
274_3,8,1,8,0.5381589,0.540286,0,8
70_4,8,1,8,0.49462515,0.4940272,0,8
209_9,8,1,8,0.60870147,0.61070275,0,8
289_52,8,1,8,0.6221632,0.623,0,8
53_49,8,1,8,0.610052,0.6105448,0,8
325_25,8,1,8,0.61441886,0.61648196,0,8
294_30,8,1,8,0.5184131,0.51712215,0,8
53_31,8,1,8,0.48960832,0.4878252,0,8
44_17,8,1,8,0.44603604,0.44543695,0,8
125_1,8,1,8,0.6428977,0.6431905,0,8
325_7,8,1,8,0.58372056,0.5853012,0,8
284_4,8,1,8,0.5215801,0.5235629,0,8
53_32,8,1,8,0.6042796,0.60438216,0,8
251_1,8,1,8,0.4264462,0.42658332,0,8
289_55,8,1,8,0.6288606,0.6285393,0,8
81_8,8,1,8,0.4655898,0.46452308,0,8
99_9,8,1,8,0.5513522,0.5528002,0,8
31_3,8,1,8,0.56178606,0.56267375,0,8
81_9,8,1,8,0.5277819,0.52872777,0,8
54_13,8,1,8,0.6489266,0.64880824,0,8
199_3,8,1,8,0.5436373,0.54436064,0,8
209_7,8,1,8,0.5790552,0.5813968,0,8
86_35,8,1,8,0.5349233,0.5366863,0,8
284_10,8,1,8,0.5607313,0.5616908,0,8
53_42,8,1,8,0.5669206,0.5680468,0,8
86_41,8,1,8,0.54795516,0.54852635,0,8
53_11,8,1,8,0.40066648,0.3996841,0,8
325_23,8,1,8,0.53804004,0.53868437,0,8
125_8,8,1,8,0.6243571,0.62564546,0,8
294_18,8,1,8,0.53226435,0.53069186,0,8
53_3,8,1,8,0.5345924,0.5328179,0,8
289_54,8,1,8,0.6150998,0.6154144,0,8
27_11,8,1,8,0.60552067,0.6056974,0,8
44_4,8,1,8,0.57636964,0.5760454,0,8
5_8,8,1,8,0.59924626,0.6004015,0,8
298_42,8,1,8,0.50538075,0.5035217,0,8
289_68,8,1,8,0.60628986,0.6069006,0,8
306_3,8,1,8,0.6095469,0.6107076,0,8
86_39,8,1,8,0.5331428,0.5354941,0,8
298_18,8,1,8,0.48727563,0.4860549,0,8
45_2,8,1,8,0.6146865,0.6164165,0,8
212_4,8,1,8,0.59093827,0.5926882,0,8
157_9,8,1,8,0.5904267,0.5905755,0,8
159_5,8,1,8,0.50329345,0.5015856,0,8
55_18,8,1,8,0.6091306,0.6099285,0,8
54_19,8,1,8,0.6423759,0.64276594,0,8
165_2,8,1,8,0.5104512,0.5080334,0,8
44_25,8,1,8,0.43553457,0.43405318,0,8
222_15,8,1,8,0.5801455,0.5816898,0,8
325_12,8,1,8,0.59263945,0.5928931,0,8
308_6,8,1,8,0.5233688,0.5215356,0,8
27_14,8,1,8,0.5977039,0.59794205,0,8
44_28,8,1,8,0.5433721,0.5411439,0,8
11_10,8,1,8,0.44901577,0.44735122,0,8
5_9,8,1,8,0.5805157,0.58141255,0,8
53_40,8,1,8,0.5736077,0.57500136,0,8
294_5,8,1,8,0.513466,0.5117574,0,8
298_50,8,1,8,0.5140215,0.51206183,0,8
325_9,8,1,8,0.5970688,0.59844863,0,8
306_10,8,1,8,0.6237882,0.6242747,0,8
55_14,8,1,8,0.5932175,0.593819,0,8
289_59,8,1,8,0.5926986,0.5943675,0,8
289_64,8,2,8,0.62429005,0.62482184,0,8
325_28,8,1,8,0.6507714,0.65189993,0,8
131_6,8,1,8,0.5980709,0.5993053,0,8
