video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
159_2,8,1,8,0.617851,0.61240107,0,0,8,1,8,0.463603,0.46861613,0,0
53_27,8,1,8,0.6057676,0.64126396,0,0,2,0,2,0.5066911,0.46753168,0,8
77_3,8,1,8,0.6269698,0.6333695,0,0,2,0,2,0.5919798,0.4239444,9,7
53_16,8,1,8,0.5993354,0.6287345,0,0,8,0,8,0.500087,0.47835764,0,8
284_4,8,1,8,0.5739241,0.6174315,0,0,2,0,2,0.5027774,0.47887424,9,7
308_6,8,1,8,0.60085326,0.60381407,0,0,8,1,8,0.46070182,0.47736746,9,7
11_7,8,1,8,0.645755,0.62506396,0,0,2,0,2,0.5317094,0.51105493,0,8
44_1,8,1,8,0.6142368,0.6145689,0,0,8,0,8,0.49991822,0.44210973,0,4
289_60,8,1,8,0.6644373,0.61510056,0,0,2,0,2,0.5401561,0.4536568,9,7
212_1,8,1,8,0.60820943,0.6499967,0,0,2,0,2,0.54347914,0.497231,5,6
31_8,8,1,8,0.6580387,0.5965108,0,0,2,0,2,0.5560614,0.5126788,9,7
294_25,8,1,8,0.6504854,0.63326186,0,0,8,1,8,0.39792815,0.4838127,9,7
289_47,8,1,8,0.6590751,0.6091163,0,0,8,0,8,0.5228422,0.46946883,9,7
45_6,8,1,8,0.62517786,0.617247,0,0,2,0,2,0.4778754,0.50313324,0,8
212_12,8,1,8,0.6298807,0.64909154,0,0,2,0,2,0.5527575,0.49239933,5,6
11_9,8,1,8,0.62069273,0.598919,0,0,8,0,8,0.49090567,0.49273175,0,8
53_4,8,1,8,0.6142183,0.6345827,0,0,2,0,2,0.54348373,0.453627,0,8
11_13,8,1,8,0.6414572,0.58622247,0,0,2,1,2,0.5278044,0.4714593,0,8
325_16,8,1,8,0.6135358,0.58963346,0,0,1,2,1,0.37287262,0.61233926,0,0
86_55,8,1,8,0.61119264,0.6104271,0,0,8,0,8,0.50846773,0.5085633,0,9
209_15,8,1,8,0.6212063,0.5922368,0,0,8,2,8,0.4923959,0.55274415,0,1
320_7,8,1,8,0.6161298,0.6016783,0,0,8,2,8,0.43926525,0.49086112,1,2
289_28,8,1,8,0.5918589,0.61272734,0,0,8,0,8,0.49833715,0.45839632,9,7
53_2,8,1,8,0.65215874,0.60529476,0,0,2,0,2,0.5681386,0.4680134,0,8
294_44,8,1,8,0.62807703,0.58812934,0,0,2,0,2,0.62754834,0.47488195,9,7
289_29,8,1,8,0.61848927,0.61943346,0,0,8,0,8,0.49634838,0.46640295,9,7
70_7,8,1,8,0.59984326,0.6284471,0,0,2,0,2,0.5438903,0.5067978,0,8
298_58,8,1,8,0.6327604,0.6152006,0,0,8,1,8,0.44265062,0.49010307,9,7
5_12,8,1,8,0.5838585,0.60113674,0,0,8,0,8,0.52823544,0.44564417,5,6
53_42,8,1,8,0.58214337,0.63732314,0,0,8,0,8,0.49008664,0.48600298,0,8
298_54,8,1,8,0.657268,0.5928457,0,0,5,1,5,0.43850857,0.4889897,9,7
335_6,8,1,8,0.6470437,0.6249675,0,0,8,1,8,0.48459387,0.48192236,0,5
86_11,8,1,8,0.6256894,0.6070382,0,0,8,0,8,0.5095624,0.53231186,0,9
298_23,8,1,8,0.6358409,0.6350071,0,0,3,1,3,0.39029896,0.48105288,9,7
325_35,8,1,8,0.5941794,0.5921982,0,0,1,2,1,0.4444766,0.5488948,0,0
289_12,8,1,8,0.61645335,0.60635394,0,0,2,2,2,0.5374161,0.47331274,9,7
209_13,8,1,8,0.5986705,0.6038252,0,0,8,2,8,0.50028896,0.50837183,0,1
53_46,8,1,8,0.6217153,0.6042687,0,0,2,0,2,0.48334342,0.48727185,0,8
70_15,8,1,8,0.60300946,0.6051819,0,0,8,1,8,0.47435737,0.4614095,0,8
254_1,8,1,8,0.6521548,0.63405555,0,0,8,0,8,0.51665443,0.44349635,0,4
298_17,8,1,8,0.6434789,0.6021312,0,0,5,1,5,0.42344263,0.5840281,9,7
284_9,8,1,8,0.6068163,0.60804445,0,0,2,0,2,0.55673766,0.46498513,9,7
54_14,8,1,8,0.6321441,0.6245904,0,0,8,1,8,0.5092402,0.4216141,0,5
268_6,8,1,8,0.6464364,0.6402007,0,0,1,1,1,0.43589306,0.4748427,5,6
294_27,8,1,8,0.6635386,0.62836844,0,0,3,1,3,0.4125667,0.4416429,9,7
306_10,8,1,8,0.66811156,0.5970859,0,0,1,2,1,0.4131962,0.5753323,0,0
53_8,8,1,8,0.6352746,0.5908324,0,0,2,0,2,0.5370445,0.4405058,0,8
15_2,8,1,8,0.6787114,0.6186218,0,0,8,1,8,0.5191958,0.47702515,0,8
70_20,8,1,8,0.64918995,0.6217204,0,0,3,1,3,0.44449687,0.47564283,0,8
145_1,8,1,8,0.60810786,0.6089471,0,0,8,0,8,0.5035244,0.4739005,0,4
294_29,8,1,8,0.6099553,0.6374714,0,0,2,0,2,0.66552067,0.5187167,9,7
81_14,8,1,8,0.666855,0.6333191,0,0,8,1,8,0.4262955,0.43720132,5,6
54_18,8,1,8,0.62551874,0.6121404,0,0,8,0,8,0.5075749,0.3974137,0,5
55_19,8,1,8,0.64002013,0.6579562,0,0,8,1,8,0.45056233,0.55590856,0,8
325_15,8,1,8,0.6042221,0.5624544,0,0,1,2,1,0.38479233,0.63295996,0,0
298_5,8,1,8,0.6469202,0.5645328,0,0,5,1,5,0.5273278,0.5150418,9,7
53_45,8,1,8,0.6246225,0.61468023,0,0,8,0,8,0.4638645,0.47394097,0,8
104_3,8,1,8,0.6081704,0.58732957,0,0,5,1,5,0.44250196,0.55273515,0,5
99_10,8,1,8,0.6545145,0.5684412,0,0,8,2,8,0.47710067,0.5061828,0,0
165_1,8,1,8,0.61602086,0.62020963,0,0,2,0,2,0.5912086,0.48704955,0,4
289_45,8,1,8,0.6500622,0.62040645,0,0,8,0,8,0.48193234,0.4816292,9,7
294_24,8,1,8,0.64691895,0.64019126,0,0,8,1,8,0.47691655,0.4061562,9,7
86_56,8,1,8,0.6171797,0.62180537,0,0,8,0,8,0.5086268,0.4946059,0,9
320_6,8,1,8,0.5919304,0.5951056,0,0,8,2,8,0.43508115,0.4954235,1,2
298_53,8,1,8,0.6333307,0.60855687,0,0,8,1,8,0.42532814,0.47419104,9,7
115_7,8,1,8,0.6429496,0.60479057,0,0,8,2,8,0.45763534,0.45552343,1,2
239_3,8,1,8,0.57157254,0.618499,0,0,8,1,8,0.50507,0.41752368,5,6
325_38,8,1,8,0.6372244,0.59666497,0,0,1,2,1,0.40037912,0.5366967,0,0
325_53,8,1,8,0.620121,0.6189563,0,0,1,2,1,0.4223022,0.5465045,0,0
45_1,8,1,8,0.58114994,0.6084213,0,0,8,0,8,0.498479,0.44283223,0,8
289_54,8,1,8,0.61929286,0.6005669,0,0,8,0,8,0.49511856,0.47042903,9,7
44_4,8,1,8,0.66637576,0.62670964,0,0,2,0,2,0.57109916,0.43498194,0,4
159_6,8,1,8,0.60287386,0.6308046,0,0,8,1,8,0.4757573,0.47820783,0,0
268_7,8,1,8,0.6592014,0.6313103,0,0,8,1,8,0.4698402,0.42732006,5,6
1_1,8,1,8,0.625129,0.58775383,0,0,8,2,8,0.4374732,0.51059103,0,9
11_14,8,1,8,0.6193868,0.6182095,0,0,8,0,8,0.48182094,0.48078832,0,8
31_2,8,1,8,0.6839523,0.58060044,0,0,2,0,2,0.54865474,0.50141585,9,7
159_4,8,1,8,0.6154554,0.6289425,0,0,8,1,8,0.40872273,0.45153368,0,0
212_5,8,1,8,0.6565715,0.6623022,0,0,2,0,2,0.5516429,0.48438433,5,6
54_12,8,1,8,0.6012902,0.6142212,0,0,2,0,2,0.5608889,0.47102037,0,5
81_17,8,1,8,0.6733079,0.6350039,0,0,8,1,8,0.43326592,0.46525836,5,6
323_1,8,1,8,0.65833795,0.6178071,0,0,8,2,8,0.46552762,0.46896768,1,2
325_51,8,1,8,0.6223917,0.63119847,0,0,1,2,1,0.42125657,0.5195278,0,0
222_5,8,1,8,0.5918233,0.60493016,0,0,2,0,2,0.59400636,0.48573136,0,4
306_21,8,1,8,0.65361005,0.61111957,0,0,8,2,8,0.4212166,0.4828183,0,0
335_4,8,1,8,0.5583976,0.6107742,0,0,1,1,1,0.40565482,0.6031797,0,5
44_6,8,1,8,0.5668824,0.61445266,0,0,8,0,8,0.519231,0.49350268,0,4
298_29,8,1,8,0.6356417,0.61605626,0,0,8,1,8,0.49521887,0.43523487,9,7
294_21,8,1,8,0.6400643,0.693744,0,0,8,1,8,0.43461877,0.4450046,9,7
320_17,8,1,8,0.644352,0.61526185,0,0,1,2,1,0.37942028,0.56582296,1,2
70_3,8,1,8,0.62720734,0.6129051,0,0,2,0,2,0.5040878,0.49158245,0,8
53_35,8,1,8,0.61385036,0.5987149,0,0,8,1,8,0.45892364,0.47086433,0,8
11_3,8,1,8,0.6273485,0.6113662,0,0,8,0,8,0.49424857,0.4570136,0,8
274_3,8,1,8,0.6205955,0.6102287,0,0,8,1,8,0.4632535,0.45761374,5,6
289_42,8,1,8,0.66508055,0.5838191,0,0,8,0,8,0.4773875,0.48220706,9,7
284_1,8,1,8,0.64529955,0.6294271,0,0,8,1,8,0.42468557,0.43616885,9,7
154_2,8,1,8,0.55498254,0.61289805,0,0,0,1,0,0.53006923,0.48481953,1,2
289_20,8,1,8,0.64302796,0.61820084,0,0,8,0,8,0.5137734,0.48419914,9,7
115_6,8,1,8,0.64699817,0.60992724,0,0,8,2,8,0.46834123,0.46872848,1,2
86_39,8,1,8,0.60954607,0.61438257,0,0,8,2,8,0.5044031,0.4737334,0,9
1_2,8,1,8,0.6629922,0.61199,0,0,8,2,8,0.5062207,0.48418385,0,9
5_14,8,1,8,0.6344451,0.58869034,0,0,2,0,2,0.51618034,0.52124643,5,6
53_44,8,1,8,0.5778779,0.6356799,0,0,8,1,8,0.45577812,0.47072187,0,8
86_12,8,1,8,0.6432535,0.62987673,0,0,8,0,8,0.51130295,0.5070714,0,9
268_1,8,1,8,0.64599144,0.612331,0,0,8,1,8,0.4605029,0.50382996,5,6
325_34,8,1,8,0.61131954,0.58785635,0,0,1,2,1,0.43261927,0.54012275,0,0
306_9,8,1,8,0.5731001,0.58672816,0,0,1,2,1,0.39155865,0.6217748,0,0
222_13,8,1,8,0.6380284,0.6344735,0,0,8,0,8,0.4965158,0.49803287,0,4
154_5,8,1,8,0.6237386,0.59913844,0,0,8,2,8,0.47406402,0.47881016,1,2
145_3,8,1,8,0.60113686,0.59995496,0,0,8,0,8,0.5062334,0.48094565,0,4
21_1,8,1,8,0.6307249,0.6030987,0,0,8,1,8,0.4603654,0.4498572,0,5
15_5,8,1,8,0.6341144,0.6311038,0,0,2,0,2,0.57882553,0.48359323,0,8
298_34,8,1,8,0.61314446,0.6382124,0,0,3,1,3,0.44168293,0.3965093,9,7
53_31,8,1,8,0.6561652,0.5893404,0,0,8,1,8,0.4421219,0.44559118,0,8
86_18,8,1,8,0.62788993,0.6045689,0,0,8,2,8,0.4638504,0.47415113,0,9
284_3,8,1,8,0.6123084,0.6112208,0,0,2,1,2,0.5225272,0.4661123,9,7
306_15,8,1,8,0.64402676,0.61661965,0,0,8,2,8,0.45715886,0.47934163,0,0
325_52,8,1,8,0.6268294,0.6220421,0,0,1,2,1,0.40321085,0.53465533,0,0
306_4,8,1,8,0.5683158,0.60839134,0,0,1,2,1,0.4845978,0.54865646,0,0
53_50,8,1,8,0.62478054,0.63232917,0,0,2,0,2,0.61507744,0.5016666,0,8
289_63,8,1,8,0.63455075,0.6130817,0,0,8,0,8,0.5046858,0.46157458,9,7
70_8,8,1,8,0.6535306,0.5986139,0,0,1,0,1,0.46871758,0.50070274,0,8
150_1,8,1,8,0.6214688,0.63318545,0,0,8,2,8,0.44958806,0.492234,1,2
298_40,8,1,8,0.6103055,0.58310014,0,0,8,1,8,0.45462993,0.42329234,9,7
11_10,8,1,8,0.65791553,0.5985461,0,0,8,0,8,0.47292852,0.4815685,0,8
289_44,8,1,8,0.62557906,0.59761256,0,0,8,0,8,0.48915744,0.4671793,9,7
294_38,8,1,8,0.6192112,0.6015946,0,0,8,1,8,0.4179026,0.47269627,9,7
86_26,8,1,8,0.59853846,0.6085573,0,0,8,0,8,0.48186535,0.53657675,0,9
306_7,8,1,8,0.5680739,0.6053619,0,0,8,2,8,0.4353287,0.50488317,0,0
53_48,8,1,8,0.6155645,0.62221855,0,0,8,0,8,0.49689656,0.4505849,0,8
289_14,8,1,8,0.5683969,0.6347167,0,0,8,1,8,0.43198788,0.53803957,9,7
81_9,8,1,8,0.6382384,0.60699755,0,0,2,1,2,0.5118289,0.37976542,5,6
294_46,8,1,8,0.6225294,0.59040016,0,0,8,0,8,0.52247936,0.44717577,9,7
54_8,8,1,8,0.6326748,0.57762235,0,0,2,0,2,0.5621239,0.46775147,0,5
145_4,8,1,8,0.67326605,0.61450833,0,0,8,0,8,0.48137188,0.47236258,0,4
81_23,8,1,8,0.5916255,0.6289677,0,0,8,1,8,0.47174215,0.4588913,5,6
55_11,8,1,8,0.6420581,0.63350934,0,0,8,1,8,0.43969038,0.5499027,0,8
254_2,8,1,8,0.572886,0.618942,0,0,8,2,8,0.5066289,0.4667812,0,4
335_3,8,1,8,0.59762186,0.578274,0,0,1,1,1,0.42388397,0.5591953,0,5
44_14,8,1,8,0.65538424,0.63280267,0,0,2,0,2,0.53032744,0.45918366,0,4
298_19,8,1,8,0.64605033,0.597006,0,0,5,1,5,0.45579714,0.58608073,9,7
252_1,8,1,8,0.5995895,0.60526717,0,0,8,0,8,0.43567762,0.43803513,0,4
154_7,8,1,8,0.54305834,0.62959474,0,0,8,2,8,0.5214001,0.4538124,1,2
5_19,8,1,8,0.62996286,0.65355814,0,0,8,0,8,0.5288388,0.4091887,5,6
289_52,8,1,8,0.6053273,0.59292525,0,0,8,0,8,0.52287704,0.49016225,9,7
320_3,8,1,8,0.6120815,0.58498484,0,0,8,1,8,0.4362577,0.5093529,1,2
5_2,8,1,8,0.62930954,0.60779357,0,0,8,0,8,0.50831074,0.42232457,5,6
325_8,8,1,8,0.65994745,0.60458213,0,0,0,2,0,0.4141504,0.5694341,0,0
104_2,8,1,8,0.614412,0.6158729,0,0,5,1,5,0.43050188,0.43399307,0,5
70_14,8,1,8,0.5971361,0.6273851,0,0,2,0,2,0.51318455,0.45957837,0,8
298_44,8,1,8,0.65535456,0.5911636,0,0,5,1,5,0.4446538,0.590145,9,7
298_14,8,1,8,0.65539753,0.57327086,0,0,3,1,3,0.39125898,0.46155512,9,7
86_8,8,1,8,0.6170849,0.6072994,0,0,8,0,8,0.51110256,0.51775014,0,9
314_2,8,1,8,0.57273525,0.6214749,0,0,2,1,2,0.59503627,0.4332268,5,3
86_3,8,1,8,0.6184346,0.58708566,0,0,8,0,8,0.4992057,0.5235567,0,9
294_32,8,1,8,0.6367693,0.648038,0,0,8,1,8,0.40600526,0.431741,9,7
179_1,8,1,8,0.5640772,0.61922765,0,0,3,0,3,0.4533722,0.44617808,0,4
44_17,8,1,8,0.6074492,0.58191437,0,0,2,0,2,0.58818614,0.46027374,0,4
86_17,8,1,8,0.597842,0.60363775,0,0,8,2,8,0.46201044,0.50412583,0,9
308_10,8,1,8,0.62819505,0.57937664,0,0,2,0,2,0.6110666,0.47785652,9,7
70_27,8,1,8,0.6020855,0.6139987,0,0,2,0,2,0.5573216,0.50486934,0,8
159_7,8,1,8,0.62882495,0.60328686,0,0,8,1,8,0.52913785,0.476308,0,0
70_17,8,1,8,0.67348087,0.6461451,0,0,3,0,3,0.4223601,0.4489416,0,8
115_5,8,1,8,0.64316565,0.62347394,0,0,8,2,8,0.4772439,0.46958008,1,2
294_43,8,1,8,0.6346859,0.5732356,0,0,8,0,8,0.48159984,0.45136264,9,7
298_7,8,1,8,0.6537651,0.61202127,0,0,8,1,8,0.49204445,0.41789737,9,7
179_5,8,1,8,0.58852804,0.61051625,0,0,2,0,2,0.5345337,0.44032842,0,4
83_1,8,1,8,0.5861222,0.59224683,0,0,8,1,8,0.49281323,0.46359137,5,6
298_6,8,1,8,0.6450771,0.5883936,0,0,8,1,8,0.4706855,0.46204808,9,7
289_67,8,1,8,0.65311134,0.62860566,0,0,8,1,8,0.48806036,0.44218597,9,7
70_26,8,1,8,0.62338483,0.60073656,0,0,8,0,8,0.4482575,0.47165027,0,8
294_18,8,1,8,0.6438869,0.59849197,0,0,8,1,8,0.41824242,0.4162169,9,7
70_4,8,1,8,0.6109272,0.65592164,0,0,2,0,2,0.52377814,0.49497956,0,8
81_8,8,1,8,0.62258476,0.60585386,0,0,8,1,8,0.44754046,0.4347545,5,6
298_41,8,1,8,0.6605338,0.6109808,0,0,3,1,3,0.44766223,0.40356442,9,7
11_12,8,1,8,0.6156756,0.6025511,0,0,2,0,2,0.5169929,0.4632228,0,8
298_16,8,1,8,0.64057314,0.6093722,0,0,8,1,8,0.39752275,0.48079628,9,7
306_11,8,1,8,0.5912103,0.62450176,0,0,1,2,1,0.4535409,0.5632094,0,0
53_49,8,1,8,0.65315086,0.64237636,0,0,8,0,8,0.5089852,0.4573635,0,8
53_21,8,1,8,0.6049876,0.60215026,0,0,2,0,2,0.58101165,0.46808645,0,8
27_8,8,1,8,0.56462485,0.6202973,0,0,0,1,0,0.5259097,0.5089377,0,5
11_4,8,1,8,0.65004426,0.5972989,0,0,2,0,2,0.5173101,0.49875927,0,8
212_9,8,1,8,0.6335947,0.6321214,0,0,8,0,8,0.51307845,0.49739876,5,6
320_12,8,1,8,0.6303867,0.65644515,0,0,8,2,8,0.46920264,0.5139595,1,2
55_4,8,1,8,0.6043137,0.6008368,0,0,8,1,8,0.48752242,0.5363332,0,8
70_19,8,1,8,0.64769626,0.6150239,0,0,8,1,8,0.46427706,0.45074093,0,8
54_3,8,1,8,0.594733,0.5967712,0,0,2,0,2,0.56412154,0.4325725,0,5
5_4,8,1,8,0.6045216,0.5900821,0,0,8,0,8,0.51474214,0.4525971,5,6
284_2,8,1,8,0.5684127,0.61971503,0,0,2,0,2,0.55648917,0.4859119,9,7
99_8,8,1,8,0.57210547,0.61035234,0,0,8,2,8,0.48397672,0.52433825,0,0
86_36,8,1,8,0.6292454,0.54714125,0,0,8,2,8,0.4701053,0.51481116,0,9
289_37,8,1,8,0.6217587,0.61402917,0,0,8,0,8,0.5203189,0.49024773,9,7
294_5,8,1,8,0.6501973,0.62533164,0,0,2,0,2,0.5457621,0.42373237,9,7
54_15,8,1,8,0.6276339,0.5888888,0,0,8,1,8,0.5151402,0.41384897,0,5
86_28,8,1,8,0.66559315,0.54527175,0,0,8,2,8,0.4588725,0.52019334,0,9
289_10,8,1,8,0.6004493,0.6464531,0,0,2,0,2,0.56581795,0.5020879,9,7
181_7,8,1,8,0.60626733,0.5935497,0,0,3,2,3,0.41678023,0.4276004,0,0
289_65,8,1,8,0.64702225,0.6255621,0,0,8,0,8,0.48207772,0.48412228,9,7
70_9,8,1,8,0.6095753,0.6024181,0,0,2,0,2,0.55047333,0.49689794,0,8
199_2,8,1,8,0.5787439,0.61129624,0,0,1,2,1,0.42434886,0.4999071,0,0
115_9,8,1,8,0.62659717,0.6101226,0,0,8,2,8,0.45659184,0.4649793,1,2
212_4,8,1,8,0.60123897,0.6413548,0,0,2,0,2,0.5436904,0.46999264,5,6
154_3,8,1,8,0.55568945,0.6150057,0,0,8,2,8,0.490502,0.42182374,1,2
86_14,8,1,8,0.6024958,0.5992293,0,0,8,0,8,0.51050586,0.5043719,0,9
53_23,8,1,8,0.60370773,0.59647065,0,0,2,0,2,0.59216547,0.5157821,0,8
154_8,8,1,8,0.60367906,0.628596,0,0,8,2,8,0.4856371,0.4675392,1,2
55_17,8,1,8,0.63265437,0.62129956,0,0,5,1,5,0.46986324,0.5478045,0,8
54_16,8,1,8,0.62058735,0.60791147,0,0,2,0,2,0.5520243,0.42573825,0,5
289_38,8,1,8,0.648078,0.5968645,0,0,8,0,8,0.52000165,0.48160607,9,7
86_35,8,1,8,0.6581413,0.5883337,0,0,1,0,1,0.4882214,0.5856318,0,9
179_2,8,1,8,0.59043795,0.58519644,0,0,8,0,8,0.47225517,0.4155777,0,4
45_8,8,1,8,0.5616216,0.6118836,0,0,8,0,8,0.5033805,0.5209813,0,8
55_15,8,1,8,0.6484947,0.6076364,0,0,5,1,5,0.51924855,0.49738258,0,8
294_17,8,1,8,0.6803508,0.62748367,0,0,4,1,4,0.4310544,0.5675628,9,7
325_3,8,1,8,0.6420791,0.5784837,0,0,1,1,1,0.4217658,0.5428132,0,0
150_5,8,1,8,0.62545943,0.64233345,0,0,8,2,8,0.47629964,0.43653122,1,2
294_23,8,1,8,0.619041,0.6430083,0,0,8,1,8,0.4582141,0.4809083,9,7
289_56,8,1,8,0.6460539,0.63203824,0,0,8,0,8,0.5057791,0.47651616,9,7
284_11,8,1,8,0.5970149,0.6355662,0,0,8,1,8,0.43979287,0.4747045,9,7
53_20,8,1,8,0.6284915,0.65438724,0,0,8,1,8,0.4969732,0.44326407,0,8
45_2,8,1,8,0.6255702,0.58996266,0,0,2,0,2,0.48820767,0.51682055,0,8
53_28,8,1,8,0.59160745,0.6044747,0,0,2,0,2,0.5173155,0.4955189,0,8
86_38,8,1,8,0.6146853,0.58247775,0,0,8,2,8,0.47521755,0.49113852,0,9
222_11,8,1,8,0.6272223,0.6177978,0,0,2,0,2,0.5663155,0.47504723,0,4
162_3,8,1,8,0.59556234,0.6509798,0,0,1,2,1,0.38072386,0.5375574,0,0
239_5,8,1,8,0.6216961,0.60173315,0,0,8,0,8,0.47720295,0.46366167,5,6
5_18,8,1,8,0.6319587,0.5972725,0,0,8,0,8,0.52842635,0.40835556,5,6
289_49,8,1,8,0.6714107,0.62194985,0,0,8,0,8,0.49281818,0.47114122,9,7
11_11,8,1,8,0.649291,0.59080344,0,0,2,0,2,0.5359624,0.47231394,0,8
294_9,8,1,8,0.62503093,0.6148736,0,0,8,1,8,0.36951783,0.43458456,9,7
306_12,8,1,8,0.5713191,0.6137757,0,0,1,2,1,0.41849062,0.54781437,0,0
325_17,8,1,8,0.59681195,0.57481664,0,0,1,2,1,0.3850376,0.62771904,0,0
325_46,8,1,8,0.6621527,0.6096683,0,0,1,2,1,0.45050162,0.5078535,0,0
294_42,8,1,8,0.6467043,0.5806057,0,0,1,1,1,0.41020834,0.55812967,9,7
