video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
289_7,2,0,2,0.5083238,0.514009,7,2
298_2,8,1,8,0.45835328,0.4477862,7,8
325_14,1,2,1,0.39816815,0.57408756,0,1
115_8,8,2,8,0.45982578,0.4630037,2,8
70_7,2,0,2,0.5438903,0.5067978,8,2
325_49,1,1,1,0.40378067,0.49727058,0,1
298_57,8,1,8,0.45081332,0.4566898,7,8
27_4,2,0,2,0.56924915,0.45845196,5,2
27_5,2,1,2,0.586267,0.39478636,5,2
31_6,2,0,2,0.62931085,0.46483108,7,2
45_10,2,0,2,0.537169,0.48794568,8,2
157_10,8,2,8,0.44786918,0.5126579,0,8
222_4,8,0,8,0.5085953,0.48459736,4,8
145_3,8,0,8,0.5062334,0.48094568,4,8
5_19,8,0,8,0.52883875,0.40918872,6,8
27_8,0,1,0,0.5259097,0.5089377,5,0
325_1,8,2,8,0.47161093,0.5111446,0,8
53_13,2,0,2,0.55536973,0.49181777,8,2
53_24,2,0,2,0.5222009,0.46811968,8,2
11_7,2,0,2,0.5317094,0.51105493,8,2
5_7,8,0,8,0.5106992,0.45236778,6,8
335_2,1,1,1,0.44887868,0.5434025,5,1
45_4,8,0,8,0.512545,0.4732484,8,8
306_12,1,2,1,0.41849062,0.54781437,0,1
190_12,8,2,8,0.46519434,0.49652785,0,8
45_6,2,0,2,0.47787544,0.50313324,8,2
294_35,8,1,8,0.48296604,0.44106233,7,8
53_14,8,1,8,0.46344334,0.48776963,8,8
306_2,8,2,8,0.45456693,0.50275326,0,8
11_13,2,1,2,0.5278044,0.4714593,8,2
44_9,2,0,2,0.53218526,0.46152043,4,2
320_1,8,2,8,0.46764627,0.48603046,2,8
11_16,8,0,8,0.49299824,0.49190784,8,8
325_31,1,1,1,0.40974873,0.5373343,0,1
11_4,2,0,2,0.51731,0.49875927,8,2
86_54,8,0,8,0.5171864,0.5232756,9,8
31_4,2,0,2,0.6261297,0.49437585,7,2
294_26,3,1,3,0.40494496,0.44383216,7,3
306_16,8,2,8,0.45775345,0.4933132,0,8
325_47,1,2,1,0.43440917,0.5325844,0,1
212_11,2,0,2,0.5352373,0.491988,6,2
212_1,2,0,2,0.54347914,0.497231,6,2
115_9,8,2,8,0.45659184,0.46497932,2,8
325_41,1,2,1,0.4355669,0.5525931,0,1
237_6,8,1,8,0.38585448,0.4865042,6,8
298_54,5,1,5,0.43850854,0.48898965,7,5
53_1,2,0,2,0.6087922,0.499785,8,2
199_1,8,2,8,0.41412348,0.49605614,0,8
53_28,2,0,2,0.51731545,0.49551892,8,2
289_42,8,0,8,0.4773875,0.48220712,7,8
190_2,8,2,8,0.46499354,0.46407026,0,8
131_8,3,1,3,0.46624714,0.3779632,5,3
27_13,1,1,1,0.393884,0.48827523,5,1
86_26,8,0,8,0.48186535,0.53657675,9,8
274_10,8,1,8,0.43036827,0.45630282,6,8
298_27,0,1,0,0.42476746,0.5035527,7,0
325_34,1,2,1,0.43261927,0.54012275,0,1
86_13,8,0,8,0.493694,0.5129949,9,8
289_45,8,0,8,0.48193234,0.48162913,7,8
44_13,8,0,8,0.4943624,0.45232478,4,8
289_15,8,0,8,0.5005102,0.50419927,7,8
289_34,2,0,2,0.5617002,0.4618945,7,2
239_2,2,0,2,0.55636525,0.4572894,6,2
86_42,8,0,8,0.4860726,0.5259055,9,8
86_49,8,2,8,0.47906983,0.5100192,9,8
294_43,8,0,8,0.4815998,0.45136267,7,8
70_3,2,0,2,0.5040878,0.49158248,8,2
45_8,8,0,8,0.50338054,0.5209813,8,8
86_33,8,1,8,0.47236422,0.5134201,9,8
294_16,4,1,4,0.38825536,0.5927354,7,4
222_7,8,0,8,0.5156776,0.47813958,4,8
289_17,8,0,8,0.49837434,0.46995562,7,8
298_23,3,1,3,0.39029896,0.48105288,7,3
179_5,2,0,2,0.5345337,0.44032842,4,2
86_24,8,2,8,0.46770704,0.51432335,9,8
70_14,2,0,2,0.51318455,0.45957837,8,2
81_25,8,1,8,0.47898805,0.44175297,6,8
54_17,8,1,8,0.53388846,0.44970906,5,8
44_15,8,1,8,0.44103953,0.35,4,8
325_15,1,2,1,0.38479233,0.63295996,0,1
274_7,8,1,8,0.38807032,0.43845534,6,8
55_2,8,1,8,0.43833163,0.5220034,8,8
54_15,8,1,8,0.5151402,0.413849,5,8
53_6,2,0,2,0.5448097,0.47038993,8,2
289_49,8,0,8,0.49281818,0.47114122,7,8
320_14,1,2,1,0.40732443,0.5387015,2,1
53_29,8,0,8,0.47576454,0.47739655,8,8
323_2,8,2,8,0.47945148,0.5047153,2,8
237_5,8,1,8,0.39997882,0.49113864,6,8
320_2,8,2,8,0.40983135,0.5552441,2,8
150_5,8,2,8,0.47629964,0.43653125,2,8
222_11,2,0,2,0.5663155,0.47504726,4,2
335_6,8,1,8,0.48459387,0.4819224,5,8
209_2,8,2,8,0.48087412,0.5132625,1,8
53_48,8,0,8,0.49689656,0.4505849,8,8
289_65,8,0,8,0.48207772,0.48412234,7,8
181_2,3,1,3,0.40441236,0.43161273,0,3
289_66,8,1,8,0.4642591,0.46872848,7,8
145_2,8,0,8,0.5040576,0.4855202,4,8
294_10,8,1,8,0.3706458,0.43837103,7,8
70_23,1,1,1,0.43492338,0.5199245,8,1
289_24,8,0,8,0.51494706,0.4910796,7,8
289_40,8,0,8,0.5321108,0.4773478,7,8
298_4,1,1,1,0.49563366,0.4816661,7,1
53_27,2,0,2,0.5066911,0.46753174,8,2
294_48,8,1,8,0.5361398,0.41906935,7,8
55_20,5,1,5,0.4408908,0.52234054,8,5
179_4,8,0,8,0.5064253,0.4432452,4,8
289_46,2,0,2,0.53741354,0.46456867,7,2
86_27,8,2,8,0.46223238,0.53648,9,8
11_17,8,0,8,0.5070197,0.46991748,8,8
268_7,8,1,8,0.4698402,0.42732006,6,8
27_3,2,0,2,0.5120114,0.5462646,5,2
212_5,2,0,2,0.5516429,0.48438436,6,2
254_1,8,0,8,0.5166545,0.44349635,4,8
289_8,8,0,8,0.51560646,0.45039657,7,8
298_38,3,1,3,0.43196544,0.38869053,7,3
335_7,8,0,8,0.49094594,0.45625627,5,8
289_13,8,0,8,0.4596217,0.48993343,7,8
143_2,3,1,3,0.39608496,0.38881642,5,3
55_22,8,1,8,0.44120347,0.50484353,8,8
53_16,8,0,8,0.50008696,0.47835764,8,8
53_46,2,0,2,0.48334342,0.4872718,8,2
55_9,4,1,4,0.4187752,0.51147604,8,4
70_24,8,1,8,0.48881721,0.45165616,8,8
154_2,0,1,0,0.5300692,0.48481956,2,0
289_36,8,0,8,0.50913954,0.47278583,7,8
5_3,8,0,8,0.51237965,0.4006825,6,8
289_53,8,0,8,0.5046736,0.51054114,7,8
21_1,8,1,8,0.4603654,0.44985723,5,8
104_4,5,2,5,0.41209581,0.48526356,5,5
53_39,8,1,8,0.43544167,0.491296,8,8
86_6,8,0,8,0.47712967,0.51050997,9,8
306_15,8,2,8,0.45715886,0.47934166,0,8
289_11,2,0,2,0.5687599,0.4735837,7,2
308_7,8,1,8,0.49701178,0.44498774,7,8
289_3,1,0,1,0.4502524,0.5378221,7,1
86_17,8,2,8,0.46201044,0.50412583,9,8
323_3,8,2,8,0.50196666,0.52138823,2,8
320_12,8,2,8,0.46920264,0.5139595,2,8
53_33,8,1,8,0.45198652,0.46353582,8,8
306_11,1,2,1,0.45354086,0.56320935,0,1
320_5,8,2,8,0.42421368,0.5218657,2,8
305_2,8,0,8,0.48976588,0.44117713,6,8
86_11,8,0,8,0.5095624,0.5323119,9,8
320_3,8,1,8,0.4362577,0.5093529,2,8
333_4,1,2,1,0.44143164,0.53756166,2,1
150_1,8,2,8,0.44958806,0.49223402,2,8
100_4,8,2,8,0.49380508,0.48730224,1,8
294_42,1,1,1,0.41020834,0.5581297,7,1
53_34,8,1,8,0.4546096,0.44893223,8,8
55_4,8,1,8,0.48752242,0.5363332,8,8
298_1,2,0,2,0.5156828,0.4297882,7,2
53_43,8,1,8,0.42136335,0.4740153,8,8
11_11,2,0,2,0.5359624,0.47231394,8,2
99_10,8,2,8,0.47710067,0.5061828,0,8
289_57,8,0,8,0.51771164,0.46678728,7,8
31_9,5,1,5,0.5358869,0.504105,7,5
11_9,8,0,8,0.4909057,0.49273175,8,8
325_13,1,2,1,0.39280602,0.50350827,0,1
212_6,2,0,2,0.5572859,0.45063132,6,2
289_63,8,0,8,0.5046858,0.4615746,7,8
325_54,1,1,1,0.39878204,0.5904962,0,1
86_58,8,0,8,0.51401013,0.49549288,9,8
222_17,8,0,8,0.5013565,0.49516958,4,8
298_45,5,1,5,0.43628,0.6404846,7,5
342_1,8,2,8,0.46288854,0.51850843,1,8
325_51,1,2,1,0.42125657,0.5195278,0,1
44_1,8,0,8,0.49991822,0.44210973,4,8
44_29,5,0,5,0.48070794,0.4820639,4,5
70_6,2,0,2,0.5230547,0.5027641,8,2
294_24,8,1,8,0.47691652,0.40615624,7,8
11_6,2,0,2,0.55459327,0.4867579,8,2
289_56,8,0,8,0.5057791,0.47651613,7,8
274_1,8,1,8,0.5170206,0.43278158,6,8
320_17,1,2,1,0.37942028,0.56582296,2,1
298_15,0,1,0,0.4105276,0.47904766,7,0
86_29,8,2,8,0.4711377,0.4857918,9,8
55_17,5,1,5,0.46986324,0.54780453,8,5
222_13,8,0,8,0.49651587,0.49803287,4,8
289_9,8,0,8,0.48413008,0.5242294,7,8
104_2,5,1,5,0.43050188,0.4339931,5,5
125_6,8,2,8,0.411177,0.4112598,5,8
308_9,2,0,2,0.5842459,0.45593613,7,2
294_36,2,0,2,0.56512123,0.47086108,7,2
81_7,8,1,8,0.49414515,0.4906394,6,8
268_4,1,1,1,0.42004496,0.5137415,6,1
289_4,1,0,1,0.48942524,0.58277386,7,1
320_15,1,2,1,0.35,0.67499995,2,1
86_43,8,0,8,0.45889178,0.50687975,9,8
306_19,1,2,1,0.41588262,0.5018127,0,1
54_14,8,1,8,0.5092402,0.4216141,5,8
289_27,8,0,8,0.5009572,0.46157297,7,8
298_28,8,1,8,0.47433823,0.43525296,7,8
190_8,8,2,8,0.4586377,0.46981698,0,8
298_39,8,1,8,0.4469547,0.4563011,7,8
289_19,8,0,8,0.5151274,0.46907043,7,8
162_3,1,2,1,0.38072386,0.5375574,0,1
320_6,8,2,8,0.43508112,0.49542347,2,8
81_21,8,1,8,0.41456807,0.427172,6,8
325_27,1,1,1,0.3944777,0.55123115,0,1
53_45,8,0,8,0.4638645,0.47394097,8,8
298_30,1,1,1,0.46573532,0.48250055,7,1
11_14,8,0,8,0.48182094,0.48078835,8,8
289_41,2,0,2,0.5457615,0.476744,7,2
55_25,8,1,8,0.45521322,0.53472054,8,8
150_2,8,2,8,0.48000178,0.40518767,2,8
325_2,1,2,1,0.40749028,0.5417549,0,1
289_48,8,1,8,0.4805231,0.4698384,7,8
11_1,8,1,8,0.49236703,0.4682304,8,8
325_10,0,2,0,0.42988974,0.45074496,0,0
294_4,8,1,8,0.47995192,0.44452316,7,8
152_4,8,2,8,0.52288216,0.48256662,2,8
157_7,8,1,8,0.42976242,0.49533218,0,8
306_7,8,2,8,0.4353287,0.5048832,0,8
1_2,8,2,8,0.5062207,0.48418385,9,8
298_13,5,1,5,0.4275543,0.50214225,7,5
284_3,2,1,2,0.5225273,0.46611232,7,2
181_7,3,2,3,0.41678023,0.42760044,0,3
86_40,2,0,2,0.5182661,0.5302534,9,2
212_7,2,0,2,0.5765265,0.46730044,6,2
284_5,2,0,2,0.56121176,0.41132876,7,2
209_13,8,2,8,0.500289,0.5083719,1,8
294_15,4,1,4,0.3867273,0.5902811,7,4
325_38,1,2,1,0.40037912,0.53669673,0,1
11_3,8,0,8,0.49424857,0.4570136,8,8
335_8,8,1,8,0.4777915,0.45395106,5,8
294_21,8,1,8,0.43461877,0.4450046,7,8
154_3,8,2,8,0.490502,0.42182374,2,8
15_6,8,1,8,0.52711964,0.48148486,8,8
5_17,8,0,8,0.51604354,0.4442683,6,8
70_8,1,0,1,0.46871758,0.50070274,8,1
81_24,5,1,5,0.47920904,0.5563106,6,5
55_7,8,1,8,0.47965664,0.4951248,8,8
125_2,2,0,2,0.5799733,0.4041143,5,2
53_47,8,0,8,0.4946529,0.47675157,8,8
325_43,1,2,1,0.3764323,0.6265441,0,1
314_2,2,1,2,0.59503627,0.43322685,3,2
294_1,8,0,8,0.4790454,0.46617413,7,8
209_12,8,2,8,0.49593928,0.49811608,1,8
152_1,8,1,8,0.49232334,0.48275113,2,8
298_9,8,1,8,0.44130602,0.46786004,7,8
70_10,8,1,8,0.47687766,0.4753247,8,8
11_15,2,0,2,0.52638793,0.4931272,8,2
306_4,1,2,1,0.4845978,0.54865646,0,1
306_6,8,2,8,0.466288,0.52388406,0,8
115_2,8,2,8,0.48985898,0.49634987,2,8
54_18,8,0,8,0.5075749,0.3974137,5,8
53_18,2,0,2,0.54769015,0.48403633,8,2
86_44,8,0,8,0.47502908,0.5154264,9,8
332_3,8,0,8,0.43853903,0.5215443,2,8
53_41,2,0,2,0.47576624,0.45811018,8,2
115_5,8,2,8,0.47724387,0.46958008,2,8
298_47,8,1,8,0.42363134,0.48877186,7,8
115_10,8,2,8,0.45927888,0.4669183,2,8
320_10,1,2,1,0.436919,0.5304211,2,1
325_46,1,2,1,0.45050162,0.50785357,0,1
179_6,8,0,8,0.4868612,0.40575543,4,8
294_9,8,1,8,0.3695178,0.43458456,7,8
294_29,2,0,2,0.66552067,0.51871675,7,2
45_1,8,0,8,0.498479,0.44283223,8,8
251_3,8,1,8,0.40353525,0.44248727,6,8
86_2,8,0,8,0.50229347,0.51278883,9,8
44_16,2,0,2,0.55103016,0.49143785,4,2
320_16,1,2,1,0.38599408,0.5828353,2,1
70_20,3,1,3,0.44449687,0.4756428,8,3
55_19,8,1,8,0.45056233,0.55590856,8,8
55_3,8,1,8,0.46754676,0.49173498,8,8
284_1,8,1,8,0.42468557,0.43616882,7,8
194_1,0,2,0,0.57980204,0.50395226,0,0
320_9,8,0,8,0.4735269,0.4767192,2,8
44_22,2,0,2,0.56745106,0.47832656,4,2
53_21,2,0,2,0.5810117,0.46808648,8,2
325_5,8,2,8,0.45284158,0.5280674,0,8
11_12,2,0,2,0.5169929,0.4632228,8,2
131_5,8,1,8,0.47163972,0.37450805,5,8
268_6,1,1,1,0.43589306,0.4748427,6,1
298_52,8,1,8,0.45126653,0.49953222,7,8
143_1,8,0,8,0.47108334,0.4489752,5,8
305_1,8,0,8,0.47477674,0.45030642,6,8
298_31,8,1,8,0.4227184,0.41570994,7,8
54_11,8,0,8,0.4867622,0.39298785,5,8
115_1,8,2,8,0.5008937,0.4918787,2,8
5_14,2,0,2,0.51618034,0.5212465,6,2
212_2,2,0,2,0.50924176,0.4695753,6,2
5_15,8,0,8,0.52002835,0.44283092,6,8
274_6,1,1,1,0.4070562,0.471185,6,1
209_5,8,2,8,0.47968328,0.48547336,1,8
284_6,2,0,2,0.5594021,0.41780955,7,2
294_19,8,1,8,0.49638736,0.46676075,7,8
5_6,8,0,8,0.52472925,0.44008577,6,8
86_47,8,0,8,0.5094484,0.5126555,9,8
325_24,1,2,1,0.4243738,0.5051208,0,1
31_2,2,0,2,0.54865474,0.50141585,7,2
289_35,8,0,8,0.49016225,0.48302,7,8
159_1,8,1,8,0.46922612,0.4883436,0,8
181_5,3,0,3,0.4120915,0.41827148,0,3
298_53,8,1,8,0.4253281,0.47419107,7,8
298_58,8,1,8,0.44265062,0.49010313,7,8
55_21,1,1,1,0.39430496,0.53677,8,1
294_44,2,0,2,0.62754834,0.47488195,7,2
325_3,1,1,1,0.4217658,0.5428132,0,1
150_4,8,2,8,0.47127423,0.35913566,2,8
298_40,8,1,8,0.45462993,0.42329234,7,8
190_6,8,1,8,0.45299938,0.48278016,0,8
77_3,2,0,2,0.5919798,0.42394438,7,2
1_1,8,2,8,0.4374732,0.51059103,9,8
237_1,8,1,8,0.44079182,0.494507,6,8
45_5,2,0,2,0.54893106,0.49680856,8,2
298_55,8,1,8,0.5071046,0.46089783,7,8
53_5,2,1,2,0.53289855,0.44442746,8,2
70_22,8,1,8,0.43913493,0.46216804,8,8
53_25,5,0,5,0.51377094,0.50008875,8,5
165_1,2,0,2,0.5912086,0.48704955,4,2
86_12,8,0,8,0.51130295,0.5070714,9,8
53_44,8,1,8,0.45577812,0.47072187,8,8
181_8,3,2,3,0.4042477,0.38939607,0,3
298_7,8,1,8,0.49204445,0.4178974,7,8
298_12,3,0,3,0.474728,0.4549997,7,3
325_39,1,2,1,0.4198285,0.55322015,0,1
289_29,8,0,8,0.49634838,0.46640295,7,8
55_15,5,1,5,0.5192486,0.49738255,8,5
86_37,8,2,8,0.43558162,0.5249043,9,8
298_5,5,1,5,0.5273278,0.5150418,7,5
99_8,8,2,8,0.48397672,0.52433825,0,8
323_4,8,2,8,0.48068422,0.4713408,2,8
86_30,8,2,8,0.4906096,0.5053344,9,8
125_5,1,1,1,0.40502498,0.4722302,5,1
81_23,8,1,8,0.47174215,0.45889133,6,8
31_8,2,0,2,0.5560614,0.51267874,7,2
289_25,8,0,8,0.49485457,0.51534534,7,8
159_6,8,1,8,0.4757573,0.47820783,0,8
27_21,2,1,2,0.60361445,0.40650564,5,2
209_6,8,2,8,0.46925434,0.5010507,1,8
86_48,8,2,8,0.49192613,0.50581646,9,8
298_33,8,1,8,0.41909903,0.42743173,7,8
53_7,2,0,2,0.5188509,0.44173425,8,2
15_4,8,1,8,0.5051142,0.49183026,8,8
325_26,1,2,1,0.4059005,0.5602725,0,1
305_3,8,0,8,0.4685812,0.45883396,6,8
298_21,2,1,2,0.49154422,0.42876166,7,2
251_5,8,1,8,0.46812576,0.47150013,6,8
325_8,0,2,0,0.4141504,0.56943405,0,0
70_26,8,0,8,0.4482575,0.4716503,8,8
154_7,8,2,8,0.5214001,0.4538124,2,8
53_50,2,0,2,0.6150774,0.5016666,8,2
86_36,8,2,8,0.4701053,0.51481116,9,8
154_9,8,2,8,0.5265137,0.48125392,2,8
252_1,8,0,8,0.43567762,0.43803507,4,8
294_34,8,1,8,0.45114827,0.41562492,7,8
289_31,8,0,8,0.5117708,0.482013,7,8
54_7,2,0,2,0.57047504,0.44634384,5,2
209_8,8,2,8,0.4755553,0.49413157,1,8
86_5,8,0,8,0.4612275,0.52016985,9,8
274_5,8,1,8,0.4487959,0.4654219,6,8
320_4,8,2,8,0.4198697,0.5260592,2,8
44_14,2,0,2,0.53032744,0.4591837,4,2
239_5,8,0,8,0.47720295,0.4636617,6,8
294_11,8,1,8,0.43082127,0.49788892,7,8
294_31,3,1,3,0.3951968,0.4198099,7,3
314_4,8,1,8,0.39556143,0.4664143,3,8
115_7,8,2,8,0.45763534,0.45552343,2,8
308_1,8,1,8,0.45409822,0.4907871,7,8
179_1,3,0,3,0.4533722,0.44617808,4,3
190_14,8,2,8,0.49331486,0.5054755,0,8
154_4,8,2,8,0.50964314,0.49108627,2,8
289_39,2,0,2,0.5513103,0.48053688,7,2
53_22,2,0,2,0.5159395,0.46774077,8,2
239_7,8,0,8,0.49566904,0.44895476,6,8
86_4,8,0,8,0.5073031,0.52336615,9,8
11_2,8,0,8,0.502174,0.46521997,8,8
27_20,2,1,2,0.59486127,0.44264704,5,2
55_16,8,1,8,0.44851995,0.494183,8,8
5_18,8,0,8,0.52842635,0.40835556,6,8
289_14,8,1,8,0.43198788,0.53803957,7,8
86_34,8,2,8,0.45995164,0.5291079,9,8
284_12,8,1,8,0.5155003,0.39924943,7,8
274_3,8,1,8,0.4632535,0.45761377,6,8
70_4,2,0,2,0.52377814,0.4949796,8,2
209_9,8,2,8,0.47584957,0.5087507,1,8
289_52,8,0,8,0.52287704,0.49016225,7,8
53_49,8,0,8,0.5089852,0.45736352,8,8
325_25,3,2,3,0.4324821,0.44703093,0,3
294_30,2,0,2,0.67499995,0.53351194,7,2
53_31,8,1,8,0.4421219,0.4455912,8,8
44_17,2,0,2,0.5881861,0.4602737,4,2
125_1,8,1,8,0.48498753,0.42136154,5,8
325_7,4,2,4,0.3871528,0.55912113,0,4
284_4,2,0,2,0.5027774,0.47887427,7,2
53_32,2,0,2,0.51148593,0.48316205,8,2
251_1,8,1,8,0.44166827,0.47942978,6,8
289_55,8,1,8,0.49590057,0.4860704,7,8
81_8,8,1,8,0.44754046,0.4347545,6,8
99_9,8,2,8,0.4397255,0.51473826,0,8
31_3,2,0,2,0.5467085,0.5047542,7,2
81_9,2,1,2,0.5118289,0.37976542,6,2
54_13,2,1,2,0.54644835,0.4420343,5,2
199_3,1,2,1,0.4230228,0.5141088,0,1
209_7,8,2,8,0.47529167,0.502784,1,8
86_35,1,0,1,0.4882214,0.58563185,9,1
284_10,8,1,8,0.47932038,0.44508556,7,8
53_42,8,0,8,0.49008664,0.48600298,8,8
86_41,8,0,8,0.49733973,0.50826424,9,8
53_11,8,0,8,0.4789046,0.4597918,8,8
325_23,1,2,1,0.43106878,0.5267556,0,1
125_8,4,2,4,0.47108275,0.44642156,5,4
294_18,8,1,8,0.41824242,0.4162169,7,8
53_3,2,0,2,0.5781959,0.4865971,8,2
289_54,8,0,8,0.49511856,0.47042903,7,8
27_11,2,0,2,0.66865027,0.49902052,5,2
44_4,2,0,2,0.57109916,0.434982,4,2
5_8,8,0,8,0.5179846,0.44570118,6,8
298_42,8,1,8,0.43640715,0.536803,7,8
289_68,8,1,8,0.483755,0.45195878,7,8
306_3,1,2,1,0.4304887,0.5577745,0,1
86_39,8,2,8,0.5044031,0.47373343,9,8
298_18,3,1,3,0.4243405,0.411769,7,3
45_2,2,0,2,0.48820767,0.5168206,8,2
212_4,2,0,2,0.5436904,0.46999264,6,2
157_9,8,2,8,0.44146138,0.50964665,0,8
159_5,8,1,8,0.43500543,0.48891056,0,8
55_18,5,0,5,0.5004365,0.5140552,8,5
54_19,8,1,8,0.52424544,0.43470725,5,8
165_2,2,0,2,0.58137697,0.5327748,4,2
44_25,2,0,2,0.5591603,0.47087407,4,2
222_15,2,0,2,0.53242254,0.5271665,4,2
325_12,1,2,1,0.43070585,0.50219506,0,1
308_6,8,1,8,0.46070182,0.4773675,7,8
27_14,8,1,8,0.5127723,0.4920048,5,8
44_28,8,0,8,0.49260652,0.4416096,4,8
11_10,8,0,8,0.4729285,0.48156855,8,8
5_9,8,0,8,0.5122539,0.40896025,6,8
53_40,8,1,8,0.4799379,0.47564858,8,8
294_5,2,0,2,0.5457621,0.42373237,7,2
298_50,5,1,5,0.4361488,0.57248485,7,5
325_9,3,2,3,0.38940278,0.50720114,0,3
306_10,1,2,1,0.4131962,0.5753323,0,1
55_14,8,1,8,0.49695003,0.47670764,8,8
289_59,2,0,2,0.5806265,0.46163836,7,2
289_64,8,1,8,0.4845559,0.47956952,7,8
325_28,1,2,1,0.50529563,0.52581275,0,1
