video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
308_7,8,1,8,0.45389628,0.45425624,0,0
306_13,8,1,8,0.6272913,0.62618387,0,0
55_25,8,1,8,0.5246025,0.5261314,0,0
86_38,8,1,8,0.5249014,0.52528894,0,0
99_8,8,1,8,0.5251174,0.5272779,0,0
150_3,8,1,8,0.5290135,0.53097767,0,0
289_28,8,1,8,0.48543862,0.4860325,0,0
11_9,8,1,8,0.5114842,0.5112644,0,0
27_9,8,1,8,0.6321839,0.63479644,0,0
115_6,8,1,8,0.48898777,0.48778763,0,0
294_6,8,1,8,0.5040237,0.5040779,0,0
298_39,8,1,8,0.57299876,0.5734328,0,0
320_12,8,1,8,0.44970953,0.45052817,0,0
55_22,8,1,8,0.5011769,0.50227326,0,0
86_48,8,1,8,0.49329376,0.49227422,0,0
162_1,8,1,8,0.49161172,0.49191877,0,0
325_55,8,1,8,0.49408448,0.49321002,0,0
21_1,8,1,8,0.4924751,0.4919843,0,0
5_19,8,1,8,0.58483946,0.5844492,0,0
212_4,8,1,8,0.44653487,0.4482823,0,0
306_1,8,1,8,0.44251502,0.44219518,0,0
54_18,8,1,8,0.5814979,0.5813806,0,0
320_11,8,1,8,0.58015794,0.5806414,0,0
325_27,8,1,8,0.522568,0.5212884,0,0
125_5,8,1,8,0.54867893,0.5482443,0,0
325_25,8,1,8,0.57266355,0.57335734,0,0
55_4,8,1,8,0.537148,0.5383598,0,0
289_59,8,1,8,0.51409686,0.5141156,0,0
294_26,8,1,8,0.49464747,0.49544412,0,0
298_52,8,1,8,0.4755161,0.47454658,0,0
157_7,8,1,8,0.5952454,0.5947442,0,0
342_1,8,1,8,0.547982,0.55052173,0,0
81_21,8,1,8,0.5461188,0.54589844,0,0
289_33,8,1,8,0.5237926,0.5232953,0,0
11_6,8,1,8,0.46393412,0.46390405,0,0
284_3,8,1,8,0.5511993,0.55185735,0,0
252_1,8,1,8,0.6437369,0.64519763,0,0
239_3,8,1,8,0.5136203,0.5160395,0,0
165_1,8,1,8,0.5793417,0.5807201,0,0
54_14,8,1,8,0.58679736,0.5873362,0,0
209_2,8,1,8,0.54697967,0.5476913,0,0
86_39,8,1,8,0.49989045,0.5010334,0,0
305_3,8,1,8,0.3834114,0.38331312,0,0
212_11,8,1,8,0.49342483,0.4918886,0,0
289_15,8,1,8,0.553036,0.5533376,0,0
86_5,8,1,8,0.5034534,0.50290024,0,0
289_68,8,1,8,0.50212026,0.50200737,0,0
53_16,8,1,8,0.5574396,0.5575531,0,0
289_22,8,1,8,0.52943027,0.52906275,0,0
298_7,8,1,8,0.60701144,0.6059968,0,0
190_2,8,1,8,0.50310683,0.5029535,0,0
298_2,8,1,8,0.56406724,0.5635742,0,0
100_3,8,1,8,0.47573304,0.47709703,0,0
5_3,8,1,8,0.53472626,0.53380483,0,0
294_22,8,1,8,0.4364553,0.4342252,0,0
305_1,8,1,8,0.5083886,0.5085202,0,0
131_8,8,1,8,0.46511063,0.46377206,0,0
332_1,8,1,8,0.57609737,0.57850444,0,0
143_1,8,1,8,0.5020535,0.5022907,0,0
104_2,8,1,8,0.5336003,0.5336634,0,0
11_15,8,1,8,0.54213476,0.54398584,0,0
86_26,8,1,8,0.56558585,0.5653817,0,0
145_1,8,1,8,0.51829886,0.519364,0,0
86_12,8,1,8,0.4389708,0.43870002,0,0
212_14,8,1,8,0.5550567,0.5557848,0,0
298_35,8,1,8,0.62977296,0.6301156,0,0
289_6,8,1,8,0.4627949,0.4613145,0,0
53_37,8,1,8,0.57084554,0.5703482,0,0
99_9,8,1,8,0.52505064,0.52476895,0,0
289_67,8,1,8,0.39627445,0.39525726,0,0
289_45,8,1,8,0.51611024,0.51670796,0,0
294_23,8,1,8,0.54444754,0.54523325,0,0
86_3,8,1,8,0.57535917,0.5756292,0,0
115_8,8,1,8,0.49284714,0.4926226,0,0
325_38,8,1,8,0.53059006,0.53038514,0,0
53_25,8,1,8,0.5538085,0.55412394,0,0
86_29,8,1,8,0.540918,0.5393493,0,0
45_10,8,1,8,0.52653193,0.5255265,0,0
209_15,8,1,8,0.49853188,0.4976735,0,0
99_6,8,1,8,0.56785935,0.5683762,0,0
325_49,8,1,8,0.4685852,0.4685679,0,0
55_20,8,1,8,0.4483583,0.4492525,0,0
154_4,8,1,8,0.58216393,0.5826596,0,0
55_16,8,1,8,0.4640465,0.46425903,0,0
294_44,8,1,8,0.43014184,0.430895,0,0
289_36,8,1,8,0.5375853,0.53966707,0,0
325_52,8,1,8,0.41387343,0.41443926,0,0
53_43,8,1,8,0.46936166,0.46782637,0,0
150_2,8,1,8,0.5162727,0.5172294,0,0
294_47,8,1,8,0.4682671,0.46832228,0,0
53_35,8,1,8,0.48603645,0.48702013,0,0
306_18,8,1,8,0.5365104,0.53531766,0,0
298_59,8,1,8,0.5517309,0.5519978,0,0
5_15,8,1,8,0.57557166,0.5752209,0,0
31_3,8,1,8,0.51515067,0.5177965,0,0
289_5,8,1,8,0.47672305,0.4763437,0,0
162_3,8,1,8,0.5686113,0.5707541,0,0
294_10,8,1,8,0.54645747,0.54760736,0,0
314_2,8,1,8,0.52107346,0.5230746,0,0
298_38,8,1,8,0.65983695,0.6604894,0,0
298_29,8,1,8,0.47053376,0.47020096,0,0
53_4,8,1,8,0.5550159,0.55527705,0,0
165_3,8,1,8,0.5118278,0.51167643,0,0
289_47,8,1,8,0.5119083,0.5111003,0,0
86_33,8,1,8,0.5477763,0.54684365,0,0
237_6,8,1,8,0.57237446,0.5729213,0,0
125_8,8,1,8,0.43975267,0.43978006,0,0
294_30,8,1,8,0.5708917,0.5722877,0,0
320_5,8,1,8,0.538055,0.53673005,0,0
323_1,8,1,8,0.5049175,0.50376296,0,0
55_19,8,1,8,0.5287063,0.5291165,0,0
289_55,8,1,8,0.57883465,0.5782616,0,0
81_8,8,1,8,0.64552206,0.6459557,0,0
125_10,8,1,8,0.5280486,0.5301013,0,0
86_19,8,1,8,0.60515463,0.60530376,0,0
86_6,8,1,8,0.53389233,0.53398067,0,0
239_5,8,1,8,0.52986807,0.529504,0,0
53_6,8,1,8,0.5983582,0.5986222,0,0
86_50,8,1,8,0.5152832,0.5154568,0,0
70_20,8,1,8,0.5569336,0.5574513,0,0
294_16,8,1,8,0.54435474,0.5455496,0,0
154_5,8,1,8,0.4974761,0.4970762,0,0
207_1,8,1,8,0.6602193,0.6602409,0,0
294_48,8,1,8,0.524199,0.5239769,0,0
306_4,8,1,8,0.49257028,0.4946625,0,0
325_2,8,1,8,0.5735451,0.57245505,0,0
325_16,8,1,8,0.5107352,0.5103837,0,0
81_13,8,1,8,0.44155645,0.44377023,0,0
298_8,8,1,8,0.62574625,0.6265026,0,0
289_31,8,1,8,0.5570897,0.5559036,0,0
284_12,8,1,8,0.60180086,0.603675,0,0
179_2,8,1,8,0.54278606,0.54319334,0,0
294_35,8,1,8,0.46843302,0.46879184,0,0
335_8,8,1,8,0.50275344,0.50325763,0,0
152_1,8,1,8,0.5309278,0.5331651,0,0
53_41,8,1,8,0.55406964,0.55174136,0,0
27_4,8,1,8,0.59847796,0.60117924,0,0
125_6,8,1,8,0.5367141,0.53687334,0,0
86_54,8,1,8,0.4945233,0.4939987,0,0
53_31,8,1,8,0.4900872,0.48773015,0,0
70_17,8,1,8,0.500264,0.50051856,0,0
27_2,8,1,8,0.5573145,0.55968213,0,0
222_15,8,1,8,0.603907,0.6052996,0,0
306_2,8,1,8,0.4853596,0.4862522,0,0
5_8,8,1,8,0.5478823,0.54751825,0,0
54_3,8,1,8,0.5665999,0.56758326,0,0
11_13,8,1,8,0.49968088,0.49886435,0,0
325_43,8,1,8,0.5626183,0.56217974,0,0
289_4,8,1,8,0.45754358,0.45565686,0,0
306_14,8,1,8,0.5112359,0.512417,0,0
325_53,8,1,8,0.49455273,0.49452296,0,0
181_4,8,1,8,0.43154362,0.43316588,0,0
294_24,8,1,8,0.5269069,0.52676594,0,0
298_16,8,1,8,0.46152908,0.46186796,0,0
289_50,8,1,8,0.5303201,0.52803785,0,0
70_14,8,1,8,0.57854265,0.57970184,0,0
325_28,8,1,8,0.5758225,0.5776865,0,0
125_2,8,1,8,0.5335031,0.5357618,0,0
179_6,8,1,8,0.5200869,0.52207047,0,0
53_50,8,1,8,0.51026994,0.5098925,0,0
115_4,8,1,8,0.5799194,0.58175915,0,0
53_18,8,1,8,0.5301272,0.529644,0,0
15_6,8,1,8,0.45751512,0.45799655,0,0
209_13,8,1,8,0.49538517,0.49614704,0,0
222_10,8,1,8,0.5394858,0.5404355,0,0
289_8,8,1,8,0.6062983,0.6045797,0,0
5_13,8,1,8,0.5274949,0.52770597,0,0
289_19,8,1,8,0.5126838,0.51158774,0,0
332_3,8,1,8,0.48542732,0.48676085,0,0
115_3,8,1,8,0.5462719,0.546623,0,0
5_4,8,1,8,0.49535573,0.49459368,0,0
54_17,8,1,8,0.5241917,0.5242207,0,0
86_8,8,1,8,0.48610762,0.48799554,0,0
274_5,8,1,8,0.5135997,0.5136578,0,0
152_4,8,1,8,0.59183955,0.59311545,0,0
274_3,8,1,8,0.4885249,0.48817372,0,0
45_8,8,1,8,0.5181344,0.5206119,0,0
274_7,8,1,8,0.43589526,0.43471265,0,0
53_42,8,1,8,0.5446993,0.5469313,0,0
284_9,8,1,8,0.5367769,0.53608704,0,0
181_9,8,1,8,0.5474676,0.55005926,0,0
298_46,8,1,8,0.4710766,0.46797156,0,0
268_2,8,1,8,0.49710453,0.49672312,0,0
314_4,8,1,8,0.49409038,0.49422172,0,0
222_12,8,1,8,0.57651603,0.57621706,0,0
45_2,8,1,8,0.5518894,0.5519214,0,0
325_40,8,1,8,0.53683877,0.5376692,0,0
289_37,8,1,8,0.48145902,0.48110324,0,0
53_27,8,1,8,0.5554385,0.55591065,0,0
289_65,8,1,8,0.5019053,0.5013422,0,0
181_3,8,1,8,0.55939555,0.5607042,0,0
190_12,8,1,8,0.5770535,0.5759351,0,0
298_57,8,1,8,0.4986909,0.49681598,0,0
298_5,8,1,8,0.5214671,0.52070147,0,0
254_2,8,1,8,0.5256514,0.5276079,0,0
323_3,8,1,8,0.5707464,0.5711633,0,0
212_12,8,1,8,0.5807946,0.5815753,0,0
289_58,8,1,8,0.51943165,0.5213827,0,0
268_5,8,1,8,0.46515334,0.465737,0,0
86_42,8,1,8,0.5074816,0.5075259,0,0
165_2,8,1,8,0.67499995,0.67499995,0,0
212_9,8,1,8,0.5968936,0.59752756,0,0
81_7,8,1,8,0.6053618,0.60629475,0,0
55_11,8,1,8,0.57261103,0.57219386,0,0
209_7,8,1,8,0.5347994,0.53604746,0,0
325_42,8,1,8,0.5475265,0.54906785,0,0
86_44,8,1,8,0.51061255,0.5092556,0,0
154_7,8,1,8,0.61079764,0.6132752,0,0
274_1,8,1,8,0.4704994,0.47028673,0,0
298_47,8,1,8,0.5177908,0.5177192,0,0
159_9,8,1,8,0.52136946,0.52176875,0,0
320_6,8,1,8,0.43288457,0.43258697,0,0
5_7,8,1,8,0.55443233,0.5539651,0,0
70_25,8,1,8,0.57348764,0.57384247,0,0
115_5,8,1,8,0.3999463,0.39984474,0,0
332_2,8,1,8,0.43841174,0.44032925,0,0
335_7,8,1,8,0.55842376,0.5581,0,0
27_5,8,1,8,0.56760806,0.5701351,0,0
44_29,8,1,8,0.54433167,0.5450612,0,0
54_9,8,1,8,0.5367931,0.5380053,0,0
100_4,8,1,8,0.59535533,0.59365237,0,0
268_3,8,1,8,0.6116296,0.6105664,0,0
289_57,8,1,8,0.50493765,0.50472707,0,0
306_3,8,1,8,0.55137306,0.55336773,0,0
284_5,8,1,8,0.55795646,0.5583051,0,0
207_3,8,1,8,0.5313759,0.5337719,0,0
27_14,8,1,8,0.5828423,0.58530664,0,0
274_2,8,1,8,0.43793318,0.43817955,0,0
54_5,8,1,8,0.5448976,0.54628503,0,0
15_3,8,1,8,0.58598554,0.5869199,0,0
70_23,8,1,8,0.5424185,0.54468685,0,0
11_4,8,1,8,0.49077046,0.4899133,0,0
325_50,8,1,8,0.5590741,0.55904377,0,0
179_4,8,1,8,0.4458698,0.44518405,0,0
325_10,8,1,8,0.5716524,0.5743591,0,0
53_3,8,1,8,0.52186024,0.5204983,0,0
159_2,8,1,8,0.56867564,0.5685832,0,0
53_15,8,1,8,0.596046,0.5965908,0,0
53_33,8,1,8,0.56183743,0.5606306,0,0
298_3,8,1,8,0.5567785,0.5561756,0,0
15_2,8,1,8,0.48100698,0.47998077,0,0
5_11,8,1,8,0.5726248,0.57085407,0,0
294_18,8,1,8,0.5003258,0.50096554,0,0
150_1,8,1,8,0.50021785,0.5011112,0,0
289_42,8,1,8,0.49638155,0.49414015,0,0
190_14,8,1,8,0.5769057,0.57948214,0,0
294_2,8,1,8,0.47615516,0.47841796,0,0
44_11,8,1,8,0.53808296,0.5385196,0,0
325_41,8,1,8,0.5702075,0.570295,0,0
53_44,8,1,8,0.5264946,0.5283061,0,0
86_16,8,1,8,0.54391545,0.54548454,0,0
320_16,8,1,8,0.5211844,0.52000093,0,0
237_5,8,1,8,0.53586596,0.53647834,0,0
44_22,8,1,8,0.56381744,0.56463355,0,0
289_24,8,1,8,0.47579783,0.47428024,0,0
294_40,8,1,8,0.47993058,0.48089296,0,0
86_27,8,1,8,0.5627965,0.5612576,0,0
306_19,8,1,8,0.48781666,0.4881209,0,0
222_11,8,1,8,0.570099,0.57014406,0,0
222_13,8,1,8,0.5935589,0.5934313,0,0
320_10,8,1,8,0.4571244,0.45743462,0,0
308_6,8,1,8,0.5225121,0.5216674,0,0
325_23,8,1,8,0.48927492,0.48800403,0,0
335_4,8,1,8,0.51122606,0.5133698,0,0
289_41,8,1,8,0.5526369,0.5526446,0,0
86_56,8,1,8,0.5527096,0.5528134,0,0
212_5,8,1,8,0.5614934,0.5615697,0,0
100_1,8,1,8,0.5247728,0.5258405,0,0
125_1,8,1,8,0.4867506,0.48733175,0,0
53_14,8,1,8,0.5150839,0.51393265,0,0
325_4,8,1,8,0.49556482,0.49769282,0,0
115_7,8,1,8,0.51490873,0.51512444,0,0
284_1,8,1,8,0.47741562,0.4769532,0,0
154_9,8,1,8,0.5991072,0.59879285,0,0
179_1,8,1,8,0.57951987,0.5820873,0,0
294_4,8,1,8,0.5524293,0.5542781,0,0
44_15,8,1,8,0.4735268,0.47325063,0,0
268_1,8,1,8,0.5860027,0.5862458,0,0
294_19,8,1,8,0.50314903,0.5034764,0,0
298_19,8,1,8,0.39272678,0.39285344,0,0
325_48,8,1,8,0.4760683,0.4762673,0,0
289_12,8,1,8,0.54579383,0.545164,0,0
1_1,8,1,8,0.6217838,0.62082374,0,0
31_7,8,1,8,0.50086176,0.5029163,0,0
11_1,8,1,8,0.50108856,0.50049925,0,0
251_1,8,1,8,0.4471381,0.44737053,0,0
335_6,8,1,8,0.48921698,0.48973888,0,0
44_26,8,1,8,0.5093207,0.5101645,0,0
289_27,8,1,8,0.5272397,0.5275513,0,0
294_39,8,1,8,0.56845427,0.5702223,0,0
70_19,8,1,8,0.5188731,0.5181397,0,0
333_1,8,1,8,0.557929,0.5579133,0,0
27_13,8,1,8,0.5764203,0.5789881,0,0
289_1,8,1,8,0.45755145,0.45647243,0,0
325_15,8,1,8,0.519494,0.5193183,0,0
154_8,8,1,8,0.5364839,0.5371798,0,0
239_2,8,1,8,0.5598123,0.55976415,0,0
145_3,8,1,8,0.59150386,0.59097373,0,0
320_3,8,1,8,0.473836,0.47254208,0,0
325_45,8,1,8,0.56559664,0.56642777,0,0
199_2,8,1,8,0.55341387,0.55528367,0,0
212_6,8,1,8,0.5563152,0.55591446,0,0
289_13,8,1,8,0.48023635,0.47812897,0,0
27_19,8,1,8,0.548005,0.5505298,0,0
294_11,8,1,8,0.54688644,0.5459475,0,0
289_2,8,1,8,0.4757669,0.474985,0,0
306_17,8,1,8,0.5789883,0.5782951,0,0
294_37,8,1,8,0.5244194,0.5255374,0,0
209_5,8,1,8,0.4529691,0.45159832,0,0
294_5,8,1,8,0.54426247,0.5441325,0,0
298_48,8,1,8,0.5006532,0.4993056,0,0
27_16,8,1,8,0.5277246,0.53028464,0,0
70_9,8,1,8,0.52517724,0.5245695,0,0
294_1,8,1,8,0.54210037,0.54342765,0,0
45_4,8,1,8,0.57869726,0.5782814,0,0
44_6,8,1,8,0.53080654,0.5328667,0,0
11_8,8,1,8,0.53042567,0.5304294,0,0
44_17,8,1,8,0.45858216,0.45871693,0,0
99_3,8,1,8,0.58910275,0.58988,0,0
11_17,8,1,8,0.58587265,0.5880933,0,0
212_13,8,1,8,0.5045567,0.505908,0,0
53_17,8,1,8,0.43899336,0.44219565,0,0
335_5,8,1,8,0.5333971,0.5345695,0,0
5_12,8,1,8,0.5525859,0.5526059,0,0
54_1,8,1,8,0.49261004,0.4931596,0,0
5_16,8,1,8,0.54557,0.545938,0,0
325_34,8,1,8,0.47169602,0.47157514,0,0
325_29,8,1,8,0.5252813,0.52579194,0,0
325_19,8,1,8,0.5290813,0.52789736,0,0
289_29,8,1,8,0.44950536,0.44965696,0,0
86_23,8,1,8,0.51075685,0.51067793,0,0
31_8,8,1,8,0.532519,0.53147787,0,0
298_42,8,1,8,0.47017595,0.46972904,0,0
70_26,8,1,8,0.5176343,0.51668674,0,0
308_2,8,1,8,0.5715263,0.56964344,0,0
86_58,8,1,8,0.49357748,0.49408454,0,0
70_30,8,1,8,0.5491005,0.55081546,0,0
11_3,8,1,8,0.59047115,0.5909285,0,0
53_48,8,1,8,0.52553606,0.5251282,0,0
53_21,8,1,8,0.5023117,0.502426,0,0
335_3,8,1,8,0.5779576,0.57814896,0,0
86_18,8,1,8,0.46937343,0.4702872,0,0
333_3,8,1,8,0.5845351,0.58629996,0,0
298_58,8,1,8,0.54422617,0.54481506,0,0
320_9,8,1,8,0.50307935,0.50207525,0,0
31_2,8,1,8,0.53694427,0.5351692,0,0
53_49,8,1,8,0.55597746,0.55533504,0,0
289_16,8,1,8,0.48642713,0.4863903,0,0
86_21,8,1,8,0.5223776,0.52204174,0,0
284_10,8,1,8,0.5217901,0.52107435,0,0
289_49,8,1,8,0.516255,0.51513577,0,0
104_4,8,1,8,0.5649694,0.5647632,0,0
298_41,8,1,8,0.57957876,0.5783856,0,0
274_4,8,1,8,0.50323933,0.50381434,0,0
190_6,8,1,8,0.5838391,0.58196044,0,0
325_33,8,1,8,0.50093937,0.49946022,0,0
31_6,8,1,8,0.5455357,0.5474278,0,0
298_34,8,1,8,0.6365836,0.63800734,0,0
320_14,8,1,8,0.4972729,0.4964016,0,0
44_14,8,1,8,0.5433044,0.5435498,0,0
44_12,8,1,8,0.5495486,0.5497797,0,0
294_33,8,1,8,0.5190125,0.51994574,0,0
86_55,8,1,8,0.57400054,0.574873,0,0
27_17,8,1,8,0.5734322,0.57599545,0,0
5_5,8,1,8,0.56098783,0.5604713,0,0
