video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
306_13,8,1,8,157.55888,164.83614,0,8,1,2,1,0.40637702,0.55574816,0,1
86_19,8,1,8,152.76123,159.75035,0,8,8,2,8,0.48581606,0.47142658,9,8
44_6,8,1,8,151.00964,157.42369,0,8,8,0,8,0.519231,0.49350262,4,8
325_4,8,2,8,155.4805,162.68246,0,8,8,2,8,0.4249703,0.52624255,0,8
298_11,8,1,8,144.7481,150.8532,0,8,5,0,5,0.52176386,0.52973175,7,5
27_16,8,1,8,159.97076,167.37137,0,8,1,1,1,0.44000787,0.4654481,5,1
306_8,8,1,8,158.13763,165.40572,0,8,1,2,1,0.42505246,0.5669232,0,1
5_13,8,2,8,152.08441,159.1303,0,8,8,0,8,0.49454916,0.42178285,6,8
298_26,8,1,8,148.5322,154.88365,0,8,3,1,3,0.41070515,0.46143135,7,3
294_20,8,1,8,141.20834,147.04356,0,8,8,1,8,0.47088322,0.4527316,7,8
44_23,8,1,8,160.71344,168.07547,0,8,2,0,2,0.5605257,0.47646892,4,2
181_4,8,1,8,146.83438,153.05368,0,8,8,1,8,0.4386636,0.4551652,0,8
199_2,8,2,8,149.99202,156.93329,0,8,1,2,1,0.42434886,0.49990714,0,1
289_7,8,1,8,157.16502,164.29033,0,8,2,0,2,0.5083238,0.514009,7,2
298_2,8,1,8,149.0038,155.31596,0,8,8,1,8,0.45835328,0.4477862,7,8
325_14,8,1,8,149.59499,156.29294,0,8,1,2,1,0.39816815,0.57408756,0,1
115_8,8,1,8,153.04205,160.19391,0,8,8,2,8,0.45982578,0.4630037,2,8
70_7,8,1,8,156.60506,163.81177,0,8,2,0,2,0.5438903,0.5067978,8,2
325_49,8,1,8,156.74956,164.02481,0,8,1,1,1,0.40378067,0.49727058,0,1
298_57,8,1,8,160.32076,167.58255,0,8,8,1,8,0.45081332,0.4566898,7,8
27_4,8,1,8,153.53984,160.3963,0,8,2,0,2,0.56924915,0.45845196,5,2
27_5,8,1,8,161.8496,169.28992,0,8,2,1,2,0.586267,0.39478636,5,2
31_6,8,1,8,148.33852,155.12717,0,8,2,0,2,0.62931085,0.46483108,7,2
45_10,8,1,8,151.4744,158.3614,0,8,2,0,2,0.537169,0.48794568,8,2
157_10,8,1,8,159.71506,166.99173,0,8,8,2,8,0.44786918,0.5126579,0,8
222_4,8,1,8,144.81209,151.23032,0,8,8,0,8,0.5085953,0.48459736,4,8
145_3,8,1,8,153.61755,160.69676,0,8,8,0,8,0.5062334,0.48094568,4,8
5_19,8,1,8,155.25673,162.36812,0,8,8,0,8,0.52883875,0.40918872,6,8
27_8,8,1,8,158.93484,166.11177,0,8,0,1,0,0.5259097,0.5089377,5,0
325_1,8,1,8,163.78117,171.2196,0,8,8,2,8,0.47161093,0.5111446,0,8
53_13,8,1,8,145.89322,152.02223,0,8,2,0,2,0.55536973,0.49181777,8,2
53_24,8,1,8,159.0947,166.3606,0,8,2,0,2,0.5222009,0.46811968,8,2
11_7,8,1,8,144.85066,150.96024,0,8,2,0,2,0.5317094,0.51105493,8,2
5_7,8,1,8,156.9565,164.12946,0,8,8,0,8,0.5106992,0.45236778,6,8
335_2,8,1,8,157.5389,164.86346,0,8,1,1,1,0.44887868,0.5434025,5,1
45_4,8,1,8,148.1999,154.78348,0,8,8,0,8,0.512545,0.4732484,8,8
306_12,8,2,8,161.18599,168.6399,0,8,1,2,1,0.41849062,0.54781437,0,1
190_12,8,1,8,158.61667,165.85269,0,8,8,2,8,0.46519434,0.49652785,0,8
45_6,8,1,8,157.96506,165.05823,0,8,2,0,2,0.47787544,0.50313324,8,2
294_35,8,1,8,146.98427,153.26355,0,8,8,1,8,0.48296604,0.44106233,7,8
53_14,8,1,8,160.20013,167.46475,0,8,8,1,8,0.46344334,0.48776963,8,8
306_2,8,1,8,145.80841,152.13652,0,8,8,2,8,0.45456693,0.50275326,0,8
11_13,8,1,8,144.0407,150.17221,0,8,2,1,2,0.5278044,0.4714593,8,2
44_9,8,1,8,149.43626,155.71356,0,8,2,0,2,0.53218526,0.46152043,4,2
320_1,8,1,8,157.94383,165.28653,0,8,8,2,8,0.46764627,0.48603046,2,8
11_16,8,1,8,137.93625,143.75381,0,8,8,0,8,0.49299824,0.49190784,8,8
325_31,8,1,8,154.98901,161.97623,0,8,1,1,1,0.40974873,0.5373343,0,1
11_4,8,1,8,130.84026,136.18889,0,8,2,0,2,0.51731,0.49875927,8,2
86_54,8,1,8,150.77986,157.53831,0,8,8,0,8,0.5171864,0.5232756,9,8
31_4,8,1,8,151.33691,158.15843,0,8,2,0,2,0.6261297,0.49437585,7,2
294_26,8,1,8,144.3131,150.41983,0,8,3,1,3,0.40494496,0.44383216,7,3
306_16,8,1,8,140.18529,146.21397,0,8,8,2,8,0.45775345,0.4933132,0,8
325_47,8,1,8,156.95485,164.02641,0,8,1,2,1,0.43440917,0.5325844,0,1
212_11,8,1,8,157.26756,164.4234,0,8,2,0,2,0.5352373,0.491988,6,2
212_1,8,1,8,154.35397,161.458,0,8,2,0,2,0.54347914,0.497231,6,2
115_9,8,1,8,153.53229,160.72299,0,8,8,2,8,0.45659184,0.46497932,2,8
325_41,8,1,8,150.93991,157.67294,0,8,1,2,1,0.4355669,0.5525931,0,1
237_6,8,1,8,163.48595,170.94655,0,8,8,1,8,0.38585448,0.4865042,6,8
298_54,8,1,8,157.84041,164.93916,0,8,5,1,5,0.43850854,0.48898965,7,5
53_1,8,1,8,148.7061,155.08675,0,8,2,0,2,0.6087922,0.499785,8,2
199_1,8,1,8,142.26117,148.23915,0,8,8,2,8,0.41412348,0.49605614,0,8
53_28,8,1,8,143.64328,149.8405,0,8,2,0,2,0.51731545,0.49551892,8,2
289_42,8,1,8,155.96185,163.09305,0,8,8,0,8,0.4773875,0.48220712,7,8
190_2,8,1,8,159.8454,167.16608,0,8,8,2,8,0.46499354,0.46407026,0,8
131_8,8,1,8,159.77495,166.95757,0,8,3,1,3,0.46624714,0.3779632,5,3
27_13,8,1,8,157.9868,165.15503,0,8,1,1,1,0.393884,0.48827523,5,1
86_26,8,1,8,156.26395,163.40881,0,8,8,0,8,0.48186535,0.53657675,9,8
274_10,8,1,8,149.37982,156.15146,0,8,8,1,8,0.43036827,0.45630282,6,8
298_27,8,1,8,156.11357,163.2826,0,8,0,1,0,0.42476746,0.5035527,7,0
325_34,8,1,8,160.09068,167.46092,0,8,1,2,1,0.43261927,0.54012275,0,1
86_13,8,1,8,150.77643,157.58867,0,8,8,0,8,0.493694,0.5129949,9,8
289_45,8,1,8,160.57204,167.9017,0,8,8,0,8,0.48193234,0.48162913,7,8
44_13,8,2,8,160.22017,167.71486,0,8,8,0,8,0.4943624,0.45232478,4,8
289_15,8,1,8,158.57513,165.805,0,8,8,0,8,0.5005102,0.50419927,7,8
289_34,8,1,8,164.55794,172.1181,0,8,2,0,2,0.5617002,0.4618945,7,2
239_2,8,1,8,155.8101,163.01538,0,8,2,0,2,0.55636525,0.4572894,6,2
86_42,8,1,8,152.18642,159.00916,0,8,8,0,8,0.4860726,0.5259055,9,8
86_49,8,1,8,150.85522,157.61725,0,8,8,2,8,0.47906983,0.5100192,9,8
294_43,8,1,8,143.02473,149.06245,0,8,8,0,8,0.4815998,0.45136267,7,8
70_3,8,1,8,145.78464,152.00227,0,8,2,0,2,0.5040878,0.49158248,8,2
45_8,8,2,8,154.48541,161.64168,0,8,8,0,8,0.50338054,0.5209813,8,8
86_33,8,1,8,154.14041,161.13043,0,8,8,1,8,0.47236422,0.5134201,9,8
294_16,8,1,8,147.36186,153.66115,0,8,4,1,4,0.38825536,0.5927354,7,4
222_7,8,1,8,154.9251,161.96623,0,8,8,0,8,0.5156776,0.47813958,4,8
289_17,8,1,8,156.73183,163.92252,0,8,8,0,8,0.49837434,0.46995562,7,8
298_23,8,1,8,162.1221,169.59366,0,8,3,1,3,0.39029896,0.48105288,7,3
179_5,8,1,8,157.96632,165.02603,0,8,2,0,2,0.5345337,0.44032842,4,2
86_24,8,1,8,149.04393,155.79648,0,8,8,2,8,0.46770704,0.51432335,9,8
70_14,8,1,8,153.2646,160.14322,0,8,2,0,2,0.51318455,0.45957837,8,2
81_25,8,1,8,145.3403,151.76813,0,8,8,1,8,0.47898805,0.44175297,6,8
54_17,8,1,8,160.21107,167.42169,0,8,8,1,8,0.53388846,0.44970906,5,8
44_15,8,1,8,155.368,162.56288,0,8,8,1,8,0.44103953,0.35,4,8
325_15,8,1,8,163.81123,171.28033,0,8,1,2,1,0.38479233,0.63295996,0,1
274_7,8,1,8,144.64058,151.20332,0,8,8,1,8,0.38807032,0.43845534,6,8
55_2,8,1,8,148.56136,154.94604,0,8,8,1,8,0.43833163,0.5220034,8,8
54_15,8,1,8,154.02217,160.73535,0,8,8,1,8,0.5151402,0.413849,5,8
53_6,8,1,8,145.22763,151.4008,0,8,2,0,2,0.5448097,0.47038993,8,2
289_49,8,1,8,157.41116,164.56546,0,8,8,0,8,0.49281818,0.47114122,7,8
320_14,8,1,8,155.04506,162.129,0,8,1,2,1,0.40732443,0.5387015,2,1
53_29,8,1,8,158.0695,165.28166,0,8,8,0,8,0.47576454,0.47739655,8,8
323_2,8,1,8,131.75188,137.3714,0,8,8,2,8,0.47945148,0.5047153,2,8
237_5,8,1,8,159.24223,166.52493,0,8,8,1,8,0.39997882,0.49113864,6,8
320_2,8,1,8,153.20952,160.39973,0,8,8,2,8,0.40983135,0.5552441,2,8
150_5,8,1,8,158.08322,165.4987,0,8,8,2,8,0.47629964,0.43653125,2,8
222_11,8,1,8,159.67801,166.94664,0,8,2,0,2,0.5663155,0.47504726,4,2
335_6,8,2,8,150.05196,156.89763,0,8,8,1,8,0.48459387,0.4819224,5,8
209_2,8,2,8,156.5647,163.80333,0,8,8,2,8,0.48087412,0.5132625,1,8
53_48,8,1,8,156.51118,163.59384,0,8,8,0,8,0.49689656,0.4505849,8,8
289_65,8,2,8,158.45442,165.78679,0,8,8,0,8,0.48207772,0.48412234,7,8
181_2,8,1,8,159.74577,167.09631,0,8,3,1,3,0.40441236,0.43161273,0,3
289_66,8,1,8,156.47705,163.63022,0,8,8,1,8,0.4642591,0.46872848,7,8
145_2,8,1,8,155.11719,162.28885,0,8,8,0,8,0.5040576,0.4855202,4,8
294_10,8,1,8,150.79872,157.29825,0,8,8,1,8,0.3706458,0.43837103,7,8
70_23,8,1,8,140.87994,146.93678,0,8,1,1,1,0.43492338,0.5199245,8,1
289_24,8,1,8,158.54602,165.65291,0,8,8,0,8,0.51494706,0.4910796,7,8
289_40,8,1,8,157.90901,165.021,0,8,8,0,8,0.5321108,0.4773478,7,8
298_4,8,1,8,162.11623,169.46411,0,8,1,1,1,0.49563366,0.4816661,7,1
53_27,8,1,8,158.13103,165.33893,0,8,2,0,2,0.5066911,0.46753174,8,2
294_48,8,1,8,144.48228,150.58548,0,8,8,1,8,0.5361398,0.41906935,7,8
55_20,8,1,8,156.70966,163.94478,0,8,5,1,5,0.4408908,0.52234054,8,5
179_4,8,1,8,151.39775,158.14436,0,8,8,0,8,0.5064253,0.4432452,4,8
289_46,8,1,8,159.10104,166.43118,0,8,2,0,2,0.53741354,0.46456867,7,2
86_27,8,1,8,156.089,163.16534,0,8,8,2,8,0.46223238,0.53648,9,8
11_17,8,1,8,139.54938,145.42587,0,8,8,0,8,0.5070197,0.46991748,8,8
268_7,8,1,8,160.1982,167.58192,0,8,8,1,8,0.4698402,0.42732006,6,8
27_3,8,1,8,159.26244,166.54453,0,8,2,0,2,0.5120114,0.5462646,5,2
212_5,8,1,8,138.22119,144.10622,0,8,2,0,2,0.5516429,0.48438436,6,2
254_1,8,1,8,158.8818,166.28079,0,8,8,0,8,0.5166545,0.44349635,4,8
289_8,8,1,8,160.82303,168.20535,0,8,8,0,8,0.51560646,0.45039657,7,8
298_38,8,1,8,162.5087,169.94406,0,8,3,1,3,0.43196544,0.38869053,7,3
335_7,8,1,8,158.49355,165.83427,0,8,8,0,8,0.49094594,0.45625627,5,8
289_13,8,1,8,157.63643,164.74518,0,8,8,0,8,0.4596217,0.48993343,7,8
143_2,8,2,8,160.04259,167.34793,0,8,3,1,3,0.39608496,0.38881642,5,3
55_22,8,1,8,144.15071,150.36172,0,8,8,1,8,0.44120347,0.50484353,8,8
53_16,8,1,8,156.30379,163.33443,0,8,8,0,8,0.50008696,0.47835764,8,8
53_46,8,1,8,152.98062,159.7238,0,8,2,0,2,0.48334342,0.4872718,8,2
55_9,8,1,8,160.63564,168.04462,0,8,4,1,4,0.4187752,0.51147604,8,4
70_24,8,1,8,158.4163,165.56813,0,8,8,1,8,0.48881721,0.45165616,8,8
154_2,8,2,8,157.79143,165.24367,0,8,0,1,0,0.5300692,0.48481956,2,0
289_36,8,1,8,149.94424,156.43839,0,8,8,0,8,0.50913954,0.47278583,7,8
5_3,8,1,8,134.60716,140.26465,0,8,8,0,8,0.51237965,0.4006825,6,8
289_53,8,1,8,159.51701,166.7927,0,8,8,0,8,0.5046736,0.51054114,7,8
21_1,8,1,8,138.72212,144.54437,0,8,8,1,8,0.4603654,0.44985723,5,8
104_4,8,1,8,141.13069,147.07755,0,8,5,2,5,0.41209581,0.48526356,5,5
53_39,8,1,8,156.68651,163.77449,0,8,8,1,8,0.43544167,0.491296,8,8
86_6,8,1,8,156.8348,164.10341,0,8,8,0,8,0.47712967,0.51050997,9,8
306_15,8,1,8,141.11536,147.11346,0,8,8,2,8,0.45715886,0.47934166,0,8
289_11,8,1,8,161.70593,169.08757,0,8,2,0,2,0.5687599,0.4735837,7,2
308_7,8,1,8,147.39424,153.71417,0,8,8,1,8,0.49701178,0.44498774,7,8
289_3,8,1,8,147.33272,153.96614,0,8,1,0,1,0.4502524,0.5378221,7,1
86_17,8,1,8,153.7421,160.79088,0,8,8,2,8,0.46201044,0.50412583,9,8
323_3,8,1,8,151.97636,158.90521,0,8,8,2,8,0.50196666,0.52138823,2,8
320_12,8,2,8,153.52013,160.63396,0,8,8,2,8,0.46920264,0.5139595,2,8
53_33,8,1,8,144.99425,151.1215,0,8,8,1,8,0.45198652,0.46353582,8,8
306_11,8,1,8,140.83878,146.9934,0,8,1,2,1,0.45354086,0.56320935,0,1
320_5,8,1,8,159.27902,166.71701,0,8,8,2,8,0.42421368,0.5218657,2,8
305_2,8,1,8,155.36234,162.55049,0,8,8,0,8,0.48976588,0.44117713,6,8
86_11,8,1,8,147.87163,154.59265,0,8,8,0,8,0.5095624,0.5323119,9,8
320_3,8,1,8,154.77283,161.89134,0,8,8,1,8,0.4362577,0.5093529,2,8
333_4,8,1,8,158.252,165.57942,0,8,1,2,1,0.44143164,0.53756166,2,1
150_1,8,1,8,154.85059,162.08742,0,8,8,2,8,0.44958806,0.49223402,2,8
100_4,8,1,8,158.94563,166.17809,0,8,8,2,8,0.49380508,0.48730224,1,8
294_42,8,1,8,145.46367,151.60464,0,8,1,1,1,0.41020834,0.5581297,7,1
53_34,8,1,8,144.11505,150.16228,0,8,8,1,8,0.4546096,0.44893223,8,8
55_4,8,1,8,160.64476,168.01639,0,8,8,1,8,0.48752242,0.5363332,8,8
298_1,8,1,8,160.76453,168.0237,0,8,2,0,2,0.5156828,0.4297882,7,2
53_43,8,1,8,141.1972,147.13557,0,8,8,1,8,0.42136335,0.4740153,8,8
11_11,8,1,8,137.38983,143.06062,0,8,2,0,2,0.5359624,0.47231394,8,2
99_10,8,1,8,155.40605,162.48785,0,8,8,2,8,0.47710067,0.5061828,0,8
289_57,8,1,8,153.92854,160.98553,0,8,8,0,8,0.51771164,0.46678728,7,8
31_9,8,1,8,163.3514,170.78479,0,8,5,1,5,0.5358869,0.504105,7,5
11_9,8,1,8,141.82292,147.83055,0,8,8,0,8,0.4909057,0.49273175,8,8
325_13,8,1,8,162.86855,170.39487,0,8,1,2,1,0.39280602,0.50350827,0,1
212_6,8,1,8,156.13036,163.2721,0,8,2,0,2,0.5572859,0.45063132,6,2
289_63,8,1,8,157.33392,164.5737,0,8,8,0,8,0.5046858,0.4615746,7,8
325_54,8,1,8,155.39474,162.536,0,8,1,1,1,0.39878204,0.5904962,0,1
86_58,8,1,8,150.9292,157.85933,0,8,8,0,8,0.51401013,0.49549288,9,8
222_17,8,1,8,144.58163,150.65948,0,8,8,0,8,0.5013565,0.49516958,4,8
298_45,8,1,8,148.31908,154.60577,0,8,5,1,5,0.43628,0.6404846,7,5
342_1,8,2,8,161.5449,169.12909,0,8,8,2,8,0.46288854,0.51850843,1,8
325_51,8,1,8,154.09012,161.08517,0,8,1,2,1,0.42125657,0.5195278,0,1
44_1,8,1,8,156.25607,163.46436,0,8,8,0,8,0.49991822,0.44210973,4,8
44_29,8,1,8,149.58781,155.99562,0,8,5,0,5,0.48070794,0.4820639,4,5
70_6,8,1,8,146.15065,152.46179,0,8,2,0,2,0.5230547,0.5027641,8,2
294_24,8,1,8,136.49098,142.11304,0,8,8,1,8,0.47691652,0.40615624,7,8
11_6,8,1,8,136.90797,142.64703,0,8,2,0,2,0.55459327,0.4867579,8,2
289_56,8,1,8,163.09146,170.48224,0,8,8,0,8,0.5057791,0.47651613,7,8
274_1,8,1,8,131.28151,136.7962,0,8,8,1,8,0.5170206,0.43278158,6,8
320_17,8,1,8,153.43982,160.36354,0,8,1,2,1,0.37942028,0.56582296,2,1
298_15,8,1,8,153.20354,160.1586,0,8,0,1,0,0.4105276,0.47904766,7,0
86_29,8,1,8,151.9251,158.86377,0,8,8,2,8,0.4711377,0.4857918,9,8
55_17,8,1,8,157.33723,164.58734,0,8,5,1,5,0.46986324,0.54780453,8,5
222_13,8,1,8,153.68742,160.56053,0,8,8,0,8,0.49651587,0.49803287,4,8
289_9,8,1,8,149.77419,156.20514,0,8,8,0,8,0.48413008,0.5242294,7,8
104_2,8,1,8,151.88458,158.75163,0,8,5,1,5,0.43050188,0.4339931,5,5
125_6,8,1,8,155.35538,162.3156,0,8,8,2,8,0.411177,0.4112598,5,8
308_9,8,1,8,142.47005,148.45673,0,8,2,0,2,0.5842459,0.45593613,7,2
294_36,8,1,8,142.1772,148.13034,0,8,2,0,2,0.56512123,0.47086108,7,2
81_7,8,1,8,135.51546,141.36703,0,8,8,1,8,0.49414515,0.4906394,6,8
268_4,8,1,8,139.11421,145.04117,0,8,1,1,1,0.42004496,0.5137415,6,1
289_4,8,1,8,141.00542,146.82861,0,8,1,0,1,0.48942524,0.58277386,7,1
320_15,8,1,8,145.40503,151.62326,0,8,1,2,1,0.35,0.67499995,2,1
86_43,8,1,8,151.39607,158.11943,0,8,8,0,8,0.45889178,0.50687975,9,8
306_19,8,1,8,142.62906,148.78159,0,8,1,2,1,0.41588262,0.5018127,0,1
54_14,8,1,8,159.5953,166.7374,0,8,8,1,8,0.5092402,0.4216141,5,8
289_27,8,1,8,154.00096,161.02106,0,8,8,0,8,0.5009572,0.46157297,7,8
298_28,8,1,8,145.67387,151.88327,0,8,8,1,8,0.47433823,0.43525296,7,8
190_8,8,1,8,142.96217,149.15865,0,8,8,2,8,0.4586377,0.46981698,0,8
298_39,8,1,8,142.93422,148.95438,0,8,8,1,8,0.4469547,0.4563011,7,8
289_19,8,1,8,159.79216,166.9352,0,8,8,0,8,0.5151274,0.46907043,7,8
162_3,8,1,8,156.62251,163.7306,0,8,1,2,1,0.38072386,0.5375574,0,1
320_6,8,1,8,154.47615,161.69661,0,8,8,2,8,0.43508112,0.49542347,2,8
81_21,8,1,8,139.16968,145.11905,0,8,8,1,8,0.41456807,0.427172,6,8
325_27,8,1,8,146.65204,153.24881,0,8,1,1,1,0.3944777,0.55123115,0,1
53_45,8,1,8,158.61223,165.75404,0,8,8,0,8,0.4638645,0.47394097,8,8
298_30,8,1,8,147.7359,153.96936,0,8,1,1,1,0.46573532,0.48250055,7,1
11_14,8,1,8,144.48486,150.69212,0,8,8,0,8,0.48182094,0.48078835,8,8
289_41,8,1,8,155.68687,162.8958,0,8,2,0,2,0.5457615,0.476744,7,2
