video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
298_13,8,0,8,0.6249449,0.54013205,0,0,5,1,5,0.4275543,0.50214225,9,7
11_3,8,1,8,0.5952536,0.56924057,0,0,8,0,8,0.49424857,0.4570136,0,8
298_15,8,0,8,0.5953231,0.57232845,0,0,0,1,0,0.4105276,0.47904763,9,7
325_54,8,0,8,0.59434485,0.5836911,0,0,1,1,1,0.39878204,0.5904962,0,0
53_13,8,0,8,0.580212,0.5493305,0,0,2,0,2,0.55536973,0.49181774,0,8
251_1,8,0,8,0.5939299,0.57735586,0,0,8,1,8,0.44166827,0.47942978,5,6
209_6,8,0,8,0.5766295,0.582199,0,0,8,2,8,0.46925434,0.5010507,0,1
325_22,8,0,8,0.5526066,0.559307,0,0,1,2,1,0.40659547,0.52532756,0,0
212_1,8,0,8,0.57774293,0.6158687,0,0,2,0,2,0.54347914,0.497231,5,6
298_28,8,0,8,0.54904604,0.597598,0,0,8,1,8,0.47433823,0.43525293,9,7
306_7,8,0,8,0.53581655,0.5672592,0,0,8,2,8,0.4353287,0.50488317,0,0
159_4,8,0,8,0.595081,0.5890193,0,0,8,1,8,0.40872273,0.45153368,0,0
5_13,8,0,8,0.5803385,0.5798565,0,0,8,0,8,0.4945491,0.42178285,5,6
53_44,8,0,8,0.5409107,0.6028061,0,0,8,1,8,0.45577812,0.47072187,0,8
289_49,8,1,8,0.6387614,0.5847205,0,0,8,0,8,0.49281818,0.47114122,9,7
294_39,8,1,8,0.63578165,0.62759244,0,0,3,1,3,0.35748664,0.44657126,9,7
44_23,8,0,8,0.5371548,0.57167685,0,0,2,0,2,0.5605257,0.47646886,0,4
31_8,8,0,8,0.6289667,0.55424845,0,0,2,0,2,0.5560614,0.5126788,9,7
70_27,8,0,8,0.5755346,0.57790947,0,0,2,0,2,0.5573216,0.50486934,0,8
325_46,8,0,8,0.6269072,0.56874365,0,0,1,2,1,0.45050162,0.5078535,0,0
289_6,8,0,8,0.6049485,0.55405855,0,0,8,0,8,0.47636783,0.5127945,9,7
53_7,8,0,8,0.6244633,0.5634507,0,0,2,0,2,0.5188509,0.44173422,0,8
86_29,8,0,8,0.6215849,0.5793531,0,0,8,2,8,0.4711377,0.48579183,0,9
44_20,8,0,8,0.59581816,0.57767546,0,0,2,0,2,0.5501145,0.48082656,0,4
298_59,8,1,8,0.6177509,0.58560133,0,0,8,1,8,0.45860028,0.48104608,9,7
194_1,8,0,8,0.5949367,0.5794774,0,0,0,2,0,0.57980204,0.50395226,0,0
325_2,8,0,8,0.6227504,0.551012,0,0,1,2,1,0.40749028,0.5417549,0,0
294_18,8,0,8,0.61098313,0.56381476,0,0,8,1,8,0.41824242,0.4162169,9,7
252_1,8,0,8,0.567438,0.5687775,0,0,8,0,8,0.43567762,0.43803513,0,4
86_10,8,0,8,0.6050321,0.56908286,0,0,2,0,2,0.52947295,0.53046024,0,9
268_2,8,0,8,0.6078445,0.5810915,0,0,3,1,3,0.41202128,0.36582702,5,6
294_1,8,0,8,0.61015606,0.570699,0,0,8,0,8,0.4790454,0.4661741,9,7
179_4,8,0,8,0.5772835,0.5681131,0,0,8,0,8,0.5064253,0.4432452,0,4
294_2,8,0,8,0.5898639,0.5838039,0,0,8,0,8,0.4376245,0.4658306,9,7
154_9,8,0,8,0.58952725,0.6021356,0,0,8,2,8,0.5265137,0.48125392,1,2
152_1,8,0,8,0.5385405,0.58107954,0,0,8,1,8,0.49232334,0.4827511,1,2
45_10,8,0,8,0.6039264,0.57379645,0,0,2,0,2,0.537169,0.48794565,0,8
145_3,8,0,8,0.5713017,0.5606775,0,0,8,0,8,0.5062334,0.48094565,0,4
325_50,8,0,8,0.5718231,0.5670788,0,0,1,2,1,0.42956764,0.48509672,0,0
55_11,8,0,8,0.6096839,0.594787,0,0,8,1,8,0.43969038,0.5499027,0,8
320_9,8,0,8,0.62698317,0.57358724,0,0,8,0,8,0.4735269,0.4767192,1,2
298_29,8,0,8,0.6004524,0.5765792,0,0,8,1,8,0.49521887,0.43523487,9,7
289_19,8,0,8,0.6077435,0.57235634,0,0,8,0,8,0.5151275,0.46907043,9,7
99_10,8,0,8,0.62111163,0.531759,0,0,8,2,8,0.47710067,0.5061828,0,0
5_5,8,0,8,0.57810485,0.56801045,0,0,8,0,8,0.50432336,0.46186852,5,6
207_1,8,0,8,0.55938137,0.54085964,0,0,8,2,8,0.48104662,0.5209674,0,1
284_12,8,0,8,0.57907414,0.6009867,0,0,8,1,8,0.5155003,0.39924943,9,7
86_40,8,0,8,0.5983496,0.54283637,0,0,2,0,2,0.5182661,0.5302534,0,9
314_3,8,0,8,0.64981616,0.5809732,0,0,8,1,8,0.3738648,0.47107583,5,3
11_13,8,0,8,0.6094707,0.5584643,0,0,2,1,2,0.5278044,0.4714593,0,8
209_7,8,0,8,0.5924952,0.5962268,0,0,8,2,8,0.47529167,0.502784,0,1
222_10,8,0,8,0.58244216,0.5817251,0,0,2,1,2,0.5413247,0.48241046,0,4
306_15,8,0,8,0.61278987,0.5803697,0,0,8,2,8,0.45715886,0.47934163,0,0
294_36,8,0,8,0.5786551,0.5577884,0,0,2,0,2,0.56512123,0.47086108,9,7
53_25,8,0,8,0.5846274,0.5671627,0,0,5,0,5,0.51377094,0.50008875,0,8
239_5,8,0,8,0.5948781,0.56895715,0,0,8,0,8,0.47720295,0.46366167,5,6
5_8,8,0,8,0.57955444,0.58156675,0,0,8,0,8,0.5179846,0.44570118,5,6
289_28,8,0,8,0.55661714,0.5716622,0,0,8,0,8,0.49833715,0.45839632,9,7
325_21,8,0,8,0.5997429,0.54716384,0,0,1,2,1,0.4343861,0.52624303,0,0
27_6,8,0,8,0.5364064,0.5707419,0,0,2,0,2,0.6109705,0.48859617,0,5
44_4,8,0,8,0.63299024,0.5909834,0,0,2,0,2,0.57109916,0.43498194,0,4
298_49,8,1,8,0.63216436,0.5794024,0,0,1,1,1,0.40970334,0.51493937,9,7
81_7,8,0,8,0.5727651,0.5737827,0,0,8,1,8,0.49414515,0.4906394,5,6
222_5,8,0,8,0.5720391,0.5722483,0,0,2,0,2,0.59400636,0.48573136,0,4
70_6,8,0,8,0.52826846,0.57872075,0,0,2,0,2,0.5230547,0.5027641,0,8
44_9,8,0,8,0.5916532,0.5725124,0,0,2,0,2,0.5321852,0.4615204,0,4
53_17,8,0,8,0.5776638,0.62049377,0,0,2,0,2,0.5596018,0.46912563,0,8
181_4,8,0,8,0.55093324,0.5922711,0,0,8,1,8,0.4386636,0.45516515,0,0
325_26,8,0,8,0.6277962,0.5429225,0,0,1,2,1,0.4059005,0.5602726,0,0
306_12,8,0,8,0.53589344,0.57245886,0,0,1,2,1,0.41849062,0.54781437,0,0
86_41,8,1,8,0.61728215,0.5760885,0,0,8,0,8,0.49733973,0.5082643,0,9
55_9,8,0,8,0.56093955,0.6018418,0,0,4,1,4,0.4187752,0.511476,0,8
86_28,8,0,8,0.6358175,0.5164927,0,0,8,2,8,0.4588725,0.52019334,0,9
289_50,8,0,8,0.65536594,0.5928036,0,0,8,0,8,0.52253556,0.4537919,9,7
320_12,8,0,8,0.59544766,0.61840934,0,0,8,2,8,0.46920264,0.5139595,1,2
308_1,8,0,8,0.61234784,0.5644065,0,0,8,1,8,0.45409822,0.4907871,9,7
320_8,8,0,8,0.5830976,0.5908793,0,0,8,0,8,0.48438323,0.46553865,1,2
325_40,8,0,8,0.57082045,0.5865961,0,0,1,2,1,0.40317243,0.5464212,0,0
54_16,8,0,8,0.5882832,0.5698468,0,0,2,0,2,0.5520243,0.42573825,0,5
294_21,8,1,8,0.6115891,0.65724397,0,0,8,1,8,0.43461877,0.4450046,9,7
298_6,8,0,8,0.61169136,0.557246,0,0,8,1,8,0.4706855,0.46204808,9,7
274_6,8,0,8,0.5405381,0.5768485,0,0,1,1,1,0.4070562,0.471185,5,6
209_14,8,0,8,0.5684701,0.5897037,0,0,8,2,8,0.505387,0.49779052,0,1
289_61,8,0,8,0.62823415,0.57922405,0,0,2,0,2,0.5556941,0.4430354,9,7
298_25,8,0,8,0.621233,0.5699888,0,0,3,1,3,0.4754361,0.4234631,9,7
306_10,8,0,8,0.6291261,0.563717,0,0,1,2,1,0.4131962,0.5753323,0,0
81_18,8,0,8,0.55310297,0.58798945,0,0,8,1,8,0.42994297,0.46948293,5,6
308_6,8,0,8,0.5605531,0.5714769,0,0,8,1,8,0.46070182,0.47736746,9,7
81_25,8,0,8,0.59700274,0.57070184,0,0,8,1,8,0.47898805,0.44175294,5,6
5_18,8,0,8,0.5885377,0.5544276,0,0,8,0,8,0.52842635,0.40835556,5,6
289_18,8,0,8,0.60736525,0.5619823,0,0,8,0,8,0.51871467,0.4659375,9,7
294_6,8,0,8,0.5959197,0.5631906,0,0,2,1,2,0.5500972,0.47333378,9,7
222_12,8,0,8,0.6075902,0.565928,0,0,2,0,2,0.55325615,0.47910786,0,4
306_9,8,0,8,0.5384717,0.5494852,0,0,1,2,1,0.39155865,0.6217748,0,0
325_55,8,0,8,0.619159,0.57924986,0,0,1,2,1,0.41327712,0.5907767,0,0
70_19,8,0,8,0.607929,0.57853985,0,0,8,1,8,0.46427706,0.45074093,0,8
5_15,8,0,8,0.54746616,0.53703606,0,0,8,0,8,0.52002835,0.4428309,5,6
298_57,8,1,8,0.65990436,0.60087717,0,0,8,1,8,0.45081332,0.45668977,9,7
320_7,8,1,8,0.5849339,0.5652758,0,0,8,2,8,0.43926525,0.49086112,1,2
81_4,8,0,8,0.6158905,0.5726215,0,0,8,1,8,0.43429202,0.48855227,5,6
212_7,8,0,8,0.61459386,0.5711112,0,0,2,0,2,0.5765265,0.46730044,5,6
325_7,8,0,8,0.5906693,0.5569043,0,0,4,2,4,0.38715282,0.5591211,0,0
45_2,8,0,8,0.59637654,0.55861473,0,0,2,0,2,0.48820767,0.51682055,0,8
44_11,8,0,8,0.6080637,0.61862564,0,0,8,1,8,0.4872596,0.43540227,0,4
274_10,8,0,8,0.596823,0.6013679,0,0,8,1,8,0.43036827,0.45630282,5,6
86_30,8,0,8,0.60233104,0.56131613,0,0,8,2,8,0.49060962,0.5053344,0,9
342_1,8,0,8,0.52883375,0.5711037,0,0,8,2,8,0.46288854,0.5185084,0,1
289_16,8,0,8,0.5643791,0.569152,0,0,8,0,8,0.4889971,0.49517867,9,7
298_19,8,0,8,0.60725677,0.55364215,0,0,5,1,5,0.45579714,0.58608073,9,7
53_10,8,0,8,0.5777563,0.59113055,0,0,2,0,2,0.5939066,0.4506547,0,8
81_14,8,0,8,0.6252241,0.5989106,0,0,8,1,8,0.4262955,0.43720132,5,6
298_48,8,0,8,0.6082473,0.54156804,0,0,8,1,8,0.44919166,0.49607962,9,7
86_56,8,0,8,0.5845257,0.5829295,0,0,8,0,8,0.5086268,0.4946059,0,9
222_18,8,0,8,0.5314474,0.575402,0,0,8,1,8,0.5033159,0.50873595,0,4
45_9,8,0,8,0.6163219,0.59262264,0,0,2,0,2,0.5531702,0.49731857,0,8
325_32,8,0,8,0.60864615,0.5459436,0,0,1,1,1,0.4134581,0.5619074,0,0
86_11,8,0,8,0.59690976,0.57220143,0,0,8,0,8,0.5095624,0.53231186,0,9
150_2,8,0,8,0.5848024,0.6053196,0,0,8,2,8,0.48000178,0.40518764,1,2
320_10,8,0,8,0.5685756,0.5759637,0,0,1,2,1,0.436919,0.5304211,1,2
81_6,8,0,8,0.5668231,0.5580479,0,0,2,0,2,0.56245756,0.49590063,5,6
325_31,8,0,8,0.6047063,0.55201197,0,0,1,1,1,0.40974873,0.5373343,0,0
15_6,8,0,8,0.60375607,0.56839615,0,0,8,1,8,0.52711964,0.48148483,0,8
298_46,8,0,8,0.6326337,0.53899467,0,0,5,1,5,0.4503023,0.5682459,9,7
294_34,8,0,8,0.57433724,0.5435475,0,0,8,1,8,0.45114827,0.4156249,9,7
308_3,8,0,8,0.6152059,0.5533494,0,0,1,1,1,0.42575845,0.49480885,9,7
335_1,8,0,8,0.61363816,0.5910385,0,0,8,1,8,0.48328373,0.46230197,0,5
294_35,8,0,8,0.5640832,0.5669522,0,0,8,1,8,0.48296604,0.4410623,9,7
294_9,8,0,8,0.5870782,0.57552797,0,0,8,1,8,0.36951783,0.43458456,9,7
115_9,8,0,8,0.5978087,0.5751922,0,0,8,2,8,0.45659184,0.4649793,1,2
11_2,8,0,8,0.58994246,0.54998505,0,0,8,0,8,0.502174,0.46521991,0,8
298_54,8,0,8,0.62033343,0.56079066,0,0,5,1,5,0.43850857,0.4889897,9,7
55_21,8,0,8,0.6237656,0.638933,0,0,1,1,1,0.39430496,0.53677,0,8
294_25,8,1,8,0.6174513,0.5957723,0,0,8,1,8,0.39792815,0.4838127,9,7
11_16,8,0,8,0.54712605,0.57288885,0,0,8,0,8,0.49299824,0.49190784,0,8
222_16,8,0,8,0.59904826,0.57425964,0,0,8,0,8,0.49507618,0.4990305,0,4
86_24,8,0,8,0.5890819,0.5512684,0,0,8,2,8,0.46770704,0.51432335,0,9
125_8,8,0,8,0.6127832,0.60763705,0,0,4,2,4,0.47108275,0.44642156,0,5
289_60,8,0,8,0.62707496,0.58323044,0,0,2,0,2,0.5401561,0.4536568,9,7
306_2,8,0,8,0.6088487,0.5802014,0,0,8,2,8,0.45456696,0.50275326,0,0
294_46,8,0,8,0.5902004,0.55933964,0,0,8,0,8,0.52247936,0.44717577,9,7
284_7,8,0,8,0.59778786,0.59125084,0,0,2,0,2,0.59448177,0.4197492,9,7
268_4,8,0,8,0.5779568,0.5817872,0,0,1,1,1,0.420045,0.51374143,5,6
157_14,8,0,8,0.62193406,0.57248724,0,0,8,1,8,0.44259012,0.48849982,0,0
154_10,8,0,8,0.6266272,0.5760609,0,0,8,1,8,0.52076745,0.5388262,1,2
325_6,8,0,8,0.62125635,0.55486953,0,0,8,2,8,0.46145204,0.4724902,0,0
54_12,8,0,8,0.57471037,0.5740249,0,0,2,0,2,0.5608889,0.47102037,0,5
298_3,8,1,8,0.6142099,0.56974995,0,0,8,1,8,0.4351688,0.4676267,9,7
251_3,8,0,8,0.53446877,0.56531847,0,0,8,1,8,0.40353525,0.4424873,5,6
333_3,8,0,8,0.57615983,0.5922194,0,0,1,2,1,0.43086484,0.5558562,1,2
325_44,8,0,8,0.59197974,0.5622293,0,0,1,2,1,0.40317816,0.5781582,0,0
27_13,8,0,8,0.5490416,0.5910034,0,0,1,1,1,0.393884,0.48827523,0,5
81_23,8,0,8,0.5584092,0.5905273,0,0,8,1,8,0.47174215,0.4588913,5,6
294_27,8,0,8,0.6191077,0.59347785,0,0,3,1,3,0.4125667,0.4416429,9,7
86_19,8,0,8,0.5923387,0.5721339,0,0,8,2,8,0.48581606,0.47142658,0,9
298_34,8,1,8,0.579419,0.60376847,0,0,3,1,3,0.44168293,0.3965093,9,7
298_37,8,0,8,0.62278485,0.58093876,0,0,8,1,8,0.44038552,0.46820265,9,7
306_3,8,0,8,0.5416385,0.56713855,0,0,1,2,1,0.4304887,0.5577744,0,0
325_18,8,0,8,0.58750963,0.54279524,0,0,1,2,1,0.38670632,0.59125316,0,0
11_10,8,0,8,0.6169808,0.5597843,0,0,8,0,8,0.47292852,0.4815685,0,8
86_7,8,0,8,0.5859337,0.56188905,0,0,2,0,2,0.5276516,0.5309944,0,9
54_15,8,0,8,0.60685205,0.54823595,0,0,8,1,8,0.5151402,0.41384897,0,5
325_5,8,0,8,0.62881994,0.5503416,0,0,8,2,8,0.45284158,0.5280674,0,0
55_14,8,0,8,0.6057334,0.6238829,0,0,8,1,8,0.49695003,0.47670758,0,8
86_16,8,0,8,0.5986539,0.5701812,0,0,8,0,8,0.45759025,0.5149554,0,9
11_14,8,0,8,0.5930089,0.5811315,0,0,8,0,8,0.48182094,0.48078832,0,8
298_16,8,0,8,0.60589015,0.56889856,0,0,8,1,8,0.39752275,0.48079628,9,7
209_18,8,0,8,0.52670205,0.57626754,0,0,8,2,8,0.50302017,0.5177341,0,1
11_7,8,0,8,0.61889756,0.58394116,0,0,2,0,2,0.5317094,0.51105493,0,8
159_2,8,0,8,0.5803057,0.5717344,0,0,8,1,8,0.463603,0.46861613,0,0
346_1,8,1,8,0.5923166,0.5969921,0,0,8,2,8,0.50628126,0.49043822,0,1
145_1,8,0,8,0.57173705,0.5748249,0,0,8,0,8,0.5035244,0.4739005,0,4
162_4,8,0,8,0.59363604,0.57059574,0,0,1,2,1,0.39592615,0.5459984,0,0
86_32,8,0,8,0.6255368,0.56866884,0,0,8,2,8,0.4750459,0.51929367,0,9
209_12,8,0,8,0.5487356,0.572796,0,0,8,2,8,0.49593928,0.49811608,0,1
294_15,8,0,8,0.6395254,0.56257325,0,0,4,1,4,0.3867273,0.5902811,9,7
83_1,8,0,8,0.5614401,0.5533245,0,0,8,1,8,0.49281323,0.46359137,5,6
11_17,8,0,8,0.5390514,0.56917965,0,0,8,0,8,0.5070197,0.46991748,0,8
115_6,8,0,8,0.62104344,0.5757979,0,0,8,2,8,0.46834123,0.46872848,1,2
27_11,8,0,8,0.52813447,0.5808262,0,0,2,0,2,0.66865027,0.49902052,0,5
298_7,8,1,8,0.6144388,0.57227564,0,0,8,1,8,0.49204445,0.41789737,9,7
335_9,8,0,8,0.620245,0.5762582,0,0,8,0,8,0.5098847,0.4535209,0,5
70_8,8,0,8,0.6204362,0.56462586,0,0,1,0,1,0.46871758,0.50070274,0,8
53_31,8,0,8,0.6248802,0.54945946,0,0,8,1,8,0.4421219,0.44559118,0,8
179_1,8,0,8,0.53105664,0.5809535,0,0,3,0,3,0.4533722,0.44617808,0,4
268_5,8,0,8,0.5955589,0.5810783,0,0,8,1,8,0.5027482,0.45702118,5,6
332_2,8,0,8,0.56960714,0.58032936,0,0,8,2,8,0.49651402,0.47249407,1,2
53_16,8,0,8,0.5676849,0.5873602,0,0,8,0,8,0.500087,0.47835764,0,8
53_1,8,0,8,0.56284595,0.578647,0,0,2,0,2,0.6087922,0.49978495,0,8
