video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
325_26,8,1,8,181.79468,189.32861,0,0,1,2,1,0.4059005,0.5602725,0,0
294_21,8,1,8,177.90822,185.44046,0,0,8,1,8,0.43461877,0.4450046,9,7
86_11,8,1,8,178.36003,185.79132,0,0,8,0,8,0.5095624,0.5323119,0,9
55_10,8,1,8,179.09189,186.57452,0,0,8,1,8,0.44387513,0.5320642,0,8
289_21,8,1,8,180.35953,187.84671,0,0,8,1,8,0.49174404,0.4967457,9,7
5_17,8,1,8,183.15784,190.8024,0,0,8,0,8,0.51604354,0.4442683,5,6
298_28,8,1,8,181.56007,189.21358,0,0,8,1,8,0.47433823,0.43525296,9,7
55_2,8,1,8,182.79272,190.4321,0,0,8,1,8,0.43833163,0.5220034,0,8
298_55,8,1,8,183.05571,190.6817,0,0,8,1,8,0.5071046,0.46089783,9,7
53_30,8,1,8,182.3885,189.93349,0,0,8,1,8,0.43326592,0.47051376,0,8
55_7,8,1,8,179.761,187.29132,0,0,8,1,8,0.47965664,0.4951248,0,8
44_2,8,1,8,182.38454,190.04044,0,0,2,0,2,0.6042396,0.5560291,0,4
54_11,8,1,8,182.01709,189.5932,0,0,8,0,8,0.4867622,0.39298785,0,5
284_6,8,1,8,181.71355,189.30716,0,0,2,0,2,0.5594021,0.41780955,9,7
157_16,8,1,8,177.94885,185.34334,0,0,8,1,8,0.4535422,0.50824726,0,0
251_3,8,1,8,182.51718,190.21353,0,0,8,1,8,0.40353525,0.44248727,5,6
154_2,8,1,8,183.1281,190.86038,0,0,0,1,0,0.5300692,0.48481956,1,2
320_15,8,1,8,181.68018,189.25662,0,0,1,2,1,0.35,0.67499995,1,2
289_60,8,1,8,179.06844,186.5348,0,0,2,0,2,0.5401561,0.4536568,9,7
320_17,8,1,8,181.34427,188.90317,0,0,1,2,1,0.37942028,0.56582296,1,2
55_23,8,1,8,181.11688,188.73401,0,0,1,1,1,0.41941965,0.5625257,0,8
298_11,8,1,8,179.81421,187.29425,0,0,5,0,5,0.52176386,0.52973175,9,7
53_28,8,1,8,180.40376,188.00208,0,0,2,0,2,0.51731545,0.49551892,0,8
298_32,8,1,8,184.10779,191.80821,0,0,8,1,8,0.43629184,0.42397538,9,7
70_12,8,1,8,183.8599,191.56503,0,0,2,0,2,0.51262695,0.45997223,0,8
131_6,8,1,8,182.6631,190.30551,0,0,0,0,0,0.4765299,0.44910777,0,5
44_16,8,1,8,182.00545,189.67065,0,0,2,0,2,0.55103016,0.49143785,0,4
11_14,8,1,8,181.41304,188.99393,0,0,8,0,8,0.48182094,0.48078835,0,8
53_45,8,1,8,181.76582,189.31998,0,0,8,0,8,0.4638645,0.47394097,0,8
115_1,8,1,8,182.58304,190.20924,0,0,8,2,8,0.5008937,0.4918787,1,2
86_28,8,1,8,180.46172,187.91234,0,0,8,2,8,0.4588725,0.52019334,0,9
289_46,8,1,8,183.14227,190.77544,0,0,2,0,2,0.53741354,0.46456867,9,7
306_11,8,1,8,181.11002,188.74998,0,0,1,2,1,0.45354086,0.56320935,0,0
5_9,8,1,8,183.01846,190.61145,0,0,8,0,8,0.5122539,0.40896025,5,6
305_2,8,1,8,181.3883,189.00613,0,0,8,0,8,0.48976588,0.44117713,5,6
194_1,8,1,8,180.64624,188.17001,0,0,0,2,0,0.57980204,0.50395226,0,0
294_45,8,1,8,180.40643,187.89978,0,0,2,0,2,0.6092156,0.44748312,9,7
179_5,8,1,8,184.90117,192.6521,0,0,2,0,2,0.5345337,0.44032842,0,4
298_17,8,1,8,180.44673,187.96962,0,0,5,1,5,0.42344263,0.5840281,9,7
53_10,8,1,8,180.50026,188.10536,0,0,2,0,2,0.5939066,0.45065472,0,8
125_9,8,1,8,180.21704,187.72478,0,0,2,0,2,0.5229844,0.41839978,0,5
55_8,8,1,8,176.22496,183.58662,0,0,1,1,1,0.43475762,0.5552373,0,8
306_16,8,1,8,183.0041,190.62233,0,0,8,2,8,0.45775345,0.4933132,0,0
308_8,8,1,8,182.63698,190.26753,0,0,2,1,2,0.50718915,0.46352202,9,7
143_2,8,1,8,180.71289,188.28,0,0,3,1,3,0.39608496,0.38881642,0,5
5_18,8,1,8,182.14085,189.70122,0,0,8,0,8,0.52842635,0.40835556,5,6
53_26,8,1,8,182.47151,190.0541,0,0,2,0,2,0.52173567,0.4977312,0,8
99_10,8,1,8,184.06862,191.7294,0,0,8,2,8,0.47710067,0.5061828,0,0
325_37,8,1,8,181.52266,189.09483,0,0,1,2,1,0.4183401,0.5389724,0,0
308_7,8,1,8,179.4549,186.96109,0,0,8,1,8,0.49701178,0.44498774,9,7
306_13,8,1,8,184.84541,192.52588,0,0,1,2,1,0.40637702,0.55574816,0,0
55_25,8,1,8,181.65302,189.28748,0,0,8,1,8,0.45521322,0.53472054,0,8
86_38,8,1,8,181.66231,189.26021,0,0,8,2,8,0.47521752,0.49113855,0,9
99_8,8,1,8,181.66902,189.32458,0,0,8,2,8,0.48397672,0.52433825,0,0
150_3,8,1,8,181.79015,189.44434,0,0,8,2,8,0.47192448,0.36076978,1,2
289_28,8,1,8,180.43549,187.9896,0,0,8,0,8,0.49833715,0.45839632,9,7
11_9,8,1,8,181.2452,188.80627,0,0,8,0,8,0.4909057,0.49273175,0,8
27_9,8,1,8,184.99751,192.80464,0,0,5,1,5,0.5089137,0.5210783,0,5
115_6,8,1,8,180.54582,188.0464,0,0,8,2,8,0.46834123,0.46872845,1,2
294_6,8,1,8,181.01326,188.57367,0,0,2,1,2,0.5500972,0.47333384,9,7
298_39,8,1,8,183.15756,190.81848,0,0,8,1,8,0.4469547,0.4563011,9,7
320_12,8,1,8,179.32474,186.84042,0,0,8,2,8,0.46920264,0.5139595,1,2
55_22,8,1,8,180.92476,188.51526,0,0,8,1,8,0.44120347,0.50484353,0,8
86_48,8,1,8,180.67969,188.19162,0,0,8,2,8,0.49192613,0.50581646,0,9
162_1,8,1,8,180.6274,188.18011,0,0,1,2,1,0.3661938,0.628325,0,0
325_55,8,1,8,180.70427,188.22191,0,0,1,2,1,0.41327712,0.5907767,0,0
21_1,8,1,8,180.65424,188.18224,0,0,8,1,8,0.4603654,0.44985723,0,5
5_19,8,1,8,183.52567,191.17505,0,0,8,0,8,0.52883875,0.40918872,5,6
212_4,8,1,8,179.22604,186.76773,0,0,2,0,2,0.5436904,0.46999264,5,6
306_1,8,1,8,179.10107,186.57071,0,0,8,2,8,0.45009276,0.5007171,0,0
54_18,8,1,8,183.42178,191.07573,0,0,8,0,8,0.5075749,0.3974137,0,5
320_11,8,1,8,183.38013,191.0518,0,0,8,1,8,0.43885872,0.44533497,1,2
325_27,8,1,8,181.58977,189.13072,0,0,1,1,1,0.3944777,0.55123115,0,0
125_5,8,1,8,182.4015,190.0032,0,0,1,1,1,0.40502498,0.4722302,0,5
325_25,8,1,8,183.14714,190.81604,0,0,3,2,3,0.4324821,0.44703093,0,0
55_4,8,1,8,182.04303,189.68327,0,0,8,1,8,0.48752242,0.5363332,0,8
289_59,8,1,8,181.32642,188.89856,0,0,2,0,2,0.5806265,0.46163836,9,7
294_26,8,1,8,180.72177,188.29422,0,0,3,1,3,0.40494496,0.44383216,9,7
298_52,8,1,8,180.12701,187.61783,0,0,8,1,8,0.45126653,0.49953222,9,7
157_7,8,1,8,183.84917,191.50827,0,0,8,1,8,0.42976242,0.49533218,0,0
342_1,8,1,8,182.37984,190.07692,0,0,8,2,8,0.46288854,0.51850843,0,1
81_21,8,1,8,182.32191,189.92728,0,0,8,1,8,0.41456807,0.427172,5,6
289_33,8,1,8,181.62784,189.19568,0,0,8,0,8,0.49744135,0.45131364,9,7
11_6,8,1,8,179.76695,187.27336,0,0,2,0,2,0.55459327,0.4867579,0,8
284_3,8,1,8,182.47986,190.12015,0,0,2,1,2,0.5225273,0.46611232,9,7
252_1,8,1,8,185.35667,193.1413,0,0,8,0,8,0.43567762,0.43803507,0,4
239_3,8,1,8,181.3116,188.96083,0,0,8,1,8,0.50507,0.41752368,5,6
165_1,8,1,8,183.35475,191.05435,0,0,2,0,2,0.5912086,0.48704955,0,4
54_14,8,1,8,183.58653,191.2685,0,0,8,1,8,0.5092402,0.4216141,0,5
209_2,8,1,8,182.34868,189.9853,0,0,8,2,8,0.48087412,0.5132625,0,1
86_39,8,1,8,180.88477,188.47513,0,0,8,2,8,0.5044031,0.47373343,0,9
305_3,8,1,8,177.26366,184.66487,0,0,8,0,8,0.4685812,0.45883396,5,6
212_11,8,1,8,180.68376,188.17914,0,0,2,0,2,0.5352373,0.491988,5,6
289_15,8,1,8,182.53696,190.16806,0,0,8,0,8,0.5005102,0.50419927,9,7
86_5,8,1,8,180.99553,188.53555,0,0,8,0,8,0.4612275,0.52016985,0,9
289_68,8,1,8,180.95409,188.50665,0,0,8,1,8,0.483755,0.45195878,9,7
53_16,8,1,8,182.67386,190.3045,0,0,8,0,8,0.50008696,0.47835764,0,8
289_22,8,1,8,181.8031,189.38235,0,0,8,1,8,0.5023108,0.45856562,9,7
298_7,8,1,8,184.21495,191.87248,0,0,8,1,8,0.49204445,0.4178974,9,7
190_2,8,1,8,180.98476,188.53728,0,0,8,2,8,0.46499354,0.46407026,0,0
298_2,8,1,8,182.8799,190.49939,0,0,8,1,8,0.45835328,0.4477862,9,7
100_3,8,1,8,180.13376,187.70038,0,0,8,2,8,0.47396728,0.47980475,0,1
5_3,8,1,8,181.96774,189.53584,0,0,8,0,8,0.51237965,0.4006825,5,6
294_22,8,1,8,178.91269,186.31274,0,0,0,1,0,0.4826122,0.4892565,9,7
305_1,8,1,8,181.14896,188.71745,0,0,8,0,8,0.47477674,0.45030642,5,6
131_8,8,1,8,179.80353,187.26909,0,0,3,1,3,0.46624714,0.3779632,0,5
332_1,8,1,8,183.25389,190.98264,0,0,8,2,8,0.51742685,0.45290208,1,2
143_1,8,1,8,180.95201,188.51582,0,0,8,0,8,0.47108334,0.4489752,0,5
104_2,8,1,8,181.93274,189.53127,0,0,5,1,5,0.43050188,0.4339931,0,5
11_15,8,1,8,182.19806,189.86537,0,0,2,0,2,0.52638793,0.4931272,0,8
86_26,8,1,8,182.92711,190.55789,0,0,8,0,8,0.48186535,0.53657675,0,9
145_1,8,1,8,181.45705,189.06844,0,0,8,0,8,0.5035245,0.4739005,0,4
86_12,8,1,8,178.99089,186.45758,0,0,8,0,8,0.51130295,0.5070714,0,9
212_14,8,1,8,182.59978,190.24727,0,0,2,0,2,0.5169815,0.47292802,5,6
298_35,8,1,8,184.92256,192.65314,0,0,3,1,3,0.42615813,0.4521314,9,7
289_6,8,1,8,179.73154,187.18954,0,0,8,0,8,0.47636783,0.51279455,9,7
53_37,8,1,8,183.09062,190.71864,0,0,8,1,8,0.44143188,0.45010975,0,8
99_9,8,1,8,181.66695,189.24338,0,0,8,2,8,0.4397255,0.51473826,0,0
289_67,8,1,8,177.66354,185.05147,0,0,8,1,8,0.48806036,0.442186,9,7
289_45,8,1,8,181.389,188.98247,0,0,8,0,8,0.48193234,0.48162913,9,7
294_23,8,1,8,182.26996,189.90575,0,0,8,1,8,0.4582141,0.48090833,9,7
86_3,8,1,8,183.23094,190.88957,0,0,8,0,8,0.49920574,0.5235567,0,9
115_8,8,1,8,180.6658,188.2029,0,0,8,2,8,0.45982578,0.4630037,1,2
325_38,8,1,8,181.83916,189.42516,0,0,1,2,1,0.40037912,0.53669673,0,0
53_25,8,1,8,182.56097,190.19351,0,0,5,0,5,0.51377094,0.50008875,0,8
86_29,8,1,8,182.16023,189.7153,0,0,8,2,8,0.4711377,0.4857918,0,9
45_10,8,1,8,181.713,189.2679,0,0,2,0,2,0.537169,0.48794568,0,8
209_15,8,1,8,180.84253,188.36638,0,0,8,2,8,0.4923959,0.5527442,0,1
99_6,8,1,8,182.99779,190.65482,0,0,2,1,2,0.6114609,0.49036968,0,0
325_49,8,1,8,179.91154,187.42432,0,0,1,1,1,0.40378067,0.49727058,0,0
55_20,8,1,8,179.28273,186.79913,0,0,5,1,5,0.4408908,0.52234054,0,8
154_4,8,1,8,183.44249,191.11713,0,0,8,2,8,0.50964314,0.49108627,1,2
55_16,8,1,8,179.77045,187.28485,0,0,8,1,8,0.44851995,0.494183,0,8
294_44,8,1,8,178.71642,186.20496,0,0,2,0,2,0.62754834,0.47488195,9,7
289_36,8,1,8,182.05663,189.72559,0,0,8,0,8,0.50913954,0.47278583,9,7
325_52,8,1,8,178.21066,185.67233,0,0,1,2,1,0.40321085,0.53465533,0,0
53_43,8,1,8,179.93568,187.40031,0,0,8,1,8,0.42136335,0.4740153,0,8
150_2,8,1,8,181.39406,188.99934,0,0,8,2,8,0.48000178,0.40518767,1,2
294_47,8,1,8,179.90166,187.41637,0,0,8,0,8,0.50299275,0.43706122,9,7
53_35,8,1,8,180.45407,188.02156,0,0,8,1,8,0.45892364,0.47086436,0,8
306_18,8,1,8,182.02321,189.58481,0,0,1,2,1,0.4415731,0.52390563,0,0
298_59,8,1,8,182.49638,190.1247,0,0,8,1,8,0.45860028,0.48104614,9,7
5_15,8,1,8,183.23755,190.87636,0,0,8,0,8,0.52002835,0.44283092,5,6
31_3,8,1,8,181.35918,189.0177,0,0,2,0,2,0.5467085,0.5047542,9,7
289_5,8,1,8,180.16454,187.676,0,0,2,0,2,0.5351097,0.57048035,9,7
162_3,8,1,8,183.02116,190.73178,0,0,1,2,1,0.38072386,0.5375574,0,0
294_10,8,1,8,182.33244,189.98259,0,0,8,1,8,0.3706458,0.43837103,9,7
314_2,8,1,8,181.5433,189.18854,0,0,2,1,2,0.59503627,0.43322685,5,3
298_38,8,1,8,185.8572,193.63625,0,0,3,1,3,0.43196544,0.38869053,9,7
298_29,8,1,8,179.97212,187.47717,0,0,8,1,8,0.49521887,0.43523487,9,7
53_4,8,1,8,182.59851,190.23083,0,0,2,0,2,0.54348373,0.453627,0,8
165_3,8,1,8,181.25587,188.81961,0,0,2,0,2,0.543017,0.5000681,0,4
289_47,8,1,8,181.25838,188.80096,0,0,8,0,8,0.5228422,0.46946883,9,7
86_33,8,1,8,182.37344,189.95787,0,0,8,1,8,0.47236422,0.5134201,0,9
237_6,8,1,8,183.13815,190.80193,0,0,8,1,8,0.38585448,0.4865042,5,6
125_8,8,1,8,179.0152,186.49254,0,0,4,2,4,0.47108275,0.44642156,0,5
294_30,8,1,8,183.09206,190.78142,0,0,2,0,2,0.67499995,0.53351194,9,7
320_5,8,1,8,182.07123,189.63052,0,0,8,2,8,0.42421368,0.5218657,1,2
323_1,8,1,8,181.04105,188.56348,0,0,8,2,8,0.46552762,0.46896774,1,2
55_19,8,1,8,181.7806,189.3841,0,0,8,1,8,0.45056233,0.55590856,0,8
289_55,8,1,8,183.33899,190.97478,0,0,8,1,8,0.49590057,0.4860704,9,7
81_8,8,1,8,185.41217,193.16583,0,0,8,1,8,0.44754046,0.4347545,5,6
125_10,8,1,8,181.76015,189.41597,0,0,2,0,2,0.5730491,0.41908404,0,5
86_19,8,1,8,184.15723,191.85005,0,0,8,2,8,0.48581606,0.47142658,0,9
86_6,8,1,8,181.94182,189.54153,0,0,8,0,8,0.47712967,0.51050997,0,9
239_5,8,1,8,181.81671,189.39664,0,0,8,0,8,0.47720295,0.4636617,5,6
53_6,8,1,8,183.94594,191.63379,0,0,2,0,2,0.5448097,0.47038993,0,8
86_50,8,1,8,181.3633,188.94197,0,0,8,0,8,0.5199541,0.5235472,0,9
70_20,8,1,8,182.65813,190.30121,0,0,3,1,3,0.44449687,0.4756428,0,8
294_16,8,1,8,182.26707,189.91599,0,0,4,1,4,0.38825536,0.5927354,9,7
154_5,8,1,8,180.80971,188.34705,0,0,8,2,8,0.47406402,0.4788102,1,2
207_1,8,1,8,185.86908,193.6282,0,0,8,2,8,0.48104665,0.5209675,0,1
294_48,8,1,8,181.64047,189.21774,0,0,8,1,8,0.5361398,0.41906935,9,7
306_4,8,1,8,180.6572,188.26892,0,0,1,2,1,0.4845978,0.54865646,0,0
325_2,8,1,8,183.17455,190.78683,0,0,1,2,1,0.40749028,0.5417549,0,0
325_16,8,1,8,181.22191,188.77777,0,0,1,2,1,0.3728726,0.61233926,0,0
81_13,8,1,8,179.07127,186.62169,0,0,8,1,8,0.43998516,0.50200427,5,6
