video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
53_36,8,0,8,0.53254735,0.48051834,0,0
86_33,8,0,8,0.5873977,0.46418232,0,0
55_18,8,0,8,0.4832064,0.5653617,0,0
289_63,8,0,8,0.56001836,0.48109847,0,0
325_12,8,0,8,0.53473836,0.3915638,0,0
162_6,8,1,8,0.47775686,0.5850537,0,0
298_40,8,0,8,0.4966727,0.4277727,0,0
325_57,8,0,8,0.60452545,0.4314887,0,0
325_34,8,0,8,0.516266,0.4360789,0,0
53_40,8,0,8,0.5341448,0.57474244,0,0
81_1,8,0,8,0.40087223,0.48919177,0,0
289_11,8,0,8,0.4778895,0.523958,0,0
298_4,8,0,8,0.55601436,0.46971762,0,0
294_40,8,0,8,0.5225534,0.50489116,0,0
323_1,8,0,8,0.59123516,0.49870318,0,0
154_8,8,0,8,0.4646375,0.5256457,0,0
325_35,8,0,8,0.47559354,0.45181492,0,0
53_46,8,0,8,0.5252846,0.46034202,0,0
323_2,8,0,8,0.56386226,0.46728778,0,0
298_23,8,0,8,0.5566318,0.5397984,0,0
53_50,8,0,8,0.52315336,0.5319407,0,0
289_22,8,0,8,0.55849457,0.47411266,0,0
335_5,8,0,8,0.49884033,0.52409565,0,0
54_4,8,0,8,0.50201523,0.48589885,0,0
179_6,8,0,8,0.4622789,0.5295135,0,0
298_8,8,0,8,0.5556289,0.51021135,0,0
54_11,8,0,8,0.57121104,0.46997732,0,0
298_12,8,0,8,0.57291293,0.502952,0,0
294_45,8,0,8,0.57793677,0.4309982,0,0
53_43,8,0,8,0.52802527,0.435641,0,0
11_12,8,0,8,0.521423,0.46205372,0,0
305_1,8,0,8,0.5021266,0.52198446,0,0
31_2,8,0,8,0.63263077,0.41367286,0,0
251_2,8,0,8,0.4982827,0.52081406,0,0
55_13,8,0,8,0.60523677,0.5162591,0,0
53_5,8,0,8,0.50666076,0.45849133,0,0
181_5,8,0,8,0.3886562,0.48248094,0,0
99_8,8,0,8,0.4285172,0.48220956,0,0
254_2,8,0,8,0.43269905,0.4871225,0,0
159_1,8,0,8,0.550098,0.50883436,0,0
131_6,8,0,8,0.53573585,0.5319117,0,0
289_26,8,0,8,0.5056674,0.5070014,0,0
70_3,8,0,8,0.5410353,0.48886365,0,0
55_4,8,0,8,0.48478535,0.46003386,0,0
81_21,8,0,8,0.57810277,0.45885053,0,0
86_36,8,0,8,0.53050315,0.35310656,0,0
154_2,8,0,8,0.3864326,0.48576093,0,0
212_10,8,0,8,0.49573576,0.48743314,0,0
298_13,8,0,8,0.59974384,0.40458408,0,0
11_3,8,1,8,0.53582823,0.47179678,0,0
298_15,8,0,8,0.53597784,0.4789268,0,0
325_54,8,0,8,0.53387207,0.50516367,0,0
53_13,8,0,8,0.50344867,0.4258236,0,0
251_1,8,0,8,0.5329788,0.49053532,0,0
209_6,8,0,8,0.49573678,0.5017182,0,0
325_22,8,0,8,0.44402334,0.44885975,0,0
212_1,8,0,8,0.4981336,0.5794629,0,0
298_28,8,0,8,0.4363587,0.5372752,0,0
306_7,8,0,8,0.40787998,0.4672217,0,0
159_4,8,0,8,0.53545666,0.51746666,0,0
5_13,8,0,8,0.50372094,0.4963094,0,0
53_44,8,0,8,0.41884604,0.54930085,0,0
289_49,8,1,8,0.6294862,0.5075405,0,0
294_39,8,1,8,0.6230718,0.60653347,0,0
44_23,8,0,8,0.41076076,0.47742224,0,0
31_8,8,0,8,0.6084014,0.43717942,0,0
70_27,8,0,8,0.49337977,0.4918136,0,0
325_46,8,0,8,0.603968,0.47064936,0,0
289_6,8,0,8,0.5566982,0.43674093,0,0
53_7,8,0,8,0.59870714,0.45842773,0,0
86_29,8,0,8,0.5925108,0.495147,0,0
44_20,8,0,8,0.5370436,0.49127328,0,0
298_59,8,1,8,0.5842575,0.5095744,0,0
194_1,8,0,8,0.5351461,0.49543408,0,0
325_2,8,0,8,0.5950198,0.42970628,0,0
294_18,8,0,8,0.56968874,0.4592684,0,0
252_1,8,0,8,0.4759505,0.47072753,0,0
86_10,8,0,8,0.5568781,0.47143263,0,0
268_2,8,0,8,0.56293225,0.49916106,0,0
294_1,8,0,8,0.56790835,0.4751643,0,0
179_4,8,0,8,0.49714458,0.4691934,0,0
294_2,8,0,8,0.524226,0.505424,0,0
154_9,8,0,8,0.52350134,0.5477527,0,0
152_1,8,0,8,0.41374367,0.4991334,0,0
45_10,8,0,8,0.55449796,0.4823165,0,0
145_3,8,0,8,0.48426777,0.4520244,0,0
325_50,8,0,8,0.4853902,0.46680525,0,0
55_11,8,0,8,0.5668919,0.5307845,0,0
320_9,8,0,8,0.6041316,0.4818334,0,0
298_29,8,0,8,0.5470196,0.488742,0,0
289_19,8,0,8,0.56271493,0.4789912,0,0
99_10,8,0,8,0.59149206,0.38525045,0,0
5_5,8,0,8,0.4989127,0.46895638,0,0
207_1,8,0,8,0.45860723,0.40626413,0,0
284_12,8,0,8,0.5009993,0.54509985,0,0
86_40,8,0,8,0.54249287,0.41082847,0,0
314_3,8,0,8,0.6532834,0.4988879,0,0
11_13,8,0,8,0.5664331,0.44691393,0,0
209_7,8,0,8,0.52989036,0.53410906,0,0
222_10,8,0,8,0.5082495,0.50062406,0,0
306_15,8,0,8,0.57357806,0.4974944,0,0
294_36,8,0,8,0.5000973,0.4453532,0,0
53_25,8,0,8,0.5129535,0.46699888,0,0
239_5,8,0,8,0.5350199,0.47114235,0,0
5_8,8,0,8,0.5020332,0.5002584,0,0
289_28,8,0,8,0.45265675,0.47738838,0,0
325_21,8,0,8,0.54549223,0.42082077,0,0
27_6,8,0,8,0.4091497,0.47526342,0,0
44_4,8,0,8,0.6170628,0.5220018,0,0
298_49,8,1,8,0.6152849,0.4952608,0,0
81_7,8,0,8,0.487418,0.4822847,0,0
222_5,8,0,8,0.4858552,0.4787417,0,0
70_6,8,0,8,0.39163142,0.49368685,0,0
44_9,8,0,8,0.52807784,0.47935152,0,0
53_17,8,0,8,0.4979632,0.59014237,0,0
181_4,8,0,8,0.4404212,0.5249751,0,0
325_26,8,0,8,0.6058817,0.41102734,0,0
306_12,8,0,8,0.40804547,0.47922796,0,0
86_41,8,1,8,0.58324844,0.4876089,0,0
55_9,8,0,8,0.46196148,0.54707426,0,0
86_28,8,0,8,0.62314904,0.35,0,0
289_50,8,0,8,0.6652303,0.5262047,0,0
320_12,8,0,8,0.53624606,0.58532935,0,0
308_1,8,0,8,0.57262653,0.46063477,0,0
320_8,8,0,8,0.50966036,0.5217615,0,0
325_40,8,0,8,0.48323178,0.5118713,0,0
54_16,8,0,8,0.52082324,0.47319663,0,0
294_21,8,1,8,0.5709932,0.67499995,0,0
298_6,8,0,8,0.5712133,0.44410092,0,0
274_6,8,0,8,0.41804385,0.4893638,0,0
209_14,8,0,8,0.4781723,0.5190469,0,0
289_61,8,0,8,0.6068245,0.49484903,0,0
298_25,8,0,8,0.5917533,0.47352445,0,0
306_10,8,0,8,0.6087445,0.45904267,0,0
81_18,8,0,8,0.4450919,0.5150887,0,0
308_6,8,0,8,0.46112952,0.47696048,0,0
81_25,8,0,8,0.5395936,0.4751709,0,0
5_18,8,0,8,0.5213711,0.43759313,0,0
289_18,8,0,8,0.5619006,0.45503712,0,0
294_6,8,0,8,0.53726226,0.45782712,0,0
222_12,8,0,8,0.5623849,0.4641479,0,0
306_9,8,0,8,0.41359562,0.4261809,0,0
325_55,8,0,8,0.5872887,0.49490863,0,0
70_19,8,0,8,0.56311417,0.49326918,0,0
5_15,8,0,8,0.4329577,0.39743534,0,0
298_57,8,1,8,0.67499995,0.5448469,0,0
320_7,8,1,8,0.51361334,0.46264195,0,0
81_4,8,0,8,0.5802527,0.47960353,0,0
212_7,8,0,8,0.5774615,0.47611612,0,0
325_7,8,0,8,0.52595973,0.4433119,0,0
45_2,8,0,8,0.53824556,0.44726133,0,0
44_11,8,0,8,0.5634042,0.5858288,0,0
274_10,8,0,8,0.5392066,0.54598,0,0
86_30,8,0,8,0.55106366,0.45349896,0,0
342_1,8,0,8,0.3928483,0.4760988,0,0
289_16,8,0,8,0.4693657,0.47159225,0,0
298_19,8,0,8,0.56166714,0.43577945,0,0
53_10,8,0,8,0.49816233,0.5223416,0,0
81_14,8,0,8,0.6003449,0.5403061,0,0
298_48,8,0,8,0.5637994,0.40789986,0,0
86_56,8,0,8,0.51273465,0.50340503,0,0
222_18,8,0,8,0.39847466,0.48602378,0,0
45_9,8,0,8,0.5811814,0.5257869,0,0
325_32,8,0,8,0.564658,0.41800323,0,0
86_11,8,0,8,0.5393934,0.47863352,0,0
150_2,8,0,8,0.5133303,0.5551047,0,0
320_10,8,0,8,0.4783994,0.4873207,0,0
81_6,8,0,8,0.47462687,0.44595248,0,0
325_31,8,0,8,0.5561768,0.4320153,0,0
15_6,8,0,8,0.55413127,0.469847,0,0
298_46,8,0,8,0.6162952,0.40195784,0,0
294_34,8,0,8,0.4908023,0.41247052,0,0
308_3,8,0,8,0.578779,0.43510342,0,0
335_1,8,0,8,0.57540417,0.5221291,0,0
294_35,8,0,8,0.46872875,0.46651292,0,0
294_9,8,0,8,0.51822937,0.48631462,0,0
115_9,8,0,8,0.5413286,0.48553935,0,0
11_2,8,0,8,0.5243951,0.42733505,0,0
298_54,8,0,8,0.58981687,0.45228562,0,0
55_21,8,0,8,0.59720516,0.6327193,0,0
294_25,8,1,8,0.5836126,0.5330596,0,0
11_16,8,0,8,0.43222558,0.4802208,0,0
222_16,8,0,8,0.54399693,0.483386,0,0
86_24,8,0,8,0.5225426,0.43029836,0,0
125_8,8,0,8,0.5735637,0.5604557,0,0
289_60,8,0,8,0.6043291,0.5040999,0,0
306_2,8,0,8,0.565094,0.49710572,0,0
294_46,8,0,8,0.52495044,0.44893515,0,0
284_7,8,0,8,0.54128367,0.52261937,0,0
268_4,8,0,8,0.498594,0.50076747,0,0
157_14,8,0,8,0.5932625,0.47929347,0,0
154_10,8,0,8,0.6033653,0.48754516,0,0
325_6,8,0,8,0.5918036,0.4386135,0,0
54_12,8,0,8,0.4916055,0.48284402,0,0
298_3,8,1,8,0.5766349,0.47297296,0,0
251_3,8,0,8,0.40497863,0.46274048,0,0
333_3,8,0,8,0.4947257,0.5248558,0,0
325_44,8,0,8,0.5287807,0.45560744,0,0
27_13,8,0,8,0.43634918,0.522048,0,0
81_23,8,0,8,0.4565145,0.52094865,0,0
294_27,8,0,8,0.58717835,0.5277616,0,0
86_19,8,0,8,0.5295534,0.4784776,0,0
298_34,8,1,8,0.50174165,0.55152303,0,0
298_37,8,0,8,0.59509397,0.49880832,0,0
306_3,8,0,8,0.4204127,0.46694314,0,0
325_18,8,0,8,0.51915807,0.41073352,0,0
11_10,8,0,8,0.58259976,0.44996187,0,0
86_7,8,0,8,0.51576555,0.45482183,0,0
54_15,8,0,8,0.5607959,0.42329633,0,0
325_5,8,0,8,0.6080855,0.42815834,0,0
55_14,8,0,8,0.5583878,0.597968,0,0
86_16,8,0,8,0.54314804,0.4739687,0,0
11_14,8,0,8,0.53099614,0.49925345,0,0
298_16,8,0,8,0.55872524,0.47100708,0,0
209_18,8,0,8,0.38825947,0.48802233,0,0
11_7,8,0,8,0.5867259,0.505741,0,0
159_2,8,0,8,0.50365037,0.47755522,0,0
346_1,8,1,8,0.52950597,0.53587604,0,0
145_1,8,0,8,0.48520494,0.48469126,0,0
162_4,8,0,8,0.5323462,0.47492594,0,0
86_32,8,0,8,0.60101795,0.47047663,0,0
209_12,8,0,8,0.43569046,0.48000637,0,0
294_15,8,0,8,0.6311308,0.4564017,0,0
83_1,8,0,8,0.463039,0.43504602,0,0
11_17,8,0,8,0.41484356,0.4716561,0,0
115_6,8,0,8,0.5913453,0.48693794,0,0
27_11,8,0,8,0.39134297,0.4985485,0,0
298_7,8,1,8,0.5771276,0.4788049,0,0
335_9,8,0,8,0.58962643,0.48800072,0,0
70_8,8,0,8,0.59003806,0.46114123,0,0
53_31,8,0,8,0.59960455,0.42612144,0,0
179_1,8,0,8,0.39763346,0.49884236,0,0
268_5,8,0,8,0.53648543,0.49913055,0,0
332_2,8,0,8,0.4806199,0.4974012,0,0
53_16,8,0,8,0.47648197,0.5136357,0,0
53_1,8,0,8,0.46606532,0.49351662,0,0
199_1,8,0,8,0.57823235,0.5122141,0,0
325_45,8,0,8,0.50488186,0.49001122,0,0
298_26,8,0,8,0.55813324,0.395952,0,0
77_4,8,0,8,0.54983884,0.5589789,0,0
212_2,8,0,8,0.615511,0.5029923,0,0
294_24,8,0,8,0.57437694,0.5578264,0,0
289_58,8,0,8,0.4411985,0.5093363,0,0
209_1,8,0,8,0.48067254,0.4656007,0,0
289_14,8,0,8,0.39099115,0.5206464,0,0
289_59,8,0,8,0.5788903,0.5206534,0,0
86_35,8,1,8,0.5934829,0.44405234,0,0
115_5,8,0,8,0.5728228,0.5170159,0,0
44_22,8,0,8,0.5744018,0.6172389,0,0
86_14,8,0,8,0.4884673,0.46053648,0,0
125_10,8,0,8,0.41406035,0.5087082,0,0
125_6,8,0,8,0.5225811,0.49745613,0,0
308_9,8,0,8,0.5384337,0.39255446,0,0
5_14,8,0,8,0.52998686,0.43038684,0,0
145_2,8,0,8,0.5619697,0.57463956,0,0
212_4,8,0,8,0.48412788,0.5713865,0,0
212_14,8,0,8,0.5590583,0.59375805,0,0
150_5,8,0,8,0.5366733,0.5691222,0,0
289_29,8,0,8,0.51462644,0.5016047,0,0
181_7,8,0,8,0.48589933,0.45166132,0,0
298_47,8,1,8,0.5618034,0.46615744,0,0
143_1,8,0,8,0.5504935,0.48452255,0,0
27_20,8,0,8,0.40125152,0.46676093,0,0
325_48,8,0,8,0.56770205,0.46666995,0,0
209_2,8,0,8,0.49828988,0.47606605,0,0
237_3,8,0,8,0.52937686,0.44529954,0,0
323_3,8,0,8,0.48905164,0.47460744,0,0
289_15,8,0,8,0.4972298,0.4835308,0,0
115_1,8,0,8,0.6050533,0.5246645,0,0
190_2,8,0,8,0.44391918,0.4274823,0,0
152_4,8,0,8,0.42888135,0.47086337,0,0
27_19,8,0,8,0.40922874,0.5005573,0,0
320_13,8,0,8,0.50153404,0.40525064,0,0
239_1,8,0,8,0.6075584,0.59006226,0,0
99_3,8,0,8,0.5189905,0.4629117,0,0
306_17,8,0,8,0.585383,0.40568912,0,0
165_3,8,0,8,0.56386226,0.48491812,0,0
53_30,8,0,8,0.5540012,0.41295278,0,0
305_2,8,0,8,0.506233,0.502183,0,0
325_16,8,0,8,0.5180036,0.45516235,0,0
181_9,8,0,8,0.38085935,0.48534036,0,0
325_38,8,0,8,0.52945155,0.43475026,0,0
86_55,8,0,8,0.50103647,0.48279917,0,0
21_1,8,0,8,0.5398715,0.45297953,0,0
44_16,8,0,8,0.42937458,0.50516474,0,0
157_16,8,0,8,0.56858915,0.42452466,0,0
333_2,8,0,8,0.5581958,0.49330193,0,0
53_48,8,0,8,0.50523347,0.50902855,0,0
298_22,8,0,8,0.5853358,0.4542324,0,0
27_21,8,0,8,0.40485367,0.4878232,0,0
325_4,8,0,8,0.40510798,0.48026896,0,0
5_3,8,0,8,0.5219632,0.48249084,0,0
274_7,8,0,8,0.56579226,0.39926857,0,0
294_30,8,0,8,0.5067398,0.5184207,0,0
86_8,8,0,8,0.50688815,0.48461175,0,0
306_6,8,0,8,0.42501563,0.480888,0,0
15_5,8,0,8,0.5527268,0.5122425,0,0
70_24,8,0,8,0.49320346,0.40537834,0,0
86_48,8,0,8,0.49439287,0.38134235,0,0
289_35,8,0,8,0.6019418,0.51521116,0,0
325_33,8,0,8,0.50654453,0.42129835,0,0
31_7,8,0,8,0.40698692,0.4996062,0,0
115_7,8,0,8,0.580166,0.4605574,0,0
298_45,8,0,8,0.59902686,0.42870682,0,0
294_31,8,0,8,0.5408726,0.48848656,0,0
325_52,8,0,8,0.53379893,0.5010623,0,0
308_4,8,0,8,0.575456,0.4785285,0,0
289_53,8,0,8,0.5374914,0.42744103,0,0
11_4,8,0,8,0.5839418,0.45623228,0,0
54_1,8,0,8,0.5319718,0.4952308,0,0
55_15,8,0,8,0.5837589,0.46462643,0,0
325_3,8,0,8,0.57914025,0.41477102,0,0
53_9,8,0,8,0.63262,0.4557478,0,0
86_5,8,0,8,0.53827,0.4465451,0,0
104_3,8,0,8,0.51212287,0.4283169,0,0
298_53,8,1,8,0.54492843,0.48381817,0,0
294_16,8,0,8,0.57736623,0.44680935,0,0
298_10,8,0,8,0.5870421,0.47312546,0,0
53_41,8,0,8,0.5828943,0.4523035,0,0
159_6,8,0,8,0.4700206,0.52868783,0,0
325_37,8,0,8,0.5394168,0.42637992,0,0
150_4,8,0,8,0.5788947,0.5618714,0,0
289_62,8,0,8,0.41179442,0.51673853,0,0
53_34,8,0,8,0.57758284,0.43293628,0,0
289_13,8,0,8,0.5654733,0.4738846,0,0
298_56,8,1,8,0.49170327,0.5121068,0,0
31_9,8,0,8,0.56039095,0.5008033,0,0
294_19,8,0,8,0.5735565,0.49212107,0,0
125_3,8,0,8,0.5669355,0.47867358,0,0
27_8,8,0,8,0.40961727,0.50063,0,0
222_15,8,0,8,0.45233703,0.4079245,0,0
154_5,8,0,8,0.5208135,0.44173467,0,0
289_23,8,0,8,0.51764685,0.4754489,0,0
294_8,8,1,8,0.5742871,0.44404602,0,0
209_9,8,1,8,0.49090928,0.50542885,0,0
298_21,8,0,8,0.5563513,0.4445858,0,0
294_42,8,0,8,0.57787824,0.41680393,0,0
332_3,8,0,8,0.5089616,0.5172563,0,0
55_17,8,0,8,0.5574935,0.50423974,0,0
5_10,8,0,8,0.4383816,0.37964234,0,0
190_14,8,0,8,0.39713845,0.48352087,0,0
11_1,8,0,8,0.56212854,0.44384947,0,0
298_20,8,0,8,0.58278656,0.4576204,0,0
5_6,8,0,8,0.5157476,0.42651272,0,0
289_38,8,0,8,0.5735075,0.44514567,0,0
298_52,8,0,8,0.54022825,0.47746134,0,0
222_13,8,0,8,0.5588628,0.53385496,0,0
31_6,8,0,8,0.45028406,0.493209,0,0
162_1,8,0,8,0.5136405,0.4952023,0,0
289_1,8,0,8,0.519127,0.45379004,0,0
70_11,8,0,8,0.4829649,0.4871942,0,0
294_12,8,0,8,0.57931936,0.43229356,0,0
284_9,8,0,8,0.48804286,0.4741259,0,0
335_6,8,0,8,0.57668906,0.52779406,0,0
5_12,8,0,8,0.42565718,0.44710842,0,0
81_8,8,0,8,0.53395855,0.46497753,0,0
86_4,8,0,8,0.56476986,0.41762722,0,0
314_2,8,0,8,0.44028443,0.50657517,0,0
320_3,8,0,8,0.5031669,0.42655855,0,0
53_47,8,0,8,0.5632764,0.4956832,0,0
15_2,8,0,8,0.6300713,0.49553868,0,0
27_17,8,0,8,0.40222257,0.47918475,0,0
298_44,8,1,8,0.58240753,0.44307655,0,0
53_49,8,0,8,0.57603365,0.55480164,0,0
86_38,8,0,8,0.5078271,0.4240322,0,0
86_31,8,0,8,0.5599527,0.44799364,0,0
86_44,8,0,8,0.6123993,0.4871667,0,0
289_8,8,0,8,0.6483091,0.48882896,0,0
335_3,8,0,8,0.4816446,0.41432536,0,0
86_17,8,0,8,0.47581655,0.4758307,0,0
54_9,8,0,8,0.4870477,0.48902413,0,0
86_12,8,0,8,0.5732973,0.5331789,0,0
55_16,8,0,8,0.5227797,0.5572159,0,0
86_20,8,0,8,0.48132998,0.5028421,0,0
11_11,8,0,8,0.60266906,0.43728787,0,0
289_5,8,0,8,0.5051598,0.45200512,0,0
294_22,8,0,8,0.5634052,0.45634758,0,0
55_23,8,0,8,0.48288536,0.53949404,0,0
125_5,8,0,8,0.6099665,0.4407729,0,0
70_23,8,1,8,0.5471192,0.5690599,0,0
53_15,8,0,8,0.52230906,0.4851138,0,0
86_49,8,0,8,0.62034285,0.5053742,0,0
44_14,8,0,8,0.5888212,0.531065,0,0
53_24,8,0,8,0.5355765,0.4383498,0,0
55_22,8,0,8,0.54102147,0.58494633,0,0
70_10,8,0,8,0.53037745,0.5343471,0,0
70_29,8,0,8,0.56514686,0.52554655,0,0
54_17,8,0,8,0.5513375,0.488513,0,0
199_2,8,0,8,0.44652665,0.47931603,0,0
165_1,8,1,8,0.5156583,0.5084994,0,0
86_50,8,0,8,0.53482103,0.5105275,0,0
325_41,8,0,8,0.4802935,0.4519721,0,0
254_1,8,0,8,0.57777506,0.52870667,0,0
274_4,8,0,8,0.535324,0.5204565,0,0
55_10,8,0,8,0.54387015,0.5336554,0,0
55_25,8,0,8,0.48301443,0.5406051,0,0
5_9,8,0,8,0.50867164,0.4337932,0,0
53_27,8,0,8,0.48018444,0.53924507,0,0
325_27,8,0,8,0.56791806,0.43546373,0,0
100_1,8,1,8,0.4810893,0.515324,0,0
320_11,8,0,8,0.49127087,0.517716,0,0
115_3,8,0,8,0.57797956,0.5707432,0,0
335_2,8,0,8,0.52374154,0.47305417,0,0
289_2,8,0,8,0.532668,0.42965302,0,0
306_21,8,0,8,0.5699446,0.46211126,0,0
294_41,8,0,8,0.54792625,0.45736772,0,0
298_18,8,0,8,0.5754673,0.4624618,0,0
81_13,8,0,8,0.40549135,0.5118819,0,0
294_37,8,0,8,0.5386952,0.5175545,0,0
54_13,8,0,8,0.49820852,0.49668074,0,0
306_1,8,0,8,0.59265196,0.5359662,0,0
125_1,8,0,8,0.53801465,0.47016546,0,0
289_20,8,0,8,0.55718607,0.5011017,0,0
143_2,8,0,8,0.56234485,0.47247666,0,0
305_3,8,0,8,0.55334294,0.49984646,0,0
289_31,8,0,8,0.5847479,0.49843466,0,0
5_2,8,0,8,0.51938903,0.47344503,0,0
320_14,8,0,8,0.59473777,0.5350839,0,0
53_19,8,0,8,0.55290234,0.4039923,0,0
159_9,8,0,8,0.48124015,0.50337434,0,0
289_43,8,0,8,0.49698496,0.44368982,0,0
54_14,8,0,8,0.56641895,0.51236373,0,0
298_2,8,1,8,0.6239476,0.5171757,0,0
27_16,8,0,8,0.41805255,0.48124158,0,0
294_20,8,0,8,0.56669915,0.4565301,0,0
294_17,8,0,8,0.6452574,0.5039075,0,0
306_18,8,0,8,0.59720796,0.4253313,0,0
131_5,8,0,8,0.48616958,0.49839476,0,0
86_27,8,0,8,0.5808265,0.45920646,0,0
289_33,8,0,8,0.5872258,0.5228855,0,0
53_35,8,0,8,0.5013544,0.45135468,0,0
306_8,8,0,8,0.5725937,0.41268826,0,0
289_52,8,0,8,0.49843848,0.4518799,0,0
298_38,8,0,8,0.52714586,0.49613738,0,0
44_25,8,0,8,0.5375753,0.48871392,0,0
77_3,8,0,8,0.5304313,0.5306723,0,0
165_2,8,1,8,0.5823382,0.5037417,0,0
239_2,8,0,8,0.5595819,0.5078576,0,0
54_3,8,0,8,0.4719393,0.4326291,0,0
294_38,8,0,8,0.5103977,0.471043,0,0
320_15,8,0,8,0.5182348,0.46963957,0,0
268_7,8,0,8,0.5971975,0.5413805,0,0
289_27,8,0,8,0.54801583,0.5253488,0,0
332_1,8,0,8,0.36525285,0.50722754,0,0
53_38,8,0,8,0.50073725,0.47962046,0,0
212_13,8,0,8,0.51769763,0.5109413,0,0
298_27,8,0,8,0.5600127,0.42592242,0,0
289_44,8,0,8,0.52562845,0.45250693,0,0
298_9,8,1,8,0.61214906,0.5411243,0,0
289_65,8,0,8,0.56942135,0.52225065,0,0
44_12,8,0,8,0.59322524,0.53344536,0,0
81_19,8,0,8,0.53802335,0.46200556,0,0
181_1,8,0,8,0.48405835,0.5875646,0,0
70_17,8,1,8,0.6312566,0.5656515,0,0
325_20,8,0,8,0.5354177,0.43838888,0,0
294_11,8,0,8,0.5675026,0.4470575,0,0
53_14,8,0,8,0.48904753,0.45015085,0,0
190_12,8,0,8,0.54270846,0.4729943,0,0
157_10,8,0,8,0.5424803,0.50683665,0,0
289_66,8,0,8,0.59015024,0.4555144,0,0
54_5,8,0,8,0.48944527,0.48888236,0,0
70_20,8,0,8,0.5865499,0.5112498,0,0
70_15,8,0,8,0.4851685,0.4629987,0,0
44_13,8,0,8,0.42188388,0.48071325,0,0
70_12,8,0,8,0.44815412,0.5016048,0,0
237_1,8,0,8,0.5359589,0.4206281,0,0
289_36,8,0,8,0.41761452,0.5095593,0,0
86_54,8,0,8,0.59243256,0.47868183,0,0
320_5,8,0,8,0.54411703,0.40475446,0,0
162_3,8,1,8,0.46494082,0.5713898,0,0
335_10,8,0,8,0.5416235,0.56263465,0,0
44_17,8,1,8,0.49212158,0.43179977,0,0
274_3,8,0,8,0.50610185,0.48062503,0,0
86_47,8,0,8,0.39599854,0.52389693,0,0
289_48,8,0,8,0.6202471,0.5001808,0,0
294_14,8,0,8,0.49354348,0.45484275,0,0
325_24,8,0,8,0.52522635,0.3813235,0,0
325_1,8,0,8,0.5264709,0.49517685,0,0
31_4,8,0,8,0.51078796,0.45141676,0,0
104_4,8,0,8,0.52061284,0.47882688,0,0
289_37,8,0,8,0.5185789,0.48026675,0,0
70_30,8,0,8,0.5282301,0.55054283,0,0
212_12,8,0,8,0.5646529,0.57702714,0,0
150_1,8,0,8,0.5294046,0.5518825,0,0
325_36,8,0,8,0.57017505,0.38141295,0,0
