video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
86_38,8,0,8,0.6009513,0.5180478,0,0,8,2,8,0.47521755,0.49113852,0,9
70_23,8,0,8,0.6208556,0.58246577,0,0,1,1,1,0.43492338,0.5199245,0,8
54_5,8,0,8,0.6034837,0.54464054,0,0,2,1,2,0.5362892,0.44867736,0,5
15_5,8,0,8,0.62014014,0.5573586,0,0,2,0,2,0.57882553,0.48359323,0,8
45_5,8,0,8,0.6131063,0.49596903,0,0,2,0,2,0.54893106,0.49680853,0,8
5_8,8,0,8,0.5941986,0.5434457,0,0,8,0,8,0.5179846,0.44570118,5,6
294_37,8,0,8,0.6180672,0.55672896,0,0,8,1,8,0.43287006,0.54765487,9,7
86_41,8,0,8,0.63700396,0.5423119,0,0,8,0,8,0.49733973,0.5082643,0,9
274_5,8,0,8,0.6120654,0.5543756,0,0,8,1,8,0.44879594,0.46542186,5,6
308_4,8,0,8,0.6389905,0.5436684,0,0,1,1,1,0.42880046,0.52098906,9,7
298_16,8,0,8,0.6289207,0.53506935,0,0,8,1,8,0.39752275,0.48079628,9,7
15_4,8,0,8,0.6148833,0.5551512,0,0,8,1,8,0.5051142,0.49183023,0,8
320_6,8,0,8,0.57788044,0.5199876,0,0,8,2,8,0.43508115,0.4954235,1,2
150_4,8,0,8,0.6356343,0.5734035,0,0,8,2,8,0.47127423,0.35913566,1,2
53_3,8,0,8,0.6019279,0.5211574,0,0,2,0,2,0.5781959,0.48659706,0,8
289_2,8,0,8,0.6168148,0.51801074,0,0,2,0,2,0.5342796,0.5193511,9,7
298_55,8,0,8,0.63443404,0.5075264,0,0,8,1,8,0.5071045,0.46089783,9,7
115_5,8,0,8,0.6266496,0.55809784,0,0,8,2,8,0.4772439,0.46958008,1,2
54_10,8,0,8,0.6329519,0.5417628,0,0,8,1,8,0.502168,0.417033,0,5
289_67,8,0,8,0.6361765,0.5614923,0,0,8,1,8,0.48806036,0.44218597,9,7
11_4,8,0,8,0.6425809,0.53299713,0,0,2,0,2,0.5173101,0.49875927,0,8
53_29,8,0,8,0.5947007,0.55179036,0,0,8,0,8,0.47576454,0.47739655,0,8
289_25,8,0,8,0.6511326,0.5371125,0,0,8,0,8,0.49485457,0.51534534,9,7
86_58,8,0,8,0.5908346,0.5442691,0,0,8,0,8,0.5140102,0.49549288,0,9
209_9,8,0,8,0.5953649,0.5501195,0,0,8,2,8,0.47584957,0.5087507,0,1
289_41,8,0,8,0.639849,0.5751362,0,0,2,0,2,0.5457615,0.476744,9,7
298_10,8,0,8,0.63460684,0.539652,0,0,2,0,2,0.5555485,0.46950248,9,7
325_20,8,0,8,0.6207864,0.528897,0,0,1,2,1,0.45279366,0.5261334,0,0
54_1,8,0,8,0.624094,0.54612535,0,0,8,1,8,0.5315809,0.42882222,0,5
314_2,8,0,8,0.57062113,0.5534151,0,0,2,1,2,0.59503627,0.4332268,5,3
335_9,8,0,8,0.6347328,0.54041713,0,0,8,0,8,0.5098847,0.4535209,0,5
289_27,8,0,8,0.62046224,0.56306374,0,0,8,0,8,0.50095725,0.46157295,9,7
53_23,8,0,8,0.6057851,0.52803814,0,0,2,0,2,0.59216547,0.5157821,0,8
325_27,8,0,8,0.63351506,0.52751267,0,0,1,1,1,0.3944777,0.55123115,0,0
320_4,8,0,8,0.5800851,0.5210552,0,0,8,2,8,0.41986966,0.52605915,1,2
77_4,8,0,8,0.6106617,0.5775956,0,0,2,1,2,0.5463256,0.48840985,9,7
298_38,8,0,8,0.60397017,0.5437685,0,0,3,1,3,0.43196544,0.38869053,9,7
44_16,8,0,8,0.5624315,0.55182695,0,0,2,0,2,0.55103016,0.49143785,0,4
294_15,8,0,8,0.6569837,0.5294897,0,0,4,1,4,0.3867273,0.5902811,9,7
212_5,8,0,8,0.6424887,0.5906357,0,0,2,0,2,0.5516429,0.48438433,5,6
314_3,8,0,8,0.6610523,0.54870236,0,0,8,1,8,0.3738648,0.47107583,5,3
306_16,8,0,8,0.6472088,0.5230939,0,0,8,2,8,0.45775345,0.4933132,0,0
70_19,8,0,8,0.6318543,0.54685223,0,0,8,1,8,0.46427706,0.45074093,0,8
181_4,8,0,8,0.57315856,0.5577122,0,0,8,1,8,0.4386636,0.45516515,0,0
86_12,8,0,8,0.6330621,0.56221473,0,0,8,0,8,0.51130295,0.5070714,0,9
162_6,8,0,8,0.58598244,0.59493446,0,0,3,2,3,0.3876406,0.5020488,0,0
294_9,8,0,8,0.60344034,0.5510746,0,0,8,1,8,0.36951783,0.43458456,9,7
294_12,8,0,8,0.6312858,0.5208578,0,0,8,1,8,0.45680758,0.48312914,9,7
44_18,8,0,8,0.5580233,0.54975975,0,0,2,0,2,0.4968214,0.4285807,0,4
306_1,8,0,8,0.63863313,0.56706744,0,0,8,2,8,0.4500928,0.5007171,0,0
207_1,8,0,8,0.576671,0.5150786,0,0,8,2,8,0.48104662,0.5209674,0,1
44_14,8,0,8,0.64240986,0.56286174,0,0,2,0,2,0.53032744,0.45918366,0,4
53_46,8,0,8,0.6188196,0.53325486,0,0,2,0,2,0.48334342,0.48727185,0,8
298_47,8,0,8,0.6206352,0.5334369,0,0,8,1,8,0.42363134,0.48877186,9,7
298_2,8,0,8,0.6504536,0.55828154,0,0,8,1,8,0.45835328,0.44778624,9,7
298_11,8,0,8,0.6447768,0.5126002,0,0,5,0,5,0.52176386,0.5297317,9,7
320_7,8,0,8,0.6050563,0.52695215,0,0,8,2,8,0.43926525,0.49086112,1,2
325_13,8,0,8,0.58323073,0.5363538,0,0,1,2,1,0.39280602,0.5035082,0,0
157_9,8,0,8,0.6150962,0.5355014,0,0,8,2,8,0.44146138,0.50964665,0,0
104_3,8,0,8,0.6117613,0.51380736,0,0,5,1,5,0.44250196,0.55273515,0,5
53_34,8,0,8,0.6378318,0.5245496,0,0,8,1,8,0.4546096,0.44893223,0,8
115_10,8,0,8,0.61376435,0.5292789,0,0,8,2,8,0.4592789,0.4669183,1,2
289_49,8,0,8,0.6566874,0.55343324,0,0,8,0,8,0.49281818,0.47114122,9,7
289_68,8,0,8,0.63193935,0.5583166,0,0,8,1,8,0.483755,0.45195872,9,7
274_6,8,0,8,0.5552323,0.5401509,0,0,1,1,1,0.4070562,0.471185,5,6
54_13,8,0,8,0.6077452,0.5471578,0,0,2,1,2,0.54644835,0.44203427,0,5
125_2,8,0,8,0.5872958,0.54405546,0,0,2,0,2,0.57997334,0.4041143,0,5
86_29,8,0,8,0.64917976,0.5448703,0,0,8,2,8,0.4711377,0.48579183,0,9
11_2,8,0,8,0.6103517,0.5174093,0,0,8,0,8,0.502174,0.46521991,0,8
294_38,8,0,8,0.6015402,0.5370682,0,0,8,1,8,0.4179026,0.47269627,9,7
86_43,8,0,8,0.6585935,0.5233994,0,0,8,0,8,0.45889178,0.5068797,0,9
5_7,8,0,8,0.59208375,0.5266131,0,0,8,0,8,0.5106992,0.45236775,5,6
115_2,8,0,8,0.58330697,0.5607583,0,0,8,2,8,0.48985898,0.4963498,1,2
53_36,8,0,8,0.61756366,0.5427449,0,0,8,1,8,0.46264595,0.44834545,0,8
298_39,8,0,8,0.6208875,0.55862814,0,0,8,1,8,0.4469547,0.45630103,9,7
320_3,8,0,8,0.59836626,0.5210295,0,0,8,1,8,0.4362577,0.5093529,1,2
333_2,8,0,8,0.61792755,0.5430014,0,0,8,1,8,0.4276432,0.4130252,1,2
335_10,8,0,8,0.6142714,0.5683899,0,0,8,1,8,0.47035116,0.46366647,0,5
298_40,8,0,8,0.59323895,0.5164615,0,0,8,1,8,0.45462993,0.42329234,9,7
181_9,8,0,8,0.5370784,0.55139565,0,0,3,1,3,0.41089344,0.37392977,0,0
323_3,8,0,8,0.5919425,0.5349426,0,0,8,2,8,0.50196666,0.5213882,1,2
289_44,8,0,8,0.6106611,0.5310447,0,0,8,0,8,0.48915744,0.4671793,9,7
298_13,8,0,8,0.64313227,0.509761,0,0,5,1,5,0.4275543,0.50214225,9,7
81_18,8,0,8,0.568955,0.5571227,0,0,8,1,8,0.42994297,0.46948293,5,6
325_25,8,0,8,0.5765052,0.5382451,0,0,3,2,3,0.43248212,0.4470309,0,0
325_26,8,0,8,0.64975804,0.5146112,0,0,1,2,1,0.4059005,0.5602726,0,0
323_4,8,0,8,0.62140715,0.55442524,0,0,8,2,8,0.48068425,0.47134078,1,2
268_4,8,0,8,0.60099715,0.5443886,0,0,1,1,1,0.420045,0.51374143,5,6
294_19,8,0,8,0.62426054,0.5460221,0,0,8,1,8,0.49638736,0.46676072,9,7
15_3,8,0,8,0.6001416,0.55313325,0,0,8,1,8,0.5130646,0.46579972,0,8
294_35,8,0,8,0.58540726,0.53661907,0,0,8,1,8,0.48296604,0.4410623,9,7
70_24,8,0,8,0.59263813,0.5105411,0,0,8,1,8,0.48881721,0.45165613,0,8
27_18,8,0,8,0.55359775,0.5565387,0,0,2,0,2,0.5752294,0.40699467,0,5
70_7,8,0,8,0.58622473,0.5623057,0,0,2,0,2,0.5438903,0.5067978,0,8
298_5,8,0,8,0.620698,0.5006161,0,0,5,1,5,0.5273278,0.5150418,9,7
159_2,8,0,8,0.59732157,0.5378635,0,0,8,1,8,0.463603,0.46861613,0,0
55_16,8,0,8,0.6111104,0.5818491,0,0,8,1,8,0.44851995,0.494183,0,8
53_24,8,0,8,0.6100767,0.52311647,0,0,2,0,2,0.5222009,0.46811962,0,8
11_6,8,0,8,0.63579893,0.52451444,0,0,2,0,2,0.55459327,0.48675784,0,8
222_15,8,0,8,0.5702236,0.51305103,0,0,2,0,2,0.53242254,0.5271665,0,4
181_5,8,0,8,0.54587644,0.5515163,0,0,3,0,3,0.4120915,0.41827145,0,0
86_47,8,0,8,0.5493574,0.5631052,0,0,8,0,8,0.5094484,0.5126555,0,9
181_3,8,0,8,0.60542923,0.58905065,0,0,3,2,3,0.42215553,0.4232949,0,0
70_22,8,0,8,0.577942,0.52367604,0,0,8,1,8,0.43913493,0.462168,0,8
212_6,8,0,8,0.63169813,0.5505986,0,0,2,0,2,0.5572859,0.45063132,5,6
45_4,8,0,8,0.6215934,0.57522285,0,0,8,0,8,0.512545,0.47324842,0,8
53_20,8,0,8,0.6198832,0.58387727,0,0,8,1,8,0.4969732,0.44326407,0,8
53_42,8,0,8,0.57273537,0.5669769,0,0,8,0,8,0.49008664,0.48600298,0,8
86_48,8,0,8,0.59962213,0.497497,0,0,8,2,8,0.4919261,0.50581646,0,9
212_4,8,0,8,0.60273015,0.578388,0,0,2,0,2,0.5436904,0.46999264,5,6
325_11,8,0,8,0.63289505,0.5284101,0,0,1,2,1,0.44025612,0.5048221,0,0
325_6,8,0,8,0.646454,0.5220219,0,0,8,2,8,0.46145204,0.4724902,0,0
27_19,8,0,8,0.5518388,0.5484084,0,0,2,0,2,0.6235739,0.4413886,0,5
308_3,8,0,8,0.637063,0.5277854,0,0,1,1,1,0.42575845,0.49480885,9,7
209_5,8,0,8,0.6387612,0.53988355,0,0,8,2,8,0.47968328,0.48547333,0,1
86_20,8,0,8,0.58531195,0.5505176,0,0,8,2,8,0.4694978,0.48020768,0,9
298_48,8,0,8,0.6355869,0.5135343,0,0,8,1,8,0.44919166,0.49607962,9,7
294_22,8,0,8,0.625012,0.53812253,0,0,0,1,0,0.48261213,0.48925656,9,7
5_3,8,0,8,0.6081434,0.53557813,0,0,8,0,8,0.51237965,0.4006825,5,6
53_38,8,0,8,0.6040286,0.54176414,0,0,8,1,8,0.44883624,0.47842073,0,8
209_15,8,0,8,0.61029536,0.52918667,0,0,8,2,8,0.4923959,0.55274415,0,1
289_40,8,0,8,0.60624,0.5462647,0,0,8,0,8,0.5321108,0.4773478,9,7
320_1,8,0,8,0.59657425,0.5225829,0,0,8,2,8,0.46764627,0.4860304,1,2
306_12,8,0,8,0.55601126,0.54445904,0,0,1,2,1,0.41849062,0.54781437,0,0
115_9,8,0,8,0.6128334,0.5421243,0,0,8,2,8,0.45659184,0.4649793,1,2
86_39,8,0,8,0.609803,0.5422181,0,0,8,2,8,0.5044031,0.4737334,0,9
294_31,8,0,8,0.60853225,0.53729594,0,0,3,1,3,0.39519677,0.41980988,9,7
11_14,8,0,8,0.61855507,0.54601216,0,0,8,0,8,0.48182094,0.48078832,0,8
306_21,8,0,8,0.62423587,0.535955,0,0,8,2,8,0.4212166,0.4828183,0,0
53_43,8,0,8,0.61658555,0.5209588,0,0,8,1,8,0.42136335,0.4740153,0,8
55_25,8,0,8,0.5903477,0.5728313,0,0,8,1,8,0.45521322,0.5347205,0,8
289_1,8,0,8,0.6175245,0.5300976,0,0,1,1,1,0.42939705,0.5516657,9,7
55_10,8,0,8,0.622583,0.5758326,0,0,8,1,8,0.44387513,0.5320642,0,8
131_6,8,0,8,0.61968964,0.5680485,0,0,0,0,0,0.4765299,0.44910777,0,5
268_6,8,0,8,0.6398013,0.5768509,0,0,1,1,1,0.43589306,0.4748427,5,6
70_3,8,0,8,0.61486727,0.5530126,0,0,2,0,2,0.5040878,0.49158245,0,8
222_5,8,0,8,0.58845454,0.5426825,0,0,2,0,2,0.59400636,0.48573136,0,4
53_27,8,0,8,0.5961621,0.5638783,0,0,2,0,2,0.5066911,0.46753168,0,8
308_7,8,0,8,0.5908648,0.49875686,0,0,8,1,8,0.49701178,0.44498774,9,7
159_4,8,0,8,0.6066993,0.562306,0,0,8,1,8,0.40872273,0.45153368,0,0
222_4,8,0,8,0.62516785,0.5194545,0,0,8,0,8,0.5085953,0.48459733,0,4
55_15,8,0,8,0.6403945,0.53424346,0,0,5,1,5,0.51924855,0.49738258,0,8
54_18,8,0,8,0.6286389,0.54178315,0,0,8,0,8,0.5075749,0.3974137,0,5
190_8,8,0,8,0.54707116,0.54864365,0,0,8,2,8,0.4586377,0.46981698,0,0
53_25,8,0,8,0.60412264,0.5388802,0,0,5,0,5,0.51377094,0.50008875,0,8
143_2,8,0,8,0.6235866,0.53930485,0,0,3,1,3,0.39608496,0.38881642,0,5
289_35,8,0,8,0.64050335,0.5553663,0,0,8,0,8,0.49016225,0.48301995,9,7
284_3,8,0,8,0.60237443,0.5525724,0,0,2,1,2,0.5225272,0.4661123,9,7
294_11,8,0,8,0.62656474,0.52211535,0,0,8,1,8,0.43082127,0.49788886,9,7
298_4,8,0,8,0.62372696,0.5342057,0,0,1,1,1,0.49563366,0.48166606,9,7
86_56,8,0,8,0.6060134,0.5515089,0,0,8,0,8,0.5086268,0.4946059,0,9
239_1,8,0,8,0.6526201,0.5844803,0,0,2,0,2,0.55005044,0.48731303,5,6
289_14,8,0,8,0.556623,0.560618,0,0,8,1,8,0.43198788,0.53803957,9,7
154_10,8,0,8,0.6451019,0.5468592,0,0,8,1,8,0.52076745,0.5388262,1,2
251_2,8,0,8,0.5857694,0.557884,0,0,8,1,8,0.42503074,0.45357087,5,6
325_3,8,0,8,0.6361263,0.51410884,0,0,1,1,1,0.4217658,0.5428132,0,0
53_32,8,0,8,0.625181,0.542814,0,0,2,0,2,0.51148593,0.48316205,0,8
53_4,8,0,8,0.60865855,0.56289685,0,0,2,0,2,0.54348373,0.453627,0,8
209_13,8,0,8,0.58474416,0.54195726,0,0,8,2,8,0.50028896,0.50837183,0,1
179_2,8,0,8,0.58056355,0.50698566,0,0,8,0,8,0.47225517,0.4155777,0,4
11_7,8,0,8,0.64264923,0.5509356,0,0,2,0,2,0.5317094,0.51105493,0,8
294_32,8,0,8,0.61112905,0.57121706,0,0,8,1,8,0.40600526,0.431741,9,7
5_19,8,0,8,0.60217756,0.5724281,0,0,8,0,8,0.5288388,0.4091887,5,6
145_4,8,0,8,0.6614813,0.54464805,0,0,8,0,8,0.48137188,0.47236258,0,4
294_48,8,0,8,0.6381057,0.54807335,0,0,8,1,8,0.5361398,0.41906935,9,7
70_11,8,0,8,0.5955433,0.5428972,0,0,2,0,2,0.5408175,0.4905271,0,8
157_10,8,0,8,0.61455715,0.5531138,0,0,8,2,8,0.44786918,0.5126579,0,0
325_44,8,0,8,0.6168589,0.53212845,0,0,1,2,1,0.40317816,0.5781582,0,0
70_26,8,0,8,0.61657935,0.5405776,0,0,8,0,8,0.4482575,0.47165027,0,8
274_1,8,0,8,0.63099056,0.5523162,0,0,8,1,8,0.5170205,0.43278158,5,6
325_23,8,0,8,0.62861645,0.4911972,0,0,1,2,1,0.43106878,0.52675563,0,0
181_8,8,0,8,0.60044837,0.5559239,0,0,3,2,3,0.4042477,0.38939607,0,0
289_46,8,0,8,0.61962396,0.5673788,0,0,2,0,2,0.5374135,0.46456867,9,7
5_12,8,0,8,0.5713784,0.5267328,0,0,8,0,8,0.52823544,0.44564417,5,6
53_14,8,0,8,0.60140765,0.5221907,0,0,8,1,8,0.46344337,0.4877696,0,8
70_20,8,0,8,0.6345272,0.5589074,0,0,3,1,3,0.44449687,0.47564283,0,8
81_9,8,0,8,0.6414856,0.53086656,0,0,2,1,2,0.5118289,0.37976542,5,6
212_7,8,0,8,0.63579404,0.5355548,0,0,2,0,2,0.5765265,0.46730044,5,6
284_8,8,0,8,0.59550387,0.5560305,0,0,2,1,2,0.56758726,0.43012625,9,7
289_16,8,0,8,0.58617496,0.5385227,0,0,8,0,8,0.4889971,0.49517867,9,7
31_2,8,0,8,0.656732,0.51553845,0,0,2,0,2,0.54865474,0.50141585,9,7
27_5,8,0,8,0.5563001,0.5469499,0,0,2,1,2,0.586267,0.39478636,0,5
209_7,8,0,8,0.601116,0.5636003,0,0,8,2,8,0.47529167,0.502784,0,1
284_5,8,0,8,0.6055924,0.53820527,0,0,2,0,2,0.56121176,0.41132876,9,7
190_6,8,0,8,0.6202937,0.5096442,0,0,8,1,8,0.45299938,0.48278013,0,0
179_5,8,0,8,0.5794366,0.53999305,0,0,2,0,2,0.5345337,0.44032842,0,4
81_17,8,0,8,0.6554957,0.5593106,0,0,8,1,8,0.43326592,0.46525836,5,6
143_5,8,0,8,0.63297105,0.5193292,0,0,2,0,2,0.52297395,0.41525513,0,5
298_58,8,0,8,0.62400025,0.55256945,0,0,8,1,8,0.44265062,0.49010307,9,7
325_33,8,0,8,0.6119179,0.5201521,0,0,1,2,1,0.43558097,0.5267351,0,0
298_3,8,0,8,0.63279456,0.5375148,0,0,8,1,8,0.4351688,0.4676267,9,7
268_7,8,0,8,0.6429235,0.5636296,0,0,8,1,8,0.4698402,0.42732006,5,6
54_12,8,0,8,0.6017579,0.5390399,0,0,2,0,2,0.5608889,0.47102037,0,5
298_9,8,0,8,0.6477708,0.56564724,0,0,8,1,8,0.44130602,0.46786,9,7
44_23,8,0,8,0.55554074,0.54429984,0,0,2,0,2,0.5605257,0.47646886,0,4
294_4,8,0,8,0.6162799,0.55844307,0,0,8,1,8,0.47995192,0.4445232,9,7
289_62,8,0,8,0.5554211,0.5586668,0,0,2,0,2,0.5834608,0.4502712,9,7
289_8,8,0,8,0.6653982,0.5419793,0,0,8,0,8,0.51560646,0.45039657,9,7
298_59,8,0,8,0.63940233,0.5529463,0,0,8,1,8,0.45860028,0.48104608,9,7
53_45,8,0,8,0.6225433,0.5429324,0,0,8,0,8,0.4638645,0.47394097,0,8
54_8,8,0,8,0.6336601,0.5087534,0,0,2,0,2,0.5621239,0.46775147,0,5
11_13,8,0,8,0.63159424,0.5314317,0,0,2,1,2,0.5278044,0.4714593,0,8
131_5,8,0,8,0.5948752,0.5523809,0,0,8,1,8,0.47163972,0.37450805,0,5
