video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
289_20,8,1,8,0.57558537,0.57399064,0,8
289_41,8,1,8,0.5531453,0.55321485,0,8
55_18,8,1,8,0.46815324,0.46912098,0,8
289_8,8,1,8,0.6071714,0.6053971,0,8
157_14,8,1,8,0.5600087,0.5593584,0,8
332_3,8,1,8,0.48455852,0.48582804,0,8
5_9,8,1,8,0.5678531,0.5660814,0,8
55_23,8,1,8,0.5066976,0.50828254,0,8
53_7,8,1,8,0.49385703,0.49113554,0,8
53_50,8,1,8,0.51111645,0.5107156,0,8
298_12,8,1,8,0.48661944,0.48619288,0,8
150_5,8,1,8,0.555519,0.5569041,0,8
15_2,8,1,8,0.48083743,0.4796958,0,8
53_38,8,1,8,0.45517448,0.45386392,0,8
45_1,8,1,8,0.49539128,0.49688303,0,8
53_32,8,1,8,0.57301104,0.5715458,0,8
306_4,8,1,8,0.49190575,0.4934339,0,8
325_48,8,1,8,0.4754695,0.47546965,0,8
86_35,8,1,8,0.41936576,0.42013934,0,8
125_6,8,1,8,0.53664416,0.5366302,0,8
27_9,8,1,8,0.6320112,0.6344186,0,8
320_8,8,1,8,0.6115382,0.611862,0,8
335_2,8,1,8,0.53724706,0.5369639,0,8
239_3,8,1,8,0.51315475,0.5152962,0,8
325_46,8,1,8,0.4609127,0.45987895,0,8
53_29,8,1,8,0.45800993,0.4591842,0,8
99_8,8,1,8,0.52443206,0.52618486,0,8
274_3,8,1,8,0.48831597,0.4878915,0,8
284_3,8,1,8,0.5522843,0.5528703,0,8
53_20,8,1,8,0.49425977,0.4950975,0,8
159_3,8,1,8,0.44758186,0.4482171,0,8
320_1,8,1,8,0.58790815,0.58648574,0,8
27_20,8,1,8,0.54990274,0.55217177,0,8
11_7,8,1,8,0.61901915,0.6185269,0,8
294_23,8,1,8,0.5452198,0.5459578,0,8
53_15,8,1,8,0.5958863,0.59641355,0,8
325_33,8,1,8,0.5019252,0.50016254,0,8
154_5,8,1,8,0.49923873,0.4986062,0,8
305_2,8,1,8,0.5159366,0.5168918,0,8
70_3,8,1,8,0.5993113,0.59861547,0,8
53_43,8,1,8,0.47007698,0.46833456,0,8
81_9,8,1,8,0.555789,0.5559603,0,8
298_30,8,1,8,0.57884663,0.5775036,0,8
289_62,8,1,8,0.54938835,0.5510744,0,8
325_26,8,1,8,0.5297164,0.52777195,0,8
181_7,8,1,8,0.5280956,0.52888167,0,8
294_34,8,1,8,0.5633078,0.5630836,0,8
284_2,8,1,8,0.50602883,0.50785625,0,8
289_48,8,1,8,0.5340143,0.53357995,0,8
81_8,8,1,8,0.6457217,0.6460346,0,8
298_58,8,1,8,0.5441315,0.54427385,0,8
323_4,8,1,8,0.44944313,0.44950923,0,8
320_4,8,1,8,0.52935594,0.52893645,0,8
289_3,8,1,8,0.42801416,0.42568597,0,8
55_5,8,1,8,0.54189163,0.5410681,0,8
212_6,8,1,8,0.5563166,0.5559139,0,8
320_13,8,1,8,0.48038208,0.47921848,0,8
70_6,8,1,8,0.5399261,0.54168725,0,8
294_16,8,1,8,0.5433334,0.5446406,0,8
323_2,8,1,8,0.55000603,0.55023545,0,8
268_7,8,1,8,0.63577014,0.6352812,0,8
298_6,8,1,8,0.4916825,0.49030417,0,8
70_19,8,1,8,0.5190543,0.51817214,0,8
86_29,8,1,8,0.54093814,0.53944415,0,8
294_26,8,1,8,0.49534407,0.49607155,0,8
1_1,8,1,8,0.6213481,0.62030435,0,8
45_8,8,1,8,0.51760066,0.5197908,0,8
289_29,8,1,8,0.44988278,0.44993648,0,8
289_16,8,1,8,0.4867286,0.4865927,0,8
294_10,8,1,8,0.5471293,0.54801464,0,8
289_15,8,1,8,0.55384606,0.55383205,0,8
289_36,8,1,8,0.53688216,0.5386511,0,8
289_34,8,1,8,0.56697285,0.5661291,0,8
306_3,8,1,8,0.5508208,0.5523759,0,8
254_1,8,1,8,0.5048673,0.5049615,0,8
298_22,8,1,8,0.45550197,0.45521894,0,8
298_21,8,1,8,0.3753797,0.37532994,0,8
44_20,8,1,8,0.42744717,0.42771304,0,8
306_17,8,1,8,0.57816803,0.5771033,0,8
81_25,8,1,8,0.58267885,0.582502,0,8
325_34,8,1,8,0.47069117,0.47017446,0,8
53_21,8,1,8,0.50185925,0.50192446,0,8
298_16,8,1,8,0.46170002,0.46187717,0,8
298_52,8,1,8,0.47476777,0.4736274,0,8
86_37,8,1,8,0.6025628,0.6006628,0,8
53_31,8,1,8,0.48925966,0.48671088,0,8
298_51,8,1,8,0.42889535,0.42794698,0,8
99_9,8,1,8,0.5244409,0.5241441,0,8
115_3,8,1,8,0.546669,0.54700935,0,8
294_31,8,1,8,0.4798869,0.4798721,0,8
55_15,8,1,8,0.5441522,0.5431046,0,8
54_1,8,1,8,0.49242947,0.49313658,0,8
53_24,8,1,8,0.5083833,0.50828254,0,8
325_21,8,1,8,0.51157725,0.5107038,0,8
53_9,8,1,8,0.4943517,0.49117476,0,8
81_7,8,1,8,0.60614026,0.6069,0,8
325_41,8,1,8,0.5702548,0.5701856,0,8
298_34,8,1,8,0.6368264,0.6379217,0,8
11_13,8,1,8,0.4998067,0.49887842,0,8
165_2,8,1,8,0.67499995,0.67499995,0,8
294_42,8,1,8,0.42576194,0.42437917,0,8
209_12,8,1,8,0.608482,0.60828286,0,8
289_44,8,1,8,0.5198612,0.5180979,0,8
325_1,8,1,8,0.5341982,0.5338233,0,8
15_4,8,1,8,0.5200835,0.5206463,0,8
44_22,8,1,8,0.5637839,0.56449574,0,8
27_8,8,1,8,0.57706505,0.57925135,0,8
55_3,8,1,8,0.47978657,0.4810272,0,8
44_29,8,1,8,0.54442465,0.54490054,0,8
159_4,8,1,8,0.5638015,0.5646735,0,8
181_9,8,1,8,0.54702306,0.5494561,0,8
125_2,8,1,8,0.53362584,0.53579605,0,8
212_11,8,1,8,0.49394798,0.4923875,0,8
15_5,8,1,8,0.46227586,0.46198493,0,8
222_12,8,1,8,0.5771506,0.576945,0,8
86_6,8,1,8,0.53343356,0.5332661,0,8
70_8,8,1,8,0.49165347,0.49007687,0,8
222_4,8,1,8,0.5569741,0.5568497,0,8
289_32,8,1,8,0.56028163,0.560169,0,8
289_42,8,1,8,0.4958122,0.49346742,0,8
294_39,8,1,8,0.56971335,0.5713279,0,8
294_17,8,1,8,0.57399553,0.5738791,0,8
145_4,8,1,8,0.59151757,0.5904869,0,8
159_5,8,1,8,0.6125635,0.6119806,0,8
70_11,8,1,8,0.5761204,0.57594633,0,8
325_20,8,1,8,0.47886404,0.47851002,0,8
335_10,8,1,8,0.51327574,0.513635,0,8
298_53,8,1,8,0.47152025,0.47134984,0,8
289_53,8,1,8,0.4916761,0.49194512,0,8
268_3,8,1,8,0.61078334,0.6094153,0,8
212_13,8,1,8,0.50535214,0.5067234,0,8
320_10,8,1,8,0.45560232,0.4556183,0,8
54_4,8,1,8,0.50724244,0.50888467,0,8
306_15,8,1,8,0.5116613,0.5117445,0,8
145_2,8,1,8,0.59943867,0.59977573,0,8
53_13,8,1,8,0.52985066,0.5274146,0,8
100_1,8,1,8,0.5255582,0.52653223,0,8
325_22,8,1,8,0.50646055,0.50706416,0,8
252_1,8,1,8,0.6437557,0.6450861,0,8
70_20,8,1,8,0.55770284,0.5578484,0,8
325_19,8,1,8,0.52866554,0.52751106,0,8
294_29,8,1,8,0.49810082,0.50052786,0,8
104_3,8,1,8,0.5261374,0.5264188,0,8
81_23,8,1,8,0.5298698,0.5313586,0,8
284_9,8,1,8,0.5370784,0.53632915,0,8
5_5,8,1,8,0.5611053,0.5603462,0,8
289_14,8,1,8,0.5335599,0.53497225,0,8
212_2,8,1,8,0.56291,0.5622716,0,8
306_7,8,1,8,0.4832716,0.48479772,0,8
86_12,8,1,8,0.43971336,0.43961215,0,8
143_1,8,1,8,0.501517,0.50164795,0,8
289_40,8,1,8,0.54224813,0.54199916,0,8
298_25,8,1,8,0.46120432,0.4609466,0,8
54_3,8,1,8,0.5660793,0.56708,0,8
284_8,8,1,8,0.5472635,0.54832655,0,8
222_15,8,1,8,0.6030063,0.6040969,0,8
5_7,8,1,8,0.5538185,0.5532125,0,8
53_14,8,1,8,0.5153445,0.5137578,0,8
70_25,8,1,8,0.5737821,0.57398546,0,8
5_8,8,1,8,0.54697096,0.54645216,0,8
54_16,8,1,8,0.49020034,0.49084675,0,8
289_46,8,1,8,0.5740506,0.5734689,0,8
294_40,8,1,8,0.48019814,0.4809081,0,8
53_11,8,1,8,0.5233158,0.52333975,0,8
53_34,8,1,8,0.57576585,0.57433,0,8
289_50,8,1,8,0.5299082,0.5276169,0,8
86_39,8,1,8,0.498982,0.5000288,0,8
308_3,8,1,8,0.49152708,0.48989066,0,8
179_4,8,1,8,0.44495544,0.4441006,0,8
294_4,8,1,8,0.5525405,0.5541728,0,8
5_2,8,1,8,0.56607443,0.56501186,0,8
54_11,8,1,8,0.5349978,0.533967,0,8
289_37,8,1,8,0.48205453,0.48163354,0,8
115_10,8,1,8,0.47298664,0.47244537,0,8
31_2,8,1,8,0.5376016,0.53574973,0,8
306_10,8,1,8,0.555252,0.5525414,0,8
53_22,8,1,8,0.54617333,0.5440073,0,8
333_4,8,1,8,0.50870883,0.5067953,0,8
298_13,8,1,8,0.4207805,0.41952398,0,8
190_14,8,1,8,0.5765787,0.57886755,0,8
325_4,8,1,8,0.49476922,0.4964955,0,8
27_2,8,1,8,0.5569018,0.5591013,0,8
53_44,8,1,8,0.5275217,0.5291917,0,8
11_10,8,1,8,0.5562178,0.55525845,0,8
86_8,8,1,8,0.48592705,0.4876235,0,8
55_9,8,1,8,0.40762374,0.40893734,0,8
86_43,8,1,8,0.5419482,0.540612,0,8
298_10,8,1,8,0.47669148,0.47623342,0,8
289_28,8,1,8,0.4870202,0.4875427,0,8
11_16,8,1,8,0.5062407,0.5080335,0,8
209_15,8,1,8,0.49949294,0.49866953,0,8
81_17,8,2,8,0.5271883,0.5273669,0,8
53_3,8,1,8,0.52249014,0.52074695,0,8
298_46,8,1,8,0.47098917,0.46771258,0,8
44_14,8,1,8,0.5431485,0.54323834,0,8
298_39,8,1,8,0.5727725,0.57293487,0,8
86_40,8,1,8,0.6117698,0.6108544,0,8
294_38,8,1,8,0.5048609,0.5062248,0,8
209_1,8,1,8,0.57987344,0.5789749,0,8
5_12,8,1,8,0.5523782,0.5519525,0,8
115_4,8,1,8,0.57833624,0.57993615,0,8
11_9,8,1,8,0.51206946,0.51180357,0,8
294_45,8,1,8,0.4850532,0.4837178,0,8
53_8,8,1,8,0.49541634,0.49456388,0,8
53_49,8,1,8,0.55645925,0.5555841,0,8
44_18,8,1,8,0.48813206,0.48987505,0,8
54_19,8,1,8,0.5427281,0.5422293,0,8
44_2,8,1,8,0.5484373,0.54981625,0,8
70_4,8,1,8,0.50365514,0.5057914,0,8
150_3,8,1,8,0.52929056,0.531404,0,8
190_12,8,1,8,0.57707584,0.5757247,0,8
289_24,8,1,8,0.47646037,0.4747305,0,8
298_11,8,1,8,0.4647867,0.4636698,0,8
335_9,8,1,8,0.522735,0.5217645,0,8
289_1,8,1,8,0.45772323,0.4565248,0,8
333_3,8,1,8,0.5846557,0.58628154,0,8
212_5,8,1,8,0.56287014,0.56294554,0,8
11_2,8,1,8,0.5433477,0.5432086,0,8
45_10,8,1,8,0.52731025,0.5261787,0,8
298_42,8,1,8,0.4695867,0.46910727,0,8
44_25,8,1,8,0.53181225,0.53216016,0,8
100_3,8,1,8,0.47585452,0.47721124,0,8
53_2,8,1,8,0.42126882,0.41998148,0,8
53_10,8,1,8,0.48665237,0.4885087,0,8
209_9,8,1,8,0.5698476,0.5708397,0,8
289_26,8,1,8,0.5078227,0.5083998,0,8
325_40,8,1,8,0.5362375,0.53689015,0,8
53_1,8,1,8,0.631693,0.63245916,0,8
53_37,8,1,8,0.5698688,0.5690608,0,8
308_4,8,1,8,0.4735399,0.4724917,0,8
86_3,8,1,8,0.57543784,0.57537735,0,8
212_1,8,1,8,0.50411,0.50660527,0,8
44_4,8,1,8,0.5867402,0.5851785,0,8
289_17,8,1,8,0.52499264,0.52540934,0,8
320_16,8,1,8,0.5217137,0.5203409,0,8
294_2,8,1,8,0.47601682,0.47803265,0,8
289_19,8,1,8,0.51285726,0.5114699,0,8
320_14,8,1,8,0.49902678,0.49796817,0,8
306_9,8,1,8,0.49680012,0.4982749,0,8
289_11,8,1,8,0.55906105,0.5591911,0,8
70_21,8,1,8,0.4192182,0.41838402,0,8
159_1,8,1,8,0.51000065,0.5104524,0,8
104_2,8,1,8,0.53317094,0.53303736,0,8
289_9,8,1,8,0.6525899,0.65283465,0,8
294_19,8,1,8,0.50284225,0.5032152,0,8
320_7,8,1,8,0.52436566,0.5231006,0,8
44_13,8,1,8,0.42854968,0.42970654,0,8
104_4,8,1,8,0.5657656,0.5653975,0,8
335_1,8,1,8,0.49088585,0.48982355,0,8
53_35,8,1,8,0.48549432,0.4863238,0,8
294_5,8,1,8,0.5449808,0.5447772,0,8
268_1,8,1,8,0.58635616,0.5863364,0,8
325_5,8,1,8,0.5567125,0.5546294,0,8
27_18,8,1,8,0.57596844,0.578256,0,8
298_36,8,1,8,0.5827831,0.58324265,0,8
325_55,8,1,8,0.4940645,0.49311483,0,8
194_1,8,1,8,0.4927181,0.49176458,0,8
86_47,8,1,8,0.52234757,0.524051,0,8
199_1,8,1,8,0.44905564,0.4486122,0,8
289_35,8,1,8,0.5239231,0.5235642,0,8
289_22,8,1,8,0.52843094,0.52796286,0,8
190_6,8,1,8,0.584069,0.58203936,0,8
99_3,8,1,8,0.589287,0.5896901,0,8
209_14,8,1,8,0.46748447,0.4682684,0,8
298_32,8,1,8,0.6035015,0.60350233,0,8
11_6,8,1,8,0.46387452,0.46388108,0,8
289_5,8,1,8,0.47550884,0.47501123,0,8
86_48,8,1,8,0.4932502,0.49207368,0,8
298_40,8,1,8,0.47614172,0.47533733,0,8
289_54,8,1,8,0.53954554,0.53838503,0,8
325_45,8,1,8,0.5661265,0.56671613,0,8
325_29,8,1,8,0.5260056,0.52633,0,8
294_24,8,1,8,0.52714944,0.5268725,0,8
86_38,8,1,8,0.5242127,0.5245633,0,8
289_64,8,1,8,0.5256167,0.5234787,0,8
346_1,8,1,8,0.4782882,0.4773261,0,8
86_41,8,1,8,0.4818706,0.48102862,0,8
294_11,8,1,8,0.54683816,0.54586613,0,8
289_55,8,1,8,0.58013356,0.57938606,0,8
115_1,8,1,8,0.55543685,0.5555179,0,8
15_6,8,1,8,0.45816973,0.45857546,0,8
45_9,8,1,8,0.523425,0.52284724,0,8
145_3,8,1,8,0.5917034,0.5910498,0,8
274_2,8,2,8,0.43779555,0.43792868,0,8
209_13,8,1,8,0.4963133,0.49702245,0,8
53_16,8,1,8,0.5577447,0.5576324,0,8
86_23,8,1,8,0.5099569,0.5094334,0,8
289_33,8,1,8,0.5235671,0.5229664,0,8
27_13,8,1,8,0.57624185,0.5783562,0,8
298_9,8,1,8,0.6051823,0.6058522,0,8
298_20,8,1,8,0.4413022,0.4413164,0,8
70_27,8,1,8,0.51032376,0.5122346,0,8
212_10,8,1,8,0.5283046,0.5290324,0,8
325_28,8,1,8,0.5755981,0.57695115,0,8
86_7,8,1,8,0.5736867,0.57431865,0,8
298_28,8,1,8,0.5210419,0.5229134,0,8
298_44,8,1,8,0.43686908,0.43522248,0,8
86_33,8,1,8,0.54819787,0.54726976,0,8
289_68,8,1,8,0.50323075,0.50315845,0,8
294_28,8,1,8,0.5150721,0.51554954,0,8
274_10,8,1,8,0.4974222,0.49808395,0,8
323_1,8,1,8,0.5043357,0.50317264,0,8
83_1,8,1,8,0.4823845,0.4833269,0,8
289_12,8,1,8,0.5459825,0.54498607,0,8
294_1,8,1,8,0.5424758,0.543684,0,8
306_1,8,1,8,0.44408405,0.44371873,0,8
77_3,8,1,8,0.47173318,0.4731061,0,8
237_3,8,1,8,0.48714462,0.48536345,0,8
306_19,8,1,8,0.48961616,0.48971248,0,8
125_10,8,1,8,0.5274794,0.52913684,0,8
294_12,8,1,8,0.488106,0.48658234,0,8
54_9,8,1,8,0.5360398,0.5372418,0,8
27_16,8,1,8,0.5270885,0.52931595,0,8
289_59,8,1,8,0.5139804,0.5139838,0,8
298_55,8,1,8,0.5692915,0.568582,0,8
21_1,8,1,8,0.49211866,0.49136758,0,8
284_12,8,1,8,0.6033968,0.6052836,0,8
53_33,8,1,8,0.5633939,0.5618094,0,8
27_14,8,1,8,0.5824418,0.5846118,0,8
11_14,8,1,8,0.5174433,0.5175194,0,8
320_9,8,1,8,0.50393444,0.5031036,0,8
325_2,8,1,8,0.5744587,0.5731834,0,8
325_54,8,1,8,0.45599964,0.45554078,0,8
70_24,8,1,8,0.59877336,0.5975138,0,8
86_21,8,1,8,0.5214447,0.5209672,0,8
5_13,8,1,8,0.5289227,0.52897096,0,8
27_3,8,1,8,0.5199276,0.52225363,0,8
289_25,8,1,8,0.48472327,0.48319224,0,8
5_18,8,1,8,0.54114664,0.53941536,0,8
86_58,8,1,8,0.49437925,0.49508142,0,8
239_8,8,1,8,0.49033806,0.49064684,0,8
294_8,8,1,8,0.52083045,0.52067465,0,8
55_21,8,1,8,0.47218904,0.4725281,0,8
86_24,8,1,8,0.55241954,0.5517256,0,8
162_6,8,1,8,0.6365658,0.6386595,0,8
325_15,8,1,8,0.51825076,0.51796275,0,8
268_4,8,1,8,0.47951463,0.47965375,0,8
289_45,8,1,8,0.51612836,0.51656,0,8
31_3,8,1,8,0.5146674,0.5171456,0,8
289_10,8,1,8,0.5335855,0.5337666,0,8
289_57,8,1,8,0.5049199,0.50480413,0,8
325_8,8,1,8,0.52550113,0.52456284,0,8
27_17,8,1,8,0.5731728,0.5753603,0,8
86_27,8,1,8,0.5627025,0.56102484,0,8
53_42,8,1,8,0.5460705,0.54817104,0,8
325_38,8,1,8,0.52949315,0.52892274,0,8
209_18,8,1,8,0.5977529,0.60008526,0,8
53_48,8,1,8,0.52662575,0.5260398,0,8
254_2,8,1,8,0.5248997,0.5264642,0,8
323_3,8,1,8,0.56902003,0.56923753,0,8
294_21,8,1,8,0.40671796,0.41009337,0,8
298_43,8,1,8,0.5563383,0.5546247,0,8
54_13,8,1,8,0.5544367,0.5551833,0,8
86_31,8,1,8,0.5799998,0.5801933,0,8
86_55,8,1,8,0.57541966,0.576237,0,8
209_6,8,1,8,0.5449749,0.54609394,0,8
298_8,8,1,8,0.6246704,0.6252423,0,8
294_27,8,1,8,0.4577429,0.45734477,0,8
150_4,8,1,8,0.40910095,0.41089115,0,8
159_9,8,1,8,0.5212273,0.5215239,0,8
159_7,8,1,8,0.54961896,0.54969716,0,8
181_2,8,1,8,0.44644493,0.4484775,0,8
11_12,8,1,8,0.4587864,0.45959252,0,8
55_20,8,1,8,0.44829738,0.4491666,0,8
86_4,8,1,8,0.4666249,0.46593177,0,8
298_29,8,1,8,0.47061592,0.47015226,0,8
81_4,8,1,8,0.46969634,0.4701513,0,8
251_5,8,1,8,0.5414043,0.54222554,0,8
284_7,8,1,8,0.4984824,0.49826968,0,8
298_45,8,1,8,0.44262257,0.44080454,0,8
298_57,8,1,8,0.49832997,0.4960985,0,8
31_4,8,1,8,0.5910666,0.5916221,0,8
268_5,8,1,8,0.46491754,0.46544638,0,8
53_27,8,1,8,0.55572605,0.55602264,0,8
306_16,8,1,8,0.5672158,0.56630397,0,8
181_4,8,1,8,0.43181834,0.43355316,0,8
154_2,8,1,8,0.5717025,0.5741282,0,8
289_4,8,1,8,0.45823464,0.45615047,0,8
294_3,8,1,8,0.54264057,0.54216456,0,8
53_25,8,1,8,0.5536951,0.55381316,0,8
86_13,8,1,8,0.6062445,0.60404205,0,8
70_7,8,1,8,0.56079155,0.5615051,0,8
115_6,8,1,8,0.48980892,0.48837215,0,8
325_14,8,1,8,0.48350027,0.48419702,0,8
325_44,8,1,8,0.51666,0.5163237,0,8
53_6,8,1,8,0.5983381,0.5983248,0,8
298_48,8,1,8,0.5007597,0.49924755,0,8
55_13,8,1,8,0.57580024,0.57468307,0,8
237_1,8,1,8,0.51245594,0.51119393,0,8
298_15,8,1,8,0.46082813,0.4608308,0,8
54_14,8,1,8,0.58747244,0.5880331,0,8
294_18,8,1,8,0.49979243,0.50024664,0,8
143_5,8,1,8,0.4959617,0.49617317,0,8
325_25,8,1,8,0.57245636,0.57288617,0,8
86_30,8,1,8,0.531677,0.5316663,0,8
5_16,8,1,8,0.54640293,0.54651123,0,8
131_8,8,1,8,0.4642989,0.46288478,0,8
325_57,8,1,8,0.53219485,0.530395,0,8
239_5,8,1,8,0.5303906,0.5299176,0,8
99_2,8,1,8,0.59679604,0.5978158,0,8
294_7,8,1,8,0.48808438,0.48830408,0,8
298_35,8,1,8,0.6303344,0.63057435,0,8
131_3,8,1,8,0.56255347,0.5615466,0,8
289_7,8,1,8,0.492607,0.4924532,0,8
284_11,8,1,8,0.5575701,0.5587171,0,8
86_19,8,1,8,0.6053102,0.6055195,0,8
289_61,8,1,8,0.5937801,0.5942565,0,8
81_6,8,1,8,0.6044742,0.60339224,0,8
5_11,8,1,8,0.5734654,0.57142955,0,8
254_6,8,1,8,0.5014373,0.5018488,0,8
190_8,8,1,8,0.5226077,0.5241233,0,8
294_20,8,1,8,0.5285258,0.5282044,0,8
99_10,8,1,8,0.6008785,0.5996458,0,8
86_20,8,1,8,0.45869344,0.459999,0,8
298_17,8,1,8,0.48568806,0.4850865,0,8
53_46,8,1,8,0.51075107,0.5087514,0,8
222_11,8,1,8,0.5709157,0.570886,0,8
11_4,8,1,8,0.48963732,0.48877245,0,8
53_23,8,1,8,0.5802629,0.5796715,0,8
86_49,8,1,8,0.54274774,0.5430573,0,8
306_8,8,1,8,0.5777756,0.5778888,0,8
332_1,8,1,8,0.5757019,0.5778817,0,8
289_18,8,1,8,0.46142757,0.46020126,0,8
251_1,8,1,8,0.44681424,0.4468654,0,8
274_4,8,1,8,0.5033468,0.50376153,0,8
54_18,8,1,8,0.58140326,0.5812354,0,8
306_6,8,1,8,0.5371787,0.53878725,0,8
325_52,8,1,8,0.41366932,0.4141749,0,8
298_24,8,1,8,0.426056,0.4254771,0,8
298_37,8,1,8,0.47152713,0.47011113,0,8
325_11,8,1,8,0.56498176,0.56366014,0,8
54_12,8,1,8,0.5585354,0.5595399,0,8
306_5,8,1,8,0.5316131,0.5333469,0,8
284_1,8,1,8,0.47767746,0.47720796,0,8
157_9,8,1,8,0.53379595,0.5338838,0,8
298_33,8,1,8,0.6488807,0.64909863,0,8
81_19,8,1,8,0.5736149,0.5741712,0,8
55_8,8,1,8,0.35,0.35,0,8
86_10,8,1,8,0.5516165,0.5523778,0,8
209_2,8,1,8,0.5482578,0.5487443,0,8
274_5,8,1,8,0.513915,0.51392895,0,8
70_23,8,1,8,0.5431264,0.5453155,0,8
289_47,8,1,8,0.51207143,0.5111613,0,8
53_40,8,1,8,0.53217024,0.5326914,0,8
86_17,8,1,8,0.5631062,0.56352687,0,8
115_8,8,1,8,0.49257648,0.49230242,0,8
162_1,8,1,8,0.49110717,0.49121115,0,8
27_6,8,1,8,0.47748026,0.47959137,0,8
125_3,8,1,8,0.52394426,0.5238648,0,8
237_5,8,1,8,0.5360806,0.53644776,0,8
268_6,8,1,8,0.54023004,0.54096365,0,8
179_2,8,1,8,0.5424547,0.5426551,0,8
289_58,8,1,8,0.51870954,0.5202365,0,8
325_49,8,1,8,0.4683932,0.46823293,0,8
298_5,8,1,8,0.5204263,0.5192927,0,8
222_10,8,1,8,0.5400323,0.5408417,0,8
44_12,8,1,8,0.54955655,0.5499968,0,8
179_1,8,1,8,0.5792789,0.58153975,0,8
86_18,8,1,8,0.4695149,0.47052088,0,8
325_9,8,1,8,0.543775,0.54243964,0,8
320_3,8,1,8,0.47395295,0.47255456,0,8
325_16,8,1,8,0.5104536,0.5101376,0,8
222_18,8,1,8,0.5218096,0.52398247,0,8
27_4,8,1,8,0.5969745,0.59940004,0,8
53_17,8,1,8,0.4390987,0.4421364,0,8
306_13,8,1,8,0.6271876,0.6257782,0,8
320_6,8,1,8,0.43254957,0.43215185,0,8
306_14,8,1,8,0.513021,0.5140835,0,8
54_10,8,1,8,0.5386289,0.5391908,0,8
237_2,8,1,8,0.4955693,0.49470237,0,8
5_10,8,1,8,0.46223307,0.46122354,0,8
55_16,8,1,8,0.46541223,0.4654686,0,8
11_11,8,1,8,0.5489497,0.5472783,0,8
298_2,8,1,8,0.56474376,0.56407607,0,8
125_1,8,1,8,0.48688006,0.4873702,0,8
199_2,8,1,8,0.5526644,0.55410904,0,8
294_32,8,1,8,0.5312192,0.53186435,0,8
181_5,8,1,8,0.5143905,0.51604956,0,8
86_26,8,1,8,0.56529546,0.5648994,0,8
274_1,8,1,8,0.46986404,0.46955153,0,8
294_9,8,1,8,0.5644069,0.5650454,0,8
150_2,8,1,8,0.5169215,0.51787674,0,8
5_17,8,1,8,0.57376635,0.57358086,0,8
15_3,8,1,8,0.58661485,0.5872561,0,8
294_37,8,1,8,0.5246386,0.5256267,0,8
212_9,8,1,8,0.5980426,0.5986027,0,8
44_28,8,1,8,0.6065105,0.6055719,0,8
54_5,8,1,8,0.54478806,0.54621965,0,8
320_2,8,1,8,0.53040534,0.5292016,0,8
