video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
335_2,8,1,8,182.11487,189.42758,0,8,1,1,1,0.44887868,0.5434025,5,1
239_3,8,1,8,181.3673,188.72803,0,8,8,1,8,0.50507,0.41752368,6,8
325_46,8,1,8,179.74625,186.93884,0,8,1,2,1,0.45050162,0.50785357,0,1
53_29,8,1,8,179.65617,186.91641,0,8,8,0,8,0.47576454,0.47739655,8,8
99_8,8,1,8,181.71722,189.07957,0,8,8,2,8,0.48397672,0.52433825,0,8
274_3,8,1,8,180.59656,187.84325,0,8,8,1,8,0.4632535,0.45761377,6,8
284_3,8,1,8,182.58147,189.94113,0,8,2,1,2,0.5225273,0.46611232,7,2
53_20,8,1,8,180.78099,188.0759,0,8,8,1,8,0.49697316,0.44326407,8,8
159_3,8,1,8,179.3326,186.56233,0,8,8,1,8,0.44822395,0.48780435,0,8
320_1,8,1,8,183.68686,191.02643,0,8,8,2,8,0.46764627,0.48603046,2,8
27_20,8,1,8,182.50757,189.91858,0,8,2,1,2,0.59486127,0.44264704,5,2
11_7,8,1,8,184.65222,192.0609,0,8,2,0,2,0.5317094,0.51105493,8,2
294_23,8,1,8,182.36226,189.71796,0,8,8,1,8,0.4582141,0.48090833,7,8
53_15,8,1,8,183.93442,191.34695,0,8,2,2,2,0.5064503,0.49574608,8,2
325_33,8,1,8,181.01884,188.23943,0,8,1,2,1,0.43558097,0.5267352,0,1
154_5,8,1,8,180.93549,188.18918,0,8,8,2,8,0.47406402,0.4788102,2,8
305_2,8,1,8,181.45361,188.77954,0,8,8,0,8,0.48976588,0.44117713,6,8
70_3,8,1,8,184.0407,191.41805,0,8,2,0,2,0.5040878,0.49158248,8,2
53_43,8,1,8,180.03061,187.21184,0,8,8,1,8,0.42136335,0.4740153,8,8
81_9,8,1,8,182.69022,190.0409,0,8,2,1,2,0.5118289,0.37976542,6,2
298_30,8,1,8,183.40569,190.73643,0,8,1,1,1,0.46573532,0.48250055,7,1
289_62,8,1,8,182.49161,189.88315,0,8,2,0,2,0.5834608,0.45027125,7,2
325_26,8,1,8,181.8812,189.13081,0,8,1,2,1,0.4059005,0.5602725,0,1
181_7,8,1,8,181.8309,189.16664,0,8,3,2,3,0.41678023,0.42760044,0,3
294_34,8,1,8,182.92352,190.27087,0,8,8,1,8,0.45114827,0.41562492,7,8
284_2,8,1,8,181.14618,188.48782,0,8,2,0,2,0.55648917,0.48591194,7,2
289_48,8,1,8,182.01456,189.31833,0,8,8,1,8,0.4805231,0.4698384,7,8
81_8,8,1,8,185.48079,192.949,0,8,8,1,8,0.44754046,0.4347545,6,8
298_58,8,1,8,182.32849,189.66359,0,8,8,1,8,0.44265062,0.49010313,7,8
323_4,8,1,8,179.39035,186.60405,0,8,8,2,8,0.48068422,0.4713408,2,8
320_4,8,1,8,181.87001,189.16841,0,8,8,2,8,0.4198697,0.5260592,2,8
289_3,8,1,8,178.72542,185.8349,0,8,1,0,1,0.4502524,0.5378221,7,1
55_5,8,1,8,182.25899,189.56009,0,8,8,1,8,0.465139,0.49940485,8,8
212_6,8,1,8,182.70659,190.0394,0,8,2,0,2,0.5572859,0.45063132,6,2
320_13,8,1,8,180.35037,187.56323,0,8,8,1,8,0.47613978,0.49933505,2,8
70_6,8,1,8,182.198,189.58008,0,8,2,0,2,0.5230547,0.5027641,8,2
294_16,8,1,8,182.30373,189.67543,0,8,4,1,4,0.38825536,0.5927354,7,4
323_2,8,1,8,182.51077,189.85606,0,8,8,2,8,0.47945148,0.5047153,2,8
268_7,8,1,8,185.172,192.60182,0,8,8,1,8,0.4698402,0.42732006,6,8
298_6,8,1,8,180.70102,187.92114,0,8,8,1,8,0.4706855,0.4620481,7,8
70_19,8,1,8,181.55035,188.82088,0,8,8,1,8,0.46427706,0.45074096,8,8
86_29,8,1,8,182.2294,189.50766,0,8,8,2,8,0.4711377,0.4857918,9,8
294_26,8,1,8,180.81464,188.10735,0,8,3,1,3,0.40494496,0.44383216,7,3
1_1,8,1,8,184.72449,192.11829,0,8,8,2,8,0.4374732,0.51059103,9,8
45_8,8,1,8,181.50525,188.87314,0,8,8,0,8,0.50338054,0.5209813,8,8
289_29,8,1,8,179.40399,186.61784,0,8,8,0,8,0.49634838,0.46640295,7,8
289_16,8,1,8,180.5473,187.80132,0,8,8,0,8,0.4889971,0.4951787,7,8
294_10,8,1,8,182.42151,189.78436,0,8,8,1,8,0.3706458,0.43837103,7,8
289_15,8,1,8,182.62993,189.97218,0,8,8,0,8,0.5005102,0.50419927,7,8
289_36,8,1,8,182.10355,189.48206,0,8,8,0,8,0.50913954,0.47278583,7,8
289_34,8,1,8,183.03725,190.3692,0,8,2,0,2,0.5617002,0.4618945,7,2
306_3,8,1,8,182.53606,189.92517,0,8,1,2,1,0.4304887,0.5577745,0,1
254_1,8,1,8,181.11014,188.39436,0,8,8,0,8,0.5166545,0.44349635,4,8
298_22,8,1,8,179.57835,186.78839,0,8,2,1,2,0.48790574,0.40260667,7,2
298_21,8,1,8,177.0922,184.20912,0,8,2,1,2,0.49154422,0.42876166,7,2
44_20,8,1,8,178.70782,185.90034,0,8,2,0,2,0.55011445,0.48082656,4,2
306_17,8,1,8,183.38463,190.72351,0,8,8,2,8,0.47310647,0.48335743,0,8
81_25,8,1,8,183.5246,190.89781,0,8,8,1,8,0.47898805,0.44175297,6,8
325_34,8,1,8,180.04967,187.27124,0,8,1,2,1,0.43261927,0.54012275,0,1
53_21,8,1,8,181.0168,188.29631,0,8,2,0,2,0.5810117,0.46808648,8,2
298_16,8,1,8,179.77068,187.00336,0,8,8,1,8,0.39752275,0.48079628,7,8
298_52,8,1,8,180.17616,187.38272,0,8,8,1,8,0.45126653,0.49953222,7,8
86_37,8,1,8,184.14159,191.48415,0,8,8,2,8,0.43558162,0.5249043,9,8
53_31,8,1,8,180.62584,187.80513,0,8,8,1,8,0.4421219,0.4455912,8,8
298_51,8,1,8,178.75276,185.9079,0,8,5,1,5,0.4244582,0.54175663,7,5
99_9,8,1,8,181.7175,189.01369,0,8,8,2,8,0.4397255,0.51473826,0,8
115_3,8,1,8,182.40723,189.7519,0,8,8,2,8,0.49854693,0.4846076,2,8
294_31,8,1,8,180.335,187.58434,0,8,3,1,3,0.3951968,0.4198099,7,3
55_15,8,1,8,182.32913,189.62584,0,8,5,1,5,0.5192486,0.49738255,8,5
54_1,8,1,8,180.7242,188.01259,0,8,8,1,8,0.5315809,0.42882225,5,8
53_24,8,1,8,181.21924,188.50159,0,8,2,0,2,0.5222009,0.46811968,8,2
325_21,8,1,8,181.31834,188.57976,0,8,1,2,1,0.43438613,0.5262431,0,1
53_9,8,1,8,180.78384,187.94925,0,8,2,0,2,0.5058119,0.436967,8,2
81_7,8,1,8,184.2526,191.68552,0,8,8,1,8,0.49414515,0.4906394,6,8
325_41,8,1,8,183.13908,190.50017,0,8,1,2,1,0.4355669,0.5525931,0,1
298_34,8,1,8,185.20477,192.68707,0,8,3,1,3,0.44168293,0.3965093,7,3
11_13,8,1,8,180.95311,188.19797,0,8,2,1,2,0.5278044,0.4714593,8,2
165_2,8,1,8,186.38928,193.88417,0,8,2,0,2,0.58137697,0.5327748,4,2
294_42,8,1,8,178.65553,185.79271,0,8,1,1,1,0.41020834,0.5581297,7,1
209_12,8,1,8,184.32526,191.73016,0,8,8,2,8,0.49593928,0.49811608,1,8
289_44,8,1,8,181.5754,188.81848,0,8,8,0,8,0.4891574,0.4671793,7,8
325_1,8,1,8,182.02026,189.32619,0,8,8,2,8,0.47161093,0.5111446,0,8
15_4,8,1,8,181.58229,188.90076,0,8,8,1,8,0.5051142,0.49183026,8,8
44_22,8,1,8,182.9383,190.31647,0,8,2,0,2,0.56745106,0.47832656,4,2
27_8,8,1,8,183.3504,190.79286,0,8,0,1,0,0.5259097,0.5089377,5,0
55_3,8,1,8,180.3319,187.62163,0,8,8,1,8,0.46754676,0.49173498,8,8
44_29,8,1,8,182.33759,189.68382,0,8,5,0,5,0.48070794,0.4820639,4,5
159_4,8,1,8,182.93884,190.3222,0,8,8,1,8,0.40872276,0.4515337,0,8
181_9,8,1,8,182.41821,189.8309,0,8,3,1,3,0.41089344,0.3739298,0,3
125_2,8,1,8,182.0025,189.38988,0,8,2,0,2,0.5799733,0.4041143,5,2
212_11,8,1,8,180.77132,187.9884,0,8,2,0,2,0.5352373,0.491988,6,2
15_5,8,1,8,179.78854,187.00684,0,8,2,0,2,0.57882553,0.48359323,8,2
222_12,8,1,8,183.35306,190.7184,0,8,2,0,2,0.55325615,0.47910792,4,2
86_6,8,1,8,181.99654,189.3082,0,8,8,0,8,0.47712967,0.51050997,9,8
70_8,8,1,8,180.70012,187.9138,0,8,1,0,1,0.46871758,0.50070274,8,1
222_4,8,1,8,182.72699,190.06961,0,8,8,0,8,0.5085953,0.48459736,4,8
289_32,8,1,8,182.82962,190.17677,0,8,2,0,2,0.58187246,0.4646668,7,2
289_42,8,1,8,180.82916,188.02327,0,8,8,0,8,0.4773875,0.48220712,7,8
294_39,8,1,8,183.12228,190.53705,0,8,3,1,3,0.35748664,0.44657123,7,3
294_17,8,1,8,183.25516,190.61942,0,8,4,1,4,0.4310544,0.5675629,7,4
145_4,8,1,8,183.79886,191.15561,0,8,8,0,8,0.48137188,0.47236258,4,8
159_5,8,1,8,184.4519,191.84955,0,8,8,1,8,0.43500543,0.48891056,0,8
70_11,8,1,8,183.32109,190.68616,0,8,2,0,2,0.54081756,0.49052715,8,2
325_20,8,1,8,180.30327,187.54036,0,8,1,2,1,0.45279366,0.5261334,0,1
335_10,8,1,8,181.37105,188.6744,0,8,8,1,8,0.47035116,0.46366647,5,8
298_53,8,1,8,180.0754,187.30919,0,8,8,1,8,0.4253281,0.47419107,7,8
289_53,8,1,8,180.70082,187.97412,0,8,8,0,8,0.5046736,0.51054114,7,8
268_3,8,1,8,184.39667,191.76672,0,8,3,1,3,0.3835447,0.4441554,6,3
212_13,8,1,8,181.12518,188.45125,0,8,2,0,2,0.53113365,0.4557973,6,2
320_10,8,1,8,179.58147,186.80128,0,8,1,2,1,0.436919,0.5304211,2,1
54_4,8,1,8,181.18384,188.52103,0,8,5,1,5,0.55517733,0.43298593,5,5
306_15,8,1,8,181.32095,188.61336,0,8,8,2,8,0.45715886,0.47934166,0,8
145_2,8,1,8,184.04465,191.4555,0,8,8,0,8,0.5040576,0.4855202,4,8
53_13,8,1,8,181.88536,189.11928,0,8,2,0,2,0.55536973,0.49181777,8,2
100_1,8,1,8,181.75217,189.09079,0,8,8,2,8,0.5030892,0.49036223,1,8
325_22,8,1,8,181.15958,188.46225,0,8,1,2,1,0.40659547,0.52532756,0,1
252_1,8,1,8,185.41978,192.91838,0,8,8,0,8,0.43567762,0.43803507,4,8
70_20,8,1,8,182.7496,190.10185,0,8,3,1,3,0.44449687,0.4756428,8,3
325_19,8,1,8,181.84859,189.12239,0,8,1,2,1,0.40597093,0.5767595,0,1
294_29,8,1,8,180.90018,188.25122,0,8,2,0,2,0.66552067,0.51871675,7,2
104_3,8,1,8,181.77014,189.08713,0,8,5,1,5,0.44250196,0.55273515,5,5
81_23,8,1,8,181.88596,189.24661,0,8,8,1,8,0.47174215,0.45889133,6,8
284_9,8,1,8,182.10963,189.40709,0,8,2,0,2,0.55673766,0.46498516,7,2
5_5,8,1,8,182.85518,190.1825,0,8,8,0,8,0.50432336,0.4618685,6,8
289_14,8,1,8,182.00046,189.36328,0,8,8,1,8,0.43198788,0.53803957,7,8
212_2,8,1,8,182.91118,190.24466,0,8,2,0,2,0.50924176,0.4695753,6,2
306_7,8,1,8,180.44003,187.74336,0,8,8,2,8,0.4353287,0.5048832,0,8
86_12,8,1,8,179.08844,186.28452,0,8,8,0,8,0.51130295,0.5070714,9,8
143_1,8,1,8,181.00618,188.28738,0,8,8,0,8,0.47108334,0.4489752,5,8
289_40,8,1,8,182.27005,189.59015,0,8,8,0,8,0.5321108,0.4773478,7,8
298_25,8,1,8,179.7553,186.97331,0,8,3,1,3,0.4754361,0.4234631,7,3
54_3,8,1,8,183.00952,190.3999,0,8,2,0,2,0.56412154,0.4325725,5,2
284_8,8,1,8,182.42567,189.79443,0,8,2,1,2,0.56758726,0.4301263,7,2
222_15,8,1,8,184.15535,191.59502,0,8,2,0,2,0.53242254,0.5271665,4,2
5_7,8,1,8,182.62907,189.95218,0,8,8,0,8,0.5106992,0.45236778,6,8
53_14,8,1,8,181.43524,188.67836,0,8,8,1,8,0.46344334,0.48776963,8,8
70_25,8,1,8,183.24854,190.62285,0,8,2,1,2,0.51779735,0.5145286,8,2
5_8,8,1,8,182.4166,189.73392,0,8,8,0,8,0.5179846,0.44570118,6,8
54_16,8,1,8,180.65503,187.93866,0,8,2,0,2,0.5520243,0.42573825,5,2
289_46,8,1,8,183.25687,190.60617,0,8,2,0,2,0.53741354,0.46456867,7,2
294_40,8,1,8,180.34467,187.61778,0,8,2,0,2,0.47792011,0.45919433,7,2
53_11,8,1,8,181.68259,188.98772,0,8,8,0,8,0.4789046,0.4597918,8,8
53_34,8,1,8,183.31009,190.63397,0,8,8,1,8,0.4546096,0.44893223,8,8
289_50,8,1,8,181.88715,189.12581,0,8,8,0,8,0.5225356,0.45379192,7,8
86_39,8,1,8,180.92752,188.2351,0,8,8,2,8,0.5044031,0.47373343,9,8
308_3,8,1,8,180.6962,187.90779,0,8,1,1,1,0.42575845,0.49480885,7,1
179_4,8,1,8,179.2511,186.42943,0,8,8,0,8,0.5064253,0.4432452,4,8
294_4,8,1,8,182.58942,189.98318,0,8,8,1,8,0.47995192,0.44452316,7,8
5_2,8,1,8,183.00937,190.33313,0,8,8,0,8,0.50831074,0.4223246,6,8
54_11,8,1,8,182.04507,189.33083,0,8,8,0,8,0.4867622,0.39298785,5,8
289_37,8,1,8,180.40227,187.6412,0,8,8,0,8,0.520319,0.49024773,7,8
115_10,8,1,8,180.1209,187.34456,0,8,8,2,8,0.45927888,0.4669183,2,8
31_2,8,1,8,182.12587,189.38838,0,8,2,0,2,0.54865474,0.50141585,7,2
306_10,8,1,8,182.67355,189.93051,0,8,1,2,1,0.4131962,0.5753323,0,1
53_22,8,1,8,182.39185,189.65498,0,8,2,0,2,0.5159395,0.46774077,8,2
333_4,8,1,8,181.22934,188.45357,0,8,1,2,1,0.44143164,0.53756166,2,1
298_13,8,1,8,178.50096,185.63596,0,8,5,1,5,0.4275543,0.50214225,7,5
190_14,8,1,8,183.33531,190.78047,0,8,8,2,8,0.49331486,0.5054755,0,8
325_4,8,1,8,180.7968,188.12103,0,8,8,2,8,0.4249703,0.52624255,0,8
27_2,8,1,8,182.72475,190.1423,0,8,2,0,2,0.63103586,0.47736046,5,2
53_44,8,1,8,181.8131,189.17665,0,8,8,1,8,0.45577812,0.47072187,8,8
11_10,8,1,8,182.70352,190.01823,0,8,8,0,8,0.4729285,0.48156855,8,8
86_8,8,1,8,180.52243,187.8346,0,8,8,0,8,0.51110256,0.51775014,9,8
55_9,8,1,8,178.09271,185.29416,0,8,4,1,4,0.4187752,0.51147604,8,4
86_43,8,1,8,182.26074,189.54536,0,8,8,0,8,0.45889178,0.50687975,9,8
298_10,8,1,8,180.23586,187.46686,0,8,2,0,2,0.5555485,0.46950248,7,2
289_28,8,1,8,180.55635,187.83199,0,8,8,0,8,0.49833715,0.45839632,7,8
11_16,8,1,8,181.15276,188.49355,0,8,8,0,8,0.49299824,0.49190784,8,8
209_15,8,1,8,180.94337,188.19122,0,8,8,2,8,0.4923959,0.5527442,1,8
81_17,8,2,8,181.80275,189.11774,0,8,8,1,8,0.43326592,0.46525836,6,8
53_3,8,1,8,181.65697,188.904,0,8,2,0,2,0.5781959,0.4865971,8,2
298_46,8,1,8,180.05891,187.19176,0,8,5,1,5,0.4503023,0.5682459,7,5
44_14,8,1,8,182.29799,189.63016,0,8,2,0,2,0.53032744,0.4591837,4,2
298_39,8,1,8,183.21721,190.58893,0,8,8,1,8,0.4469547,0.4563011,7,8
86_40,8,1,8,184.42728,191.81319,0,8,2,0,2,0.5182661,0.5302534,9,2
294_38,8,1,8,181.10994,188.43515,0,8,8,1,8,0.4179026,0.4726963,7,8
209_1,8,1,8,183.43755,190.78394,0,8,8,2,8,0.46993038,0.51449114,1,8
5_12,8,1,8,182.58438,189.9115,0,8,8,0,8,0.5282355,0.44564417,6,8
115_4,8,1,8,183.38985,190.81497,0,8,8,2,8,0.48006928,0.4644786,2,8
11_9,8,1,8,181.33362,188.61526,0,8,8,0,8,0.4909057,0.49273175,8,8
294_45,8,1,8,180.49532,187.7085,0,8,2,0,2,0.6092156,0.44748312,7,2
53_8,8,1,8,180.81688,188.05867,0,8,2,0,2,0.5370445,0.44050583,8,2
53_49,8,1,8,182.71101,190.02875,0,8,8,0,8,0.5089852,0.45736352,8,8
44_18,8,1,8,180.59085,187.90729,0,8,2,0,2,0.49682146,0.42858073,4,2
54_19,8,1,8,182.28494,189.59758,0,8,8,1,8,0.52424544,0.43470725,5,8
44_2,8,1,8,182.4621,189.84253,0,8,2,0,2,0.6042396,0.5560291,4,2
70_4,8,1,8,181.07253,188.42116,0,8,2,0,2,0.52377814,0.4949796,8,2
150_3,8,1,8,181.86798,189.24808,0,8,8,2,8,0.47192448,0.36076978,2,8
190_12,8,1,8,183.35074,190.679,0,8,8,2,8,0.46519434,0.49652785,0,8
289_24,8,1,8,180.22868,187.41833,0,8,8,0,8,0.51494706,0.4910796,7,8
298_11,8,1,8,179.86646,187.06123,0,8,5,0,5,0.52176386,0.52973175,7,5
335_9,8,1,8,181.66457,188.93686,0,8,8,0,8,0.5098847,0.45352095,5,8
289_1,8,1,8,179.64728,186.83055,0,8,1,1,1,0.42939705,0.5516658,7,1
333_3,8,1,8,183.58594,191.01984,0,8,1,2,1,0.43086487,0.5558562,2,1
212_5,8,1,8,182.90994,190.26642,0,8,2,0,2,0.5516429,0.48438436,6,2
11_2,8,1,8,182.30417,189.6292,0,8,8,0,8,0.502174,0.46521997,8,8
45_10,8,1,8,181.80653,189.07938,0,8,2,0,2,0.537169,0.48794568,8,2
298_42,8,1,8,180.0154,187.23679,0,8,8,1,8,0.43640715,0.536803,7,8
44_25,8,1,8,181.94623,189.27249,0,8,2,0,2,0.5591603,0.47087407,4,2
100_3,8,1,8,180.20988,187.49843,0,8,8,2,8,0.47396728,0.47980475,1,8
53_2,8,1,8,178.51611,185.65073,0,8,2,0,2,0.5681386,0.46801344,8,2
53_10,8,1,8,180.54494,187.86317,0,8,2,0,2,0.5939066,0.45065472,8,2
209_9,8,1,8,183.12645,190.52129,0,8,8,2,8,0.47584957,0.5087507,1,8
289_26,8,1,8,181.20184,188.50537,0,8,8,0,8,0.5039262,0.46531925,7,8
325_40,8,1,8,182.08354,189.4252,0,8,1,2,1,0.40317243,0.5464212,0,1
53_1,8,1,8,185.04549,192.51071,0,8,2,0,2,0.6087922,0.499785,8,2
53_37,8,1,8,183.1271,190.46385,0,8,8,1,8,0.44143188,0.45010975,8,8
308_4,8,1,8,180.13806,187.34605,0,8,1,1,1,0.42880046,0.52098906,7,1
86_3,8,1,8,183.29991,190.66779,0,8,8,0,8,0.49920574,0.5235567,9,8
212_1,8,1,8,181.08664,188.44743,0,8,2,0,2,0.54347914,0.497231,6,2
44_4,8,1,8,183.65062,190.98422,0,8,2,0,2,0.57109916,0.434982,4,2
289_17,8,1,8,181.73462,189.05453,0,8,8,0,8,0.49837434,0.46995562,7,8
320_16,8,1,8,181.63287,188.8909,0,8,1,2,1,0.38599408,0.5828353,2,1
294_2,8,1,8,180.21492,187.52495,0,8,8,0,8,0.4376245,0.4658306,7,8
289_19,8,1,8,181.35806,188.60449,0,8,8,0,8,0.5151274,0.46907043,7,8
320_14,8,1,8,180.92891,188.16858,0,8,1,2,1,0.40732443,0.5387015,2,1
306_9,8,1,8,180.85982,188.17848,0,8,1,2,1,0.39155865,0.6217748,0,1
289_11,8,1,8,182.79175,190.1452,0,8,2,0,2,0.5687599,0.4735837,7,2
70_21,8,1,8,178.45248,185.59915,0,8,8,1,8,0.44922644,0.4529005,8,8
159_1,8,1,8,181.26942,188.57164,0,8,8,1,8,0.46922612,0.4883436,0,8
104_2,8,1,8,181.98839,189.30081,0,8,5,1,5,0.43050188,0.4339931,5,5
289_9,8,1,8,185.69391,193.16855,0,8,8,0,8,0.48413008,0.5242294,7,8
294_19,8,1,8,181.0473,188.33798,0,8,8,1,8,0.49638736,0.46676075,7,8
320_7,8,1,8,181.71516,188.98,0,8,8,2,8,0.43926525,0.49086112,2,8
44_13,8,1,8,178.74203,185.9647,0,8,8,0,8,0.4943624,0.45232478,4,8
104_4,8,1,8,182.99979,190.34558,0,8,5,2,5,0.41209581,0.48526356,5,5
335_1,8,1,8,180.6763,187.90562,0,8,8,1,8,0.4832837,0.46230197,5,8
53_35,8,1,8,180.509,187.79263,0,8,8,1,8,0.45892364,0.47086436,8,8
294_5,8,1,8,182.35484,189.67984,0,8,2,0,2,0.5457621,0.42373237,7,2
